Id,SalePrice
1461,124652.44799780594
1462,158287.39181285608
1463,178791.55747792372
1464,189791.94623772136
1465,190623.34854730434
1466,178576.3657032737
1467,172614.11398320022
1468,173639.39451177113
1469,185208.20242133722
1470,122810.75139503252
1471,205661.2553939039
1472,90433.34564385918
1473,91815.2376816289
1474,150840.19906162078
1475,122894.5815637828
1476,350386.7412829305
1477,243635.42046384673
1478,295055.69327488093
1479,287810.1473324556
1480,489726.6507288958
1481,323538.7507573963
1482,202862.6832961501
1483,183440.10833521362
1484,163229.58610934275
1485,173605.38202160152
1486,197542.05050655402
1487,322024.87820584734
1488,243949.11484812511
1489,190477.36329391698
1490,209347.16350622472
1491,190224.53724683766
1492,104461.03351682358
1493,180858.97781183867
1494,308051.1473894928
1495,305696.6403101371
1496,223951.88463906493
1497,186550.37487337994
1498,157086.61033267705
1499,155996.83515318044
1500,160072.49068711099
1501,171735.3443333751
1502,148839.8481100216
1503,264063.62207589345
1504,224884.5315675378
1505,223346.8809179946
1506,193726.03376342147
1507,228960.19310644816
1508,189423.54517115073
1509,160009.35175916503
1510,150081.1011791565
1511,148367.333078981
1512,172745.64480964845
1513,151683.63039828872
1514,163302.91525419895
1515,201158.9548928007
1516,152495.5831755634
1517,157330.51271388994
1518,138435.05499511864
1519,220489.83245434312
1520,135269.9254980028
1521,139520.10259121217
1522,162337.03169959958
1523,120200.39458712119
1524,127720.70960577195
1525,126734.74010866099
1526,128710.07514478124
1527,112245.4095019716
1528,129961.58094908312
1529,143530.66139725008
1530,176960.25523082638
1531,129020.73363685334
1532,107727.0712829598
1533,152890.63156480022
1534,118985.1446060847
1535,157898.37013428594
1536,123063.57662374261
1537,69906.38295076288
1538,173796.77814405473
1539,196467.544951089
1540,110333.40588959774
1541,141471.1314997814
1542,139327.75354127478
1543,196876.992835372
1544,93823.67807292333
1545,112714.76801275181
1546,122727.8825229252
1547,132728.20925236566
1548,132036.79178642534
1549,110911.3284948879
1550,136884.77825574207
1551,118306.93968297921
1552,136174.4948955614
1553,143855.77318747249
1554,122780.37166962754
1555,168620.17067564235
1556,85801.60582483246
1557,118957.18244533808
1558,90442.59142262854
1559,96551.29047965832
1560,145373.20512723594
1561,143969.9468860765
1562,129537.18533991787
1563,123689.2022957051
1564,158608.99968093826
1565,146334.09494483925
1566,223987.18562017754
1567,79103.57165268176
1568,206746.64046737025
1569,137839.5876645638
1570,136242.88627091353
1571,121728.40825023074
1572,145395.889645572
1573,233747.69502144374
1574,105804.27142270468
1575,206484.25230391725
1576,226465.93835813526
1577,184452.95620834053
1578,143153.92303715885
1579,136546.27813664475
1580,187708.17163579224
1581,144663.00559175407
1582,126204.91094436606
1583,321812.28537397436
1584,231743.14816594316
1585,140858.92362291683
1586,72470.90953654087
1587,104995.9644940593
1588,146650.68627110295
1589,106380.47566738375
1590,135054.33418031412
1591,104670.21830268441
1592,130700.99599551522
1593,120831.19457657967
1594,141965.75795359013
1595,104823.99359559469
1596,239537.57800390542
1597,161625.5466740095
1598,181222.34529427093
1599,159843.89415669197
1600,167104.60946972072
1601,65187.20207221178
1602,105282.89956295607
1603,107050.10933252856
1604,284707.2197540314
1605,239785.29701839577
1606,173469.16010481474
1607,173241.65581682176
1608,202667.52091444228
1609,183668.90537938842
1610,157951.0993406229
1611,148167.24480910104
1612,168299.3087691093
1613,168570.1101466283
1614,127893.68127622156
1615,97696.94571795256
1616,79922.1041390419
1617,96396.00805429171
1618,122446.60121392588
1619,139141.94218068803
1620,142611.69791874773
1621,134310.277388823
1622,143775.2916990853
1623,288924.517241556
1624,215642.86524576243
1625,120488.50272320693
1626,168030.4342249927
1627,184780.97162615194
1628,263430.0619346403
1629,172088.0339408234
1630,359333.59415406344
1631,203818.6833921215
1632,251502.0785002824
1633,170860.4054752555
1634,188319.78375395088
1635,178800.063029087
1636,157707.1102323146
1637,189323.21598115133
1638,207918.99001125665
1639,182571.08233430012
