Id,SalePrice
1461,128469.12
1462,166764.9
1463,181453.95
1464,191950.69
1465,184686.23
1466,171099.1
1467,173623.06
1468,166237.1
1469,186222.83
1470,125376.95
1471,201365.14
1472,95044.63
1473,93967.875
1474,152094.12
1475,117780.34
1476,385018.66
1477,246404.52
1478,279452.5
1479,273453.97
1480,531167.5
1481,340830.78
1482,204076.17
1483,172053.2
1484,167486.12
1485,183226.97
1486,197289.1
1487,313759.56
1488,232179.72
1489,197360.42
1490,218035.23
1491,192309.64
1492,97485.17
1493,176654.69
1494,304324.03
1495,296615.66
1496,234493.55
1497,181270.45
1498,164284.06
1499,154088.17
1500,150447.52
1501,176860.34
1502,157072.92
1503,295120.5
1504,240287.6
1505,227468.88
1506,189477.16
1507,249497.44
1508,197250.16
1509,157081.47
1510,149803.11
1511,144730.16
1512,179724.67
1513,152578.06
1514,149210.53
1515,182597.25
1516,147253.9
1517,159968.05
1518,134522.73
1519,223190.06
1520,134604.22
1521,139185.19
1522,166094.78
1523,117618.6
1524,123543.375
1525,126308.86
1526,119286.63
1527,103517.18
1528,133783.0
1529,153107.17
1530,174079.34
1531,99875.734
1532,98619.64
1533,151078.14
1534,115677.74
1535,151154.8
1536,114147.34
1537,64470.37
1538,155674.98
1539,181056.03
1540,89646.43
1541,136343.86
1542,143310.11
1543,212515.34
1544,86371.25
1545,108190.14
1546,126342.11
1547,130477.664
1548,134824.94
1549,114532.16
1550,138328.62
1551,108396.18
1552,144612.05
1553,141713.31
1554,117582.71
1555,171236.22
1556,84531.35
1557,110310.45
1558,90980.39
1559,61463.12
1560,134531.6
1561,146651.0
1562,130819.555
1563,122244.79
1564,161720.72
1565,145321.28
1566,242947.14
1567,80311.85
1568,227863.81
1569,137163.03
1570,142083.03
1571,116359.54
1572,148670.64
1573,234161.7
1574,109784.336
1575,218521.73
1576,224586.25
1577,180696.2
1578,138250.03
1579,143599.61
1580,192471.66
1581,154841.36
1582,126432.51
1583,325234.44
1584,221750.95
1585,141608.08
1586,69248.984
1587,101804.35
1588,149424.7
1589,97963.75
1590,133159.4
1591,96451.11
1592,116255.49
1593,117212.234
1594,135598.64
1595,94761.89
1596,250927.5
1597,170149.78
1598,200635.0
1599,166786.38
1600,170720.45
1601,60801.35
1602,109046.49
1603,86757.195
1604,269868.4
1605,246255.34
1606,175983.6
1607,159836.75
1608,204530.55
1609,186431.62
1610,159032.4
1611,141920.92
1612,162542.06
1613,164816.53
1614,127261.64
1615,94840.37
1616,68438.22
1617,94001.04
1618,123482.36
1619,147719.77
1620,160032.6
1621,137546.05
1622,143256.83
1623,304743.4
1624,209260.1
1625,122620.766
1626,165460.66
1627,187230.03
1628,275338.38
1629,176072.73
1630,383253.62
1631,221349.3
1632,242579.95
1633,172063.55
1634,188037.6
1635,174566.94
1636,152842.1
1637,202017.97
1638,197575.86
1639,182310.14
1640,272022.38
1641,168416.08
1642,226283.19
1643,232940.9
1644,239262.94
1645,198292.6
1646,156599.38
1647,160983.64
1648,134966.45
1649,139021.1
1650,111877.19
1651,123007.87
1652,98258.39
1653,109228.12
1654,144725.88
1655,145547.36
1656,149024.81
1657,149248.67
1658,148379.4
1659,126986.195
1660,147174.88
1661,484638.6
1662,395968.88
1663,380451.4
1664,573654.7
1665,306367.97
1666,308187.47
1667,388421.22
1668,326498.03
1669,298564.25
1670,346629.56
1671,262301.8
1672,529982.5
1673,287860.38
1674,236781.89
1675,183029.62
1676,190167.23
1677,219902.12
1678,536287.06
1679,401929.94
1680,355996.38
1681,245096.52
1682,282677.6
1683,179043.62
1684,174407.86
1685,167590.78
1686,168767.55
1687,168470.53
1688,193199.55
1689,190518.5
1690,192052.86
1691,178643.83
1692,256759.31
1693,170891.66
1694,183327.47
1695,167588.53
1696,276239.97
1697,174615.06
1698,346630.22
1699,330824.66
1700,238129.08
1701,266418.5
1702,248793.42
1703,251599.4
1704,289113.84
1705,233972.62
1706,488743.0
1707,216325.67
1708,203109.83
1709,265924.28
1710,221348.45
1711,256994.48
1712,276390.2
1713,270258.1
1714,230599.72
1715,205243.16
1716,180809.81
1717,171278.19
1718,137764.11
1719,203044.17
1720,235164.73
1721,165263.53
1722,126382.72
1723,153708.77
1724,203073.22
1725,234282.77
1726,182664.3
1727,157778.55
1728,182684.34
1729,163899.1
1730,149137.69
1731,128250.73
1732,134115.0
1733,121099.63
1734,125910.52
1735,127811.77
1736,124970.836
1737,324966.25
1738,228779.42
1739,259959.9
1740,224389.94
1741,180811.02
1742,174492.55
1743,177162.69
1744,317919.2
1745,224105.72
1746,193743.11
1747,211491.28
1748,222598.06
1749,157033.38
1750,137955.92
1751,232789.22
1752,124227.21
1753,147655.81
1754,194337.67
1755,175247.02
1756,134954.61
1757,125685.94
1758,145401.14
1759,152401.95
1760,167209.38
1761,140585.4
1762,180883.97
1763,167588.7
1764,114235.77
1765,179481.78
1766,183429.61
1767,227219.75
1768,148139.61
1769,180182.38
1770,148400.92
1771,134325.19
1772,144255.72
1773,141877.48
1774,140723.58
1775,136600.39
1776,129767.59
1777,116875.02
1778,138961.7
1779,107885.78
1780,170093.16
1781,130580.11
1782,87025.016
1783,146388.17
1784,114241.11
1785,123255.41
1786,131299.02
1787,153376.52
1788,52664.332
1789,100527.836
1790,65934.21
1791,176916.17
1792,159406.25
1793,119587.8
1794,146334.84
1795,136125.86
1796,112674.58
