Id,SalePrice
1461,109581.45742390133
1462,155073.95973918683
1463,180289.10363294996
1464,203006.68433788
1465,186995.09758803475
1466,173281.9421721948
1467,183674.5351903998
1468,167186.07031191626
1469,195759.10799908094
1470,117263.33683197004
1471,189905.59563101313
1472,100867.56789749164
1473,95716.85299357225
1474,145939.1247285183
1475,122767.37066219693
1476,350690.6833969079
1477,241262.741253225
1478,281814.94104881206
1479,267700.6382561287
1480,510006.72590775444
1481,324472.30278781924
1482,206489.3267052299
1483,171691.51860940512
1484,163963.73275735334
1485,179747.66495324284
1486,195169.42307777583
1487,306386.67147079075
1488,235612.6749293177
1489,191096.04514563055
1490,237077.7393276834
1491,188294.1925037223
1492,83257.03150873243
1493,194342.01043463912
1494,292881.9917365867
1495,287169.26964563376
1496,243608.26737519965
1497,176748.61679693015
1498,159570.38659725612
1499,160732.97621314196
1500,154250.61328984957
1501,174488.98579443237
1502,148787.2158871825
1503,284046.0293350622
1504,243016.9832997671
1505,230406.58393644795
1506,197771.72113225577
1507,259228.59167737764
1508,195512.8577296463
1509,157117.2231421454
1510,142020.74211251523
1511,145262.97392326253
1512,171315.87450251763
1513,143273.31062901375
1514,152082.4699435726
1515,203470.144780458
1516,155385.53535837843
1517,180976.1768340189
1518,136123.3946678291
1519,218568.07866249484
1520,127122.82031885262
1521,130889.48505389348
1522,172271.2014122407
1523,111072.52564625157
1524,125638.95915787514
1525,121517.47464787593
1526,110829.02104325015
1527,105018.35114103199
1528,146438.2060619185
1529,145362.39837594746
1530,196392.42101777377
1531,105269.97625263514
1532,97044.7192594531
1533,152068.12100045424
1534,128424.8379363259
1535,142697.06964875018
1536,107904.1922385298
1537,58880.43665363429
1538,148025.60378980412
1539,188309.96309669217
1540,95813.35732446081
1541,130603.27456677711
1542,132579.58604082905
1543,180199.81347994428
1544,85080.4071390526
1545,115764.98251228432
1546,126544.27520403395
1547,122224.0483843414
1548,133300.43677121427
1549,117354.06699159721
1550,128532.27178955867
1551,106546.28281931033
1552,130014.15405144573
1553,136477.75117679962
1554,125619.83895233639
1555,156002.78748366775
1556,85353.5294637239
1557,98571.7520239571
1558,101023.78737429026
1559,74166.40440344214
1560,126755.69744101953
1561,118124.11883972779
1562,129326.56863446592
1563,123133.32555008052
1564,161969.9254914945
1565,139505.9422066728
1566,222066.95798544923
1567,78747.01127265126
1568,224584.05068910334
1569,127119.95034361746
1570,136932.03682057076
1571,118934.4588519489
1572,143961.44160772255
1573,216317.38021175918
1574,121036.3657994856
1575,218198.26203322224
1576,262567.72545152204
1577,174004.4803754365
1578,145606.7710542486
1579,142440.6122900738
1580,189242.47266832588
1581,153061.0269240707
1582,123940.67722009675
1583,316086.7880628234
1584,218472.6373199247
1585,138966.03611080794
1586,67769.79621273049
1587,100665.11901621621
1588,153103.1509048156
1589,95763.54691900831
1590,138042.7867990568
1591,95347.3596165898
1592,117448.20963084095
1593,120997.12489262079
1594,126745.47114761118
1595,106465.24596853988
1596,221200.43367229443
1597,187338.54145784935
1598,214542.15182490184
1599,168318.4952286601
1600,156154.26950559643
1601,65686.54404358708
1602,105048.36482942344
1603,81922.06767688051
1604,273935.7887024618
1605,246031.14821756486
1606,177356.54217036144
1607,185211.00687865372
1608,207735.62451184957
1609,179085.5625810412
1610,148516.65081560644
1611,136772.75513873392
1612,169080.3896782895
1613,167919.2468728277
1614,129301.0828716065
1615,91240.34320669452
1616,78626.72292860062
1617,93331.2259966817
1618,122006.20355022082
1619,145332.46108532167
1620,164151.24548613388
1621,136395.8255391897
1622,140339.15394112963
1623,274690.3909642804
1624,213622.99214994357
1625,116655.03036800181
1626,173724.5149449747
1627,188256.808960303
1628,285439.1825411986
1629,177518.62217177261
1630,388206.9947852261
1631,217224.67359234564
1632,237427.66864571086
1633,169245.21381478244
1634,186158.7190960292
1635,175333.96492963278
1636,154562.08807706943
1637,196780.53488441138
1638,192014.87704207542
1639,191038.03479969836
1640,263439.04559692176
1641,179310.63833030753
1642,229932.06043910832
1643,222432.92052849056
1644,232283.91429566345
1645,207962.99400409884
1646,155840.94204878015
1647,158090.38285410037
1648,128322.91661196362
1649,137680.58450104936
1650,113096.17375901288
1651,121565.20588142017
1652,101523.41593693098
1653,106093.9919791238
1654,141645.49974436726
1655,145638.00161324014
1656,138028.67485659925
1657,144477.34222792456
1658,140121.5537664494
1659,129048.26101055405
1660,154369.8979155443
1661,455735.2756487625
1662,407382.71203516505
1663,372488.5406411461
1664,588852.280459543
1665,293875.3022170688
1666,327739.56778901577
1667,372452.242275803
1668,322787.30953403236
1669,293377.9803066211
1670,328925.518180311
1671,254373.01466316215
1672,454423.8001029042
1673,291207.18228508695
1674,243644.7052926619
1675,192240.61629399023
1676,196153.94931432218
1677,222753.4278145319
1678,499891.22024066956
1679,396170.1887778911
1680,325066.77689373784
1681,235838.40378618834
1682,316931.4871254527
1683,192541.49311495674
1684,179336.81246134848
1685,170955.84486144598
1686,172612.68311048739
