Id,SalePrice
1461,109739.77836709429
1462,155024.3213425479
1463,180387.5457736786
1464,203161.0197131218
1465,187490.19431988787
1466,173134.68995996175
1467,183449.54241230228
1468,167242.1892968099
1469,195180.56166658446
1470,117695.0877643226
1471,189928.77042694337
1472,100756.36397370895
1473,95582.10880758223
1474,145446.35166698182
1475,122651.65292540225
1476,351840.8234109389
1477,241774.63401538754
1478,282669.9360169846
1479,268488.78055364225
1480,512245.33089867426
1481,325541.83059327997
1482,206566.61798481006
1483,171670.595341495
1484,163678.12216398152
1485,180049.39007705843
1486,194698.49468999496
1487,306157.8721407494
1488,235279.74240238674
1489,191533.43600133082
1490,238151.89505475026
1491,188166.9573455988
1492,82898.34654967485
1493,194769.50865015652
1494,292195.4467465603
1495,286313.5166032125
1496,244255.73910088724
1497,176831.06172537315
1498,159923.16350829118
1499,160550.5194079061
1500,154590.63297128357
1501,175231.45803263295
1502,148976.1004082436
1503,283488.1432195982
1504,243590.10832300055
1505,230889.71547875955
1506,197227.52684369407
1507,259137.7584597706
1508,195193.9707512438
1509,156627.40634055418
1510,142334.5132665613
1511,145412.50704583948
1512,171291.69304285888
1513,143919.53505548133
1514,151639.25969072792
1515,202283.99053484795
1516,154784.4662425547
1517,180520.60663728075
1518,135486.12727518115
1519,218329.77909148516
1520,127621.29583255333
1521,130921.2369794456
1522,172048.73541360497
1523,111409.71121587155
1524,126130.67846364943
1525,121338.93945564367
1526,110659.75030192212
1527,105080.68955980732
1528,145856.99057613968
1529,146323.40752892924
1530,196103.17345530793
1531,105148.16983737478
1532,96523.10499214307
1533,152264.28872886847
1534,128538.24751753794
1535,142670.0442050975
1536,107805.97942694694
1537,58732.04803799271
1538,147483.0441580165
1539,187984.32568719197
1540,95774.2755162179
1541,130866.44063428958
1542,133189.30475159985
1543,180225.0780790036
1544,85086.07769711535
1545,115953.31962828778
1546,126985.65896576665
1547,122406.27176327402
1548,133660.48150779697
1549,117787.21365788579
1550,129173.73519293335
1551,105625.2143254991
1552,130896.08042810363
1553,136786.00872034754
1554,126313.91291182462
