Id,SalePrice
1461,117293.38406147042
1462,159790.5565564933
1463,185510.90291119294
1464,200183.56539661286
1465,186371.61745871176
1466,171629.83034256435
1467,178458.8133674873
1468,165526.39189184102
1469,192549.86934924478
1470,119728.92202061898
1471,192350.66913199404
1472,97156.54944490921
1473,94230.58095636377
1474,143539.5744402698
1475,113041.93281261218
1476,356889.28585476114
1477,244536.2426230768
1478,292063.87714105705
1479,281114.539302377
1480,498160.2139157511
1481,324033.34313127154
1482,206069.24932438074
1483,176878.95033520658
1484,159185.9573003983
1485,183835.8566037312
1486,194813.45295001913
1487,318567.07352398307
1488,241609.73369799447
1489,193263.34386842867
1490,243323.03831211195
1491,192392.08669987632
1492,91266.5232367877
1493,197587.73755786862
1494,305156.19072339655
1495,290165.1601060783
1496,242252.38586822536
1497,179534.8175345709
1498,163107.3404667075
1499,160023.0846022557
1500,155980.18131549913
1501,177267.48024578654
1502,140724.21883824526
1503,294938.82829920494
1504,237734.96110221837
1505,226973.2402893984
1506,194338.9685386118
1507,250115.35909048002
1508,199104.35774727477
1509,157696.63253542603
1510,144316.9829502758
1511,144913.39740748802
1512,171640.38211514935
1513,150386.4898155729
1514,151828.50150859955
1515,196601.40285323808
1516,154290.5795275312
1517,178444.6750519255
1518,133420.34827208077
1519,220442.60166862045
1520,129909.4181974199
1521,133236.55319644845
1522,170332.81042409857
1523,114173.35579312427
1524,127590.6679145869
1525,122063.65243079541
1526,115608.26241979573
1527,103966.97186750108
1528,142167.9027872421
1529,152296.8233515833
1530,188362.11765525522
1531,101035.44398840611
1532,94653.35579899275
1533,154334.64067263744
1534,123730.79983878473
1535,150097.82964580675
1536,110050.74188354751
1537,61660.14388817732
1538,157230.9736523341
1539,189642.99775489295
1540,96098.7487003488
1541,137403.17234614567
1542,141513.12866136455
1543,187303.27112411943
1544,85145.59142977612
1545,115402.76338136109
1546,127886.5554122073
1547,125665.37217831954
1548,135385.92275552673
1549,114575.98867614767
1550,134219.67798147092
1551,104631.43739688725
1552,135813.89960853968
1553,145687.08202954117
