Id,SalePrice
1461,130252.26
1462,162861.08
1463,177357.77
1464,193413.94
1465,184414.84
1466,172736.98
1467,170687.73
1468,164545.92
1469,181125.3
1470,123610.555
1471,193888.39
1472,94723.305
1473,92124.61
1474,150893.11
1475,120895.62
1476,368188.44
1477,242367.67
1478,266684.4
1479,264021.72
1480,559764.06
1481,352563.3
1482,197863.61
1483,170185.33
1484,163495.86
1485,169233.66
1486,191080.2
1487,328118.06
1488,234476.56
1489,191414.53
1490,216280.5
1491,192008.9
1492,94326.39
1493,175598.0
1494,303681.6
1495,291908.75
1496,230433.53
1497,188490.77
1498,161640.69
1499,154317.58
1500,145440.11
1501,172073.89
1502,154005.45
1503,291050.9
1504,239463.14
1505,229304.98
1506,204732.72
1507,245232.6
1508,200436.3
1509,160476.42
1510,145660.81
1511,143967.38
1512,174551.97
1513,158709.53
1514,136107.67
1515,181506.92
1516,144394.6
1517,163487.12
1518,135626.7
1519,225254.42
1520,134452.7
1521,139622.86
1522,165360.17
1523,115345.39
1524,124913.76
1525,127938.6
1526,123334.305
1527,106862.805
1528,139141.14
1529,149618.78
1530,177302.3
1531,100200.875
1532,95346.05
1533,154097.58
1534,117394.805
1535,155236.73
1536,111883.375
1537,67157.32
1538,167660.95
1539,180724.98
1540,97715.45
1541,136441.69
1542,143880.08
1543,215981.22
1544,88631.67
1545,104522.484
1546,123807.93
1547,131013.7
1548,133976.81
1549,115835.28
1550,134018.86
1551,108174.77
1552,140360.34
1553,135617.39
1554,117424.93
1555,166965.1
1556,85051.23
1557,110884.87
1558,89076.55
1559,59839.406
1560,150245.34
1561,145940.86
1562,129485.36
1563,120849.28
1564,166033.34
1565,146861.78
1566,239264.77
1567,76844.54
1568,233138.48
1569,141538.4
1570,143209.42
1571,116058.31
1572,148991.27
1573,249422.73
1574,114527.46
1575,217172.98
1576,196933.06
1577,178108.31
1578,124776.6
1579,138029.62
1580,189644.92
1581,158736.33
1582,130516.99
1583,323930.3
1584,218366.53
