Id,SalePrice
1461,111024.31265833677
1462,154563.20817156043
1463,181306.99717759818
1464,202830.54514828112
1465,187850.7273214832
1466,172762.22459021397
1467,184019.5054008416
1468,166759.69320138957
1469,195194.76794287274
1470,118118.55468940552
1471,190282.88933373126
1472,100801.67926738434
1473,95988.83176165505
1474,145010.3451999801
1475,122182.80008107818
1476,353050.4251238974
1477,239978.2071860183
1478,284865.77287023293
1479,270569.8207093966
1480,512764.96618061815
1481,323450.3637746171
1482,205957.46671801878
1483,170982.61113116652
1484,163836.72138494585
1485,179277.76562294934
1486,194723.6922170624
1487,308717.5021223759
1488,243020.9264714389
1489,191890.45356846307
1490,238304.64734946023
1491,188064.7003078627
1492,84740.3559242271
1493,197723.29197750738
1494,290791.6113840366
1495,283624.05460573477
1496,245501.80582195224
1497,177630.65244863
1498,161102.5882736356
1499,162225.0665183288
1500,155792.5779798396
1501,173376.6150816014
1502,146891.10945532072
1503,288672.76477324695
1504,243280.10773768523
1505,229884.4190950758
1506,196561.33785230937
1507,261018.46216096787
1508,196761.27435694955
1509,158450.56113903984
1510,142658.28199083864
1511,143682.48702097088
1512,170857.85712210997
1513,144597.61330816025
1514,149645.51067287594
1515,203629.12697424603
1516,153836.7700772186
1517,179129.36929770975
1518,134743.31679770074
1519,218310.7234017069
1520,128254.43376678434
1521,130303.04390674233
1522,171522.76185404215
1523,111763.33674705829
1524,124634.77157788625
1525,122981.07420782646
1526,110903.27552354195
1527,104710.15045344464
1528,145107.28789113616
1529,148976.51423135822
1530,196148.11421450682
1531,103444.11166493819
1532,95196.86560380718
1533,152627.4044935266
1534,125262.56006162794
1535,143838.43227821615
1536,107436.88987690788
1537,59320.52950650592
1538,150124.57979591325
1539,186943.4657503633
1540,94801.9694491402
1541,131642.38579844692
1542,135653.36464029172
1543,179507.60733603378
1544,85413.7314589274
1545,115462.19246840445
1546,128384.43873319273
1547,122913.21044726943
1548,134033.08632604306
1549,115827.15114343102
1550,129898.99996655062
1551,103453.35137733017
1552,132704.81767319518
1553,138729.46172520032
1554,129795.62200030357
1555,157311.7685067869
1556,85494.83207365242
1557,99005.79075861444
1558,102492.88781660704
1559,76571.51317658907
1560,128306.35584095276
1561,118502.19986984036
1562,129706.34576977896
1563,123766.07362533633
1564,161900.6645896458
1565,140964.57018301045
1566,226217.59774870146
1567,79137.14430775159
1568,227620.24005252146
1569,125284.62684069868
1570,136764.4564923691
1571,115418.40714363415
1572,143593.6139554762
1573,215712.12408984124
1574,124872.86466192685
1575,225080.09181973382
1576,260626.31389519863
1577,173182.949499517
1578,142050.0457285245
1579,142232.36620176554
1580,190096.2044433609
1581,153777.468047738
1582,124600.87977865183
1583,312416.86596232187
1584,218945.81940997855
1585,138781.77403366397
1586,68498.1841509649
1587,102108.82358927805
1588,153633.62013886595
1589,97114.55750519857
1590,139518.9867345648
1591,95545.94543572818
1592,114416.0227264657
1593,119833.31671880689
1594,128359.83974506908
1595,105093.85121373893
1596,222046.02415248638
1597,189499.40976260195
1598,212397.82379197187
1599,167514.5230502922
1600,155579.7476204773
1601,67109.74959131863
1602,104597.11888227
1603,81208.37488974804
1604,270268.40247963887
1605,242292.3963417825
1606,176242.34495067038
1607,181500.51811349866
1608,205857.05865078044
1609,179695.23167956367
1610,148661.94878880517
1611,136054.5495998143
1612,169067.04529352183
1613,166572.84558984864
1614,127885.42333167643
1615,89362.62480115086
1616,77215.33715065815
1617,91677.22870925986
1618,123194.6529819448
1619,143979.78777378154
1620,166637.55348859038
1621,135936.40797643055
1622,139651.850282009
1623,273171.0817708485
1624,213655.25793348125
1625,114812.53439391713
1626,173956.97919640725
1627,189350.13158828972
1628,284999.7886072632
1629,177860.63436553848
1630,392603.2227172489
1631,218130.49588983192
