Id,SalePrice
1461,113143.50133163903
1462,158125.92030076295
1463,186812.06896299106
1464,202836.25917099646
1465,186590.28708111832
1466,171845.10990230154
1467,181979.67087994626
1468,165375.0917599708
1469,193219.06017243423
1470,117785.24022418493
1471,190978.4733534685
1472,97266.35656002739
1473,94324.34627710884
1474,141068.50554823212
1475,111232.7197869006
1476,351651.53641256836
1477,243977.16567231793
1478,293761.972786177
1479,281639.88546840154
1480,485552.1323560047
1481,318647.11069500225
1482,206883.29415135007
1483,177016.3732744625
1484,156930.28222764394
1485,183357.20631812877
1486,194349.3543483433
1487,317119.61784515297
1488,243187.31816731876
1489,192292.08583712578
1490,247104.35121574425
1491,192926.4483237
1492,88846.53698755451
1493,205502.1563126096
1494,304515.653588087
1495,287494.0155788962
1496,244252.13800011596
1497,178464.9027119349
1498,161233.62374666138
1499,161141.3727437699
1500,156303.86611293166
1501,176881.1022452666
1502,138552.63852218317
1503,298087.6792717514
1504,238247.3084637988
1505,225877.36180101894
1506,195870.19462812992
1507,251869.15118937424
1508,200468.41862705903
1509,158309.38302489306
1510,142533.1143203257
1511,143425.68371452476
1512,171391.18918573248
1513,146562.7358217456
1514,153388.62811907282
1515,201105.87956246888
1516,155434.1111923802
1517,183803.68822125377
1518,133804.1616346424
1519,219778.4805337735
1520,128951.95355664058
1521,131859.97953440406
1522,171712.52626531234
1523,112761.32621157716
1524,128368.26983867867
1525,120941.26038201536
1526,114278.59284993963
1527,103984.63719626758
1528,146304.5956602271
1529,151652.01941837155
1530,192496.60065508622
1531,99831.09369228565
1532,93766.86449088412
1533,155771.23780845565
1534,126730.84028941281
1535,150852.14497097477
1536,109042.66769662457
1537,60858.86582445787
1538,155352.90724297802
1539,188661.22029999236
1540,97028.87482180019
1541,136168.18391987635
1542,140707.8622010146
1543,180212.00576696108
1544,84353.42354577185
1545,116742.53273470778
1546,128073.90000382416
1547,124153.91649382212
1548,135704.82681158016
1549,114955.03875429962
1550,131575.94501911502
1551,104331.76965193282
1552,133668.59719431115
1553,146385.88841773727
1554,123338.12234106543
1555,158958.01427951784
1556,84048.86364378103
1557,104750.75590279872
1558,99984.22921984187
1559,78000.28197739007
1560,127592.77602949398
1561,122123.24972056616
1562,129022.25747336484
1563,122884.8885461621
1564,163293.31776040018
1565,146135.9205676697
1566,232931.81707939043
1567,78136.87328622516
1568,230234.81567999345
1569,130608.10272221173
1570,135568.22467528452
1571,119600.60140320024
1572,144842.13379513053
1573,225670.0788428366
1574,125187.01718921971
1575,235706.31144162032
1576,260581.36217985925
1577,172575.73467445403
1578,144566.36585301737
1579,148055.4952883841
1580,190488.9819088913
1581,159292.53399327793
1582,122668.69372663416
1583,307796.5134259509
1584,216129.425062248
1585,134882.06554226507
1586,63534.18510419401
1587,99412.4836999006
1588,152969.47250268445
1589,99329.4599058411
1590,137434.3944451173
1591,95395.62925728159
1592,116152.37701822093
1593,117850.58919487582
1594,128830.82346159904
1595,107418.5081576967
1596,219064.87600327947
1597,191077.00705764268
1598,219789.52760341088
1599,164030.42549936764
1600,154029.52886486627
1601,63472.55472459513
1602,104785.59964838452
1603,82157.09897623863
1604,266539.05279239226
1605,239301.12418736066
1606,175568.3733499606
1607,178419.61975218783
1608,208348.64753121845
1609,181606.39270462783
1610,150607.44209333707
1611,137800.34911889373
1612,172508.43496516786
1613,167466.82535128552
1614,128160.67579244885
1615,91091.04617460805
1616,79768.42382389274
1617,92447.64383555316
1618,119700.67372681641
1619,142154.45955161104
1620,152902.0763485614
1621,137170.4497294808
1622,140083.30117854595
1623,269184.5725445905
1624,215764.91551469508
1625,114502.38263965625
1626,174368.9189507957
1627,190488.43081515224
1628,283952.6655601143
1629,178512.0397761125
1630,380097.4529671177
1631,223496.5251150931
1632,241486.6563816288
1633,169109.93935143214
1634,184001.77638546305
1635,174902.03394908426
1636,151236.69842648826
1637,197054.18319004754
1638,192724.78593664107
1639,192598.8273340341
1640,257678.61630373416
1641,182975.9265569276
1642,232598.19010160764
1643,222209.6691672571
1644,229992.241281382
1645,206932.56142698237
1646,157579.0010542366
1647,156813.09745085254
1648,128279.73583735408
1649,136595.9480170781
1650,111798.19903338268
1651,120917.4262116495
1652,98630.31337497814
1653,103233.90834451502
1654,135990.23389162612
1655,137348.3719862161
1656,135772.97920839858
1657,141384.1285712486
1658,136019.05745367234
1659,116535.12572106846
1660,155061.84966690696
1661,443209.6573162283
1662,399147.1375492891
1663,374435.2860566497
1664,550170.5337575073
1665,301098.52908526734
1666,332978.9058787877
1667,379632.62147937773
1668,325097.3645436366
1669,300205.3812654428
1670,335907.24970844283
1671,255453.54220229425
1672,444596.34869262093
1673,284217.0617287476
1674,241841.57074069369
1675,193427.7275125578
1676,195689.39334529368
1677,223616.00423892107
1678,487455.80449000036
1679,395574.58736309985
1680,331875.2708402997
1681,245170.2277907402
1682,319559.7122546874
1683,183766.92660130173
1684,177086.66802244654
1685,172161.68907981258
1686,165098.60584867175
1687,169221.17745168507
1688,190048.91341893477
1689,195064.77889739678
1690,195379.87555415428
1691,183552.28735488385
1692,264055.1296748293
1693,169418.47706468788
1694,184171.87156651652
1695,163741.10853369083
1696,274304.0671494702
1697,172960.72562832473
1698,335174.4397049438
1699,321819.0860357798
1700,248892.40235305353
1701,265291.73550687294
1702,249486.8185369373
1703,250796.79204964632
1704,287450.3921265621
1705,243819.39511531414
1706,466099.1243625399
1707,216561.38811076907
1708,200625.14582598535
1709,263954.9373993945
1710,215784.65744004524
1711,271964.0745381092
1712,260082.83981462748
1713,277619.27197009075
1714,226439.7258905374
1715,200708.06422317604
1716,182881.78500035562
1717,168836.05275578445
1718,138761.44430918057
1719,206805.02597247643
1720,238882.0862727791
1721,164324.5149299678
1722,126715.42047692082
1723,156743.9578738559
1724,203860.10438445988
1725,232525.59339797078
1726,178549.9046294683
1727,157892.82958469747
1728,177041.76506883607
1729,165998.87642078748
1730,158595.27911205508
1731,127072.59087564597
1732,128626.27106768914
1733,111903.65842404503
1734,116775.29099641682
1735,121378.3434003511
1736,113728.24125093235
1737,321536.15536087094
1738,264761.6716285775
1739,249616.89097503657
1740,222869.9863703562
1741,192496.1026509425
1742,171127.218002363
1743,174435.66854805575
1744,349179.02228441613
