Id,SalePrice
1461,118408.64068243436
1462,160168.39771954267
1463,184846.53179951018
1464,199014.3686278531
1465,186494.07345778632
1466,171984.4239267759
1467,177820.01619448955
1468,166028.2419139368
1469,191674.1558700427
1470,120270.22757619323
1471,193700.41066349146
1472,96609.02819785188
1473,94073.44075310172
1474,144507.65556875485
1475,113890.41413057478
1476,358375.98174610303
1477,244609.62826647938
1478,291338.21973233804
1479,280945.43158927007
1480,499777.19808724563
1481,325098.9678320684
1482,205753.36933523187
1483,176899.5650332628
1484,159961.49396610938
1485,183185.10546828687
1486,195137.6403273835
1487,318396.9068620692
1488,241078.74813309743
1489,193378.70016456852
1490,239410.1258614617
1491,192269.29577185423
1492,92372.05120137379
1493,195134.61386183952
1494,305252.17076426337
1495,291449.93899211084
1496,240635.63256632243
1497,180036.82082111156
1498,162813.87997120444
1499,159375.3204206683
1500,155813.35208450796
1501,176912.036614419
1502,142256.87807748697
1503,293138.4229197327
1504,237169.40398535982
1505,226784.09629920515
1506,193974.3300597849
1507,248836.346254121
1508,198424.78679410103
1509,157792.56790433207
1510,145000.52598415193
1511,145074.07926481788
1512,172265.17212207115
1513,150560.47442384702
1514,152294.84714124235
1515,195886.0794497305
1516,153690.41108435075
1517,175861.69606239948
1518,133786.04249920277
1519,220630.91304899752
1520,130526.74085973132
1521,133985.42315654125
1522,169579.59211556645
1523,114732.49163778189
1524,127315.68992323734
1525,122608.77185338251
1526,116560.9152392979
1527,104391.05284276487
1528,140885.3851452148
1529,151830.11913274083
1530,186694.92622530053
1531,102354.9835029969
1532,95622.87870266492
1533,154037.35571463435
1534,122904.60764521215
1535,150619.2644182237
1536,111030.72447125304
1537,62290.37104335754
1538,157994.13009149482
1539,189384.55845878317
1540,96393.86719357791
1541,137538.63852660733
1542,141503.2871793135
1543,189435.1325157867
1544,85695.12632424045
1545,114736.31699635721
1546,127478.00314355588
1547,126375.6225654257
1548,135156.7281418072
1549,114365.6256532558
1550,134622.02756515078
1551,105630.51900845731
1552,136413.82957315413
1553,145304.45124264868
1554,121636.62614284139
1555,164369.3112378604
1556,84295.64528106763
1557,106358.26777218869
1558,97617.6400268278
1559,76394.2263054724
1560,131967.11569372244
1561,127044.83517532825
1562,129688.513939398
1563,123561.68863665023
1564,162162.89089881707
1565,145952.26154633288
1566,234908.42373046302
1567,79021.04590877058
1568,229540.69792172572
1569,133371.0919084863
1570,136920.755438367
1571,118458.69918225631
1572,145994.0728591854
1573,230895.96807453613
1574,120392.43292541207
1575,230308.45542341683
1576,247764.35115186797
1577,175298.6147014296
1578,142535.10080835538
1579,145811.50969379372
1580,190376.73637900702
1581,157107.3327152331
1582,124193.82737886974
1583,312177.5888779183
1584,219362.00776528518
1585,137122.46082278204
1586,65645.42532547783
1587,101619.23453998052
1588,151821.46321683898
1589,99454.63773722759
1590,135586.3906924232
1591,97280.3637185207
1592,117585.76340945408
1593,118206.59198225409
1594,132697.7664031416
1595,104446.7205636677
1596,225663.92212641658
1597,183122.21630803123
1598,211458.01747369123
1599,165229.0422114071
1600,159048.09579963406
1601,63219.2412378731
1602,106457.94853678055
1603,84713.06510993083
1604,269253.4034489618
1605,240379.39574640238
1606,174387.30254494658
1607,172919.77417723503
1608,207081.39594518163
1609,182090.98766690795
1610,153321.3523665485
1611,139800.23780884774
1612,170008.46311844914
1613,167657.58182178182
1614,127397.9044585498
1615,91272.61346704178
1616,76967.34508904266
1617,92575.69952931479
1618,121569.69118128617
1619,143316.61900732384
1620,154065.68151621075
1621,135570.49550854616
1622,140961.7524119002
1623,276238.2634838562
1624,213490.39279864577
1625,116499.66064626399
1626,171389.98554450402
1627,189522.01624592964
1628,278925.58556087787
1629,177552.75297475245
1630,377459.2369893032
1631,220315.18726714817
1632,241387.51247069106
1633,170635.55562393588
1634,184887.45645748914
1635,174518.376893861
1636,151547.1418604016
1637,197687.10485486255
1638,194570.62149207992
1639,189563.0629431063
1640,258943.2662246658
1641,179136.29467072085
1642,231674.7796062852
1643,224780.25110517626
1644,230956.0910487746
1645,203483.9493817893
1646,156724.10434752947
1647,157464.84872706985
1648,130534.77812914207
1649,137332.24978698732
1650,112252.53218932371
1651,120220.07832171168
1652,98263.74119939566
1653,104398.83485061838
1654,139031.73796597988
1655,138862.24618336663
1656,140369.5698042722
1657,144620.12838766314
1658,141383.94529717296
1659,119554.05158823518
1660,152298.37931312958
1661,456801.44848980184
1662,395761.7522158669
1663,378100.63937982696
1664,552486.9485068567
1665,303890.12478108605
1666,328812.5906753297
1667,385223.69273509196
1668,327171.72154738306
1669,301020.10686464445
1670,338916.9062073486
1671,258261.96917103574
1672,467709.8281384287
1673,286557.20630423666
1674,240780.79100186337
1675,191438.6100648261
1676,194668.35183860798
1677,222510.32850329397
1678,503015.2594944706
1679,400588.8175759656
1680,335215.26079490536
1681,244523.19156139868
1682,310943.16145756794
1683,183292.53671800398
1684,175280.97899120132
1685,171459.088028958
1686,166865.36427127963
1687,169085.05104414528
1688,189461.500667909
1689,192570.2034154718
1690,193453.23329386744
1691,181830.90538748473
1692,259542.4280348555
1693,169545.30376594432
1694,183685.03274495626
1695,165110.20712493238
1696,275322.76446424355
1697,173314.54130939615
1698,337469.1219313602
1699,326663.84108530823
1700,246861.07074059642
1701,265336.3496969813
1702,248201.61735568987
1703,250117.45520374624
1704,287820.20486823906
1705,239099.04408962087
1706,472045.94536304305
1707,215589.29651074082
1708,201650.735221473
1709,263228.7243474419
1710,217095.08936057196
1711,265472.15397886856
1712,263744.4023971749
1713,275330.89844798716
1714,226360.28883040592
1715,200902.4687558613
1716,181748.0940244324
1717,168163.22855454386
1718,138030.94617604133
1719,206430.99901359505
1720,235826.81653456867
1721,163269.21452355923
1722,126501.61410881032
1723,156261.0991325723
1724,202805.64129480778
1725,232437.32697464435
1726,179691.17470167263
1727,159541.838134036
1728,178126.8506061554
1729,165102.6472826921
1730,154023.3094908395
1731,127397.88636461762
1732,130705.39658048139
1733,114389.94595722432
1734,121495.79216602791
1735,122768.03403486988
1736,116917.85562236527
1737,322848.7664023996
1738,253267.42338444327
1739,253561.30336467447
1740,222202.70921687072
1741,189999.60184402062
1742,171841.4391728667
1743,173613.98033410136
1744,342983.4144758233
1745,220789.82110893156
1746,192802.25807642078
1747,216009.27617703943
1748,232161.9824907332
1749,148994.01255016096
1750,131851.11825668404
1751,238251.16129826725
1752,118354.68637538793
1753,150432.75077588522
1754,193465.9037056234
1755,173916.09657799243
1756,130474.84171283085
1757,120268.69815805001
1758,142748.7009855944
1759,159368.82787535866
1760,161994.9497258143
1761,144446.80185994718
1762,179543.96656886933
1763,179071.12198160286
1764,114761.93432926931
1765,180945.99378819208
1766,186904.93767748933
1767,229388.03220645615
1768,142553.1059819164
1769,174428.60810799024
1770,150275.0342272804
1771,127985.68379069374
1772,138775.91513562234
1773,128333.66577437383
1774,148700.6748119555
1775,138387.12585790872
1776,122661.52166305874
1777,109431.0528901892
1778,141495.7255490132
1779,110406.22376237513
1780,173943.54147480192
1781,127482.3479834099
1782,87604.26380570026
1783,142605.02167309547
1784,109449.14306721103
1785,121608.73836113296
1786,137100.2652509931
1787,165220.69460664675
1788,58538.51886051298
1789,98062.31530368637
1790,75040.57217895465
1791,181376.91243396298
1792,161002.71749765164
1793,125777.6912725056
1794,152858.80644527037
1795,136510.41478391245
1796,119011.39719644352
1797,108995.06449342887
1798,124516.85268056601
1799,111781.5708867489
1800,129072.33260014022
1801,131728.4736602245
1802,128595.87300670827
1803,150812.26400807447
1804,139501.16711389567
1805,135252.90449704285
1806,125877.94593224878
1807,129117.12797834745
1808,118717.22105839467
1809,122641.23673167558
1810,135149.57303206646
1811,95096.36784536637
1812,101276.08967323843
1813,120530.14710146714
1814,94464.02455521496
1815,55532.07950225667
1816,101516.72253912022
1817,109330.36267466671
1818,151155.75832664175
1819,127206.55224253816
1820,64104.49130936844
1821,109944.10386369053
1822,150858.8827742697
1823,51645.38933167599
1824,130965.30813878347
1825,141235.89205419322
1826,103321.47755110665
1827,101814.79811762863
1828,134940.1230449692
1829,116877.51367994075
1830,148064.36732487087
1831,152418.55281600473
1832,73432.86801442482
1833,137750.83030518238
1834,120233.78392395053
1835,121644.98692017492
1836,127519.29009638549
1837,81628.80240187261
1838,129039.73370675888
1839,100363.79954200577
1840,149673.36233990878
1841,145563.94296678156
1842,90627.88540370327
1843,130148.68511998795
1844,135010.30142737718
1845,143051.74085501913
1846,149736.032832259
1847,166143.7401141997
1848,56633.303753940905
1849,107478.96080270161
1850,118288.11320088421
1851,156598.5077381713
1852,124263.46956353539
1853,129991.02227044734
1854,169868.44376992687
1855,151178.17120178853
1856,221472.66942884465
1857,141560.6572564548
1858,135349.2177980198
1859,114994.36087964941
1860,142382.95766204112
1861,114339.31366086651
1862,309092.53956613614
1863,295866.5982005581
1864,295948.83134992735
1865,327906.9833143744
1866,326026.98170865304
1867,222182.5604565968
1868,304348.5241344591
1869,202899.84425323864
1870,218983.18617099497
1871,245529.02361801727
1872,172313.0369610721
1873,246364.64768395622
1874,144751.82852233198
1875,211030.0137621303
1876,201005.54760478175
1877,213187.9029917627
1878,196714.01245423136
1879,130133.11803767082
1880,132196.2859067307
1881,241982.41562028602
1882,249359.52093752404
1883,185981.56915231963
1884,204620.42650882114
1885,252715.46804359424
1886,303303.28944947355
1887,212469.68729678172
1888,269302.1396168368
1889,169744.02736719
1890,119614.76574151096
1891,134151.99405280742
1892,102645.48304852692
1893,134610.18520110662
1894,128059.70084363353
1895,136514.71676679692
1896,124512.34875814435
1897,111466.90015521205
1898,121875.79116473853
1899,153633.4536125519
1900,152382.324658014
1901,162823.17382314694
1902,152220.5857013092
1903,208942.5294656026
1904,143881.96755643323
1905,210823.46068766728
1906,166684.62442339605
1907,218164.3853844872
1908,112573.03335343151
1909,124185.727802082
1910,118357.16036193103
1911,221270.1858860781
1912,349471.96562528284
1913,138428.93824212137
1914,67885.03471575178
1915,314578.5866647478
1916,61341.78132242632
1917,247808.96639795954
1918,141546.52237244733
1919,175218.1190537275
1920,155930.5999659045
1921,399690.32067013753
1922,311593.79002108454
1923,234793.23579989496
1924,233117.24036799112
1925,198348.64342921163
1926,389658.0665083752
1927,131649.7671112646
1928,154815.5332769544
1929,130766.1935351804
1930,129072.0564505079
1931,141854.042033066
1932,138305.55709675542
1933,180851.31128239483
1934,180919.4050715439
1935,167988.1486782439
1936,194937.99973717146
1937,181626.00296174682
1938,168495.31834022928
1939,238069.82111479307
1940,186605.64965511695
1941,170681.87288002466
1942,180749.77261269483
1943,209038.2375764302
1944,350564.9841185885
1945,387976.48389420524
1946,135434.79645698995
1947,329707.55396045087
1948,170696.8978758789
1949,243592.8287272896
1950,190761.90947755578
1951,251036.10272097818
1952,216860.04152449887
1953,168536.08251562034
1954,184122.29127853288
1955,133640.4422579717
1956,289248.32004796446
1957,158289.0952674716
1958,301462.8418983099
1959,143637.6088745931
1960,111664.84633780588
1961,122410.15205457261
1962,97159.86407751549
1963,107756.80475449405
1964,107793.880827616
1965,141276.66931441563
1966,137227.17934791246
1967,292138.31208240223
1968,462890.5730536652
1969,393227.6143453244
1970,430272.7022063453
1971,459457.8892962114
1972,375236.66028344404
1973,256208.04242913632
1974,330459.5582942993
1975,526136.1584848814
1976,271226.49996085436
1977,360879.6490832313
1978,356919.21317230427
1979,315191.65255442634
1980,201816.3545347269
1981,350652.9287103721
1982,220482.78027345924
1983,200044.95441566058
1984,165265.7140689922
1985,221138.35055971824
1986,209264.6509338772
1987,179359.3752764497
1988,173818.75115806347
1989,193748.52841387482
1990,209020.02401146636
1991,235522.05196085
1992,216890.33481209638
1993,169220.04926453912
1994,242240.015998521
1995,187392.19028796014
1996,251708.17855789364
1997,309746.47976386006
1998,325111.8438823654
1999,261925.33170125543
2000,320325.31074607454
2001,276997.3214323593
2002,258035.5719075194
2003,263450.52066815225
2004,279683.87414600677
2005,232913.52716990164
2006,219049.008555358
2007,254992.5169986406
2008,217387.4604667916
2009,193498.28847115638
2010,192745.75986382668
2011,139347.68869055534
2012,171412.9464689697
2013,173494.32572850946
2014,183573.74554215584
2015,203080.60380431163
2016,186104.01879649513
2017,193777.59404481924
2018,120633.35400623688
2019,133337.88648870855
2020,105187.38388383339
2021,99967.38910830677
2022,185710.58756438785
2023,150113.58241395283
2024,250415.35974928146
2025,346329.82413585257
2026,175683.0254291107
2027,157963.37897880157
2028,151769.45484473964
2029,169155.83425945204
2030,271165.7057575537
2031,237653.4252475914
2032,250125.17052444394
2033,261968.1287115056
2034,170316.6048197624
2035,227867.92467810257
2036,199381.03517901248
2037,205680.4716073423
2038,315092.36536674394
2039,226649.9540843483
2040,270210.66681729554
2041,318323.77705124445
2042,209112.1694325868
2043,180694.36583084307
2044,166475.12883540452
2045,220246.55736963145
2046,148711.4974883251
2047,147938.8644697153
2048,138994.93388622082
2049,143915.48851557157
2050,172918.00549070715
2051,99589.81399491275
2052,122903.03390397386
2053,144378.52649747083
2054,91540.97736313556
2055,155617.53404439735
2056,143886.81794101343
2057,111878.03673657504
2058,218465.74888806939
2059,127787.46998174871
2060,168885.48666670136
2061,184556.26378738662
2062,129347.6127777391
2063,115895.82194396674
2064,140763.34249507464
2065,118371.83087025494
2066,166232.24325571273
2067,117868.55184990334
2068,148739.31761249687
2069,85885.9912390582
2070,118385.61336600299
2071,94702.0228932454
2072,131366.33947662864
2073,136882.13644822643
2074,188711.22785751292
2075,147970.33732511496
2076,118106.79914954574
2077,158839.37340392167
2078,126613.49598847696
2079,129291.00424216576
2080,123416.21922013626
2081,126324.91963586473
2082,121284.85257099879
2083,145275.0926585061
2084,112508.23876775496
2085,121077.9378005125
2086,109459.47022051139
2087,124441.61152784798
2088,96142.1776866025
2089,78152.38339473051
2090,125747.07115562336
2091,108662.74510890381
2092,125118.83397368265
2093,115564.19649565252
2094,110097.9360350612
2095,139907.3021123695
2096,80495.03440283223
2097,96289.86705464342
2098,145529.85080650361
2099,54988.312273156844
2100,78275.00672502718
2101,110293.8349408836
2102,126936.2005087722
2103,101519.04687360913
2104,140006.27873153336
2105,127826.94740619484
2106,67477.87027719866
2107,206090.13355606815
2108,118366.05563496838
2109,113850.16669706836
2110,134422.79368882877
2111,133298.94268398554
2112,140161.0771402491
2113,118151.8241766681
2114,125693.60707064997
2115,159278.0016682043
2116,113813.76553545737
2117,147703.88002669823
2118,121120.23634754121
2119,116541.65463561108
2120,111571.8779107265
2121,87558.17552657278
2122,116734.93050200824
2123,79927.66408203954
2124,159104.33458783987
2125,128125.8174377114
2126,143976.86499338353
2127,166041.9382797886
2128,126259.0205695769
2129,95647.20486646009
2130,137975.48456062446
2131,134182.04893256503
2132,114083.7442536176
2133,121378.99713847725
2134,118306.3477978792
2135,91603.64413282428
2136,74514.30439655075
2137,109619.04845783123
2138,131600.91740756156
2139,150983.90092196516
2140,138223.08166387008
2141,155877.61787931735
2142,126096.10084299112
2143,149453.5781088668
2144,121939.71060613522
2145,141348.9530457869
2146,177551.54850909678
2147,138898.17450841377
2148,129731.22415217165
2149,143988.69357888954
2150,230983.39096546476
2151,117870.58373219996
2152,174044.17082966887
2153,165341.66012520192
2154,107863.44422528002
2155,144362.82237919717
2156,248785.10061445832
2157,237727.89199661586
2158,232532.52787447997
2159,207778.19072833122
2160,180923.17038729985
2161,237789.20234608298
2162,404107.59510226705
2163,350285.30395671155
2164,242427.19216308507
2165,201479.05925368762
2166,156702.0034017552
2167,225406.59016331975
2168,201278.38140622948
2169,192850.26674018192
2170,219096.6570550824
2171,155008.7088666421
2172,130293.7508064997
2173,170264.76093401783
2174,228096.89312827843
2175,296054.15053773613
2176,325153.64724785136
2177,236542.7329638092
2178,213170.7655849689
2179,137178.1854676858
2180,222217.37651768094
2181,191357.88626879983
2182,223828.41568933413
2183,186957.09171616271
2184,120163.10184902097
2185,120429.00113165352
2186,150557.85729783538
2187,151376.71447107277
2188,153724.83474764213
2189,293097.33969730407
2190,77555.41664252624
2191,80930.58798899356
2192,89951.32796245624
2193,105796.9517883678
2194,101298.56446027818
2195,109984.4773499454
2196,103870.74360088819
2197,117061.39008177427
2198,164212.74020271766
2199,181330.68160865182
2200,146011.2530205536
2201,143375.51559964547
2202,216044.91366770345
2203,133354.84661507883
2204,171827.77999072292
2205,119948.87506153237
2206,137032.2690114949
2207,202585.49964497148
2208,265183.17388415267
2209,238959.77803896597
2210,117361.03170639744
2211,113713.05141195888
2212,119256.79556798178
2213,103113.32495469689
2214,127212.39838020752
2215,97956.52341382497
2216,141767.41449149247
2217,64983.28129170026
2218,85079.44185449852
2219,78748.70993645336
2220,78324.95043983054
2221,314624.849140313
2222,275947.01389341964
2223,293588.5322727827
2224,205674.43942069472
2225,120385.55527616234
2226,187263.45422373907
2227,203141.56529214937
2228,268733.3619470952
2229,255187.82753111544
2230,154801.42697675826
2231,207515.76862002298
2232,182100.61198510518
2233,180111.0806377516
2234,244005.954090411
2235,223452.7204820987
2236,273326.07086443854
2237,338953.3529401193
2238,191691.6337666171
2239,108505.46199137917
2240,159392.7567974008
2241,145409.5243198893
2242,126348.22013729866
2243,127101.34391206701
2244,104612.59499623094
2245,102836.73445018457
2246,140383.77779659157
2247,112320.22016992798
2248,124740.89219997113
2249,120000.20555978213
2250,127610.68563024307
2251,99274.51216108815
2252,185939.39137559995
2253,155263.57364133577
2254,174782.29573073852
2255,185817.08426082146
2256,172199.64341960294
2257,207633.60125888415
2258,159281.52046797433
2259,177599.33185467595
2260,153104.7886155605
2261,184379.1690522703
2262,212088.71158890487
2263,372535.92090933083
2264,518046.7004437028
2265,161666.83594871196
2266,307867.8654786414
2267,389435.39509716496
2268,421263.8055667187
2269,150779.25244769058
2270,190991.42401945195
2271,223514.8000732826
2272,198211.39884997616
2273,159595.51662219912
2274,183656.68017747832
2275,162375.39576333197
2276,201711.78296570014
2277,188722.7403915218
2278,144487.11915245716
2279,122909.20348736626
2280,118233.08164161541
2281,166515.44104065027
2282,184544.1927734038
2283,108092.70069405987
2284,111295.27369970034
2285,143874.05188499088
2286,123282.27016992433
2287,365449.6110175631
2288,280392.1207307925
2289,374427.0969738962
2290,466739.5158815149
2291,326088.69333138067
2292,422348.0441500715
2293,495052.12422933255
2294,405702.8727142523
2295,505928.63377437944
2296,295063.4932864221
2297,328111.4648212709
2298,337151.6516754506
2299,349250.4337254602
2300,336297.0805030949
2301,298190.15201798093
2302,246236.24201814912
2303,239541.51878295044
2304,247815.60500658324
2305,189926.35466117717
2306,185950.99158831194
2307,195624.95024748234
2308,217860.12509398643
2309,285131.5470753656
2310,206619.79959367868
2311,203524.84800025172
2312,178656.47735614923
2313,174640.94551946322
2314,179107.8155697843
2315,177168.96763377593
2316,200200.5030411539
2317,193895.66836506795
2318,179048.31368929642
2319,182649.50522613464
2320,186142.4163989846
2321,236275.53616014367
2322,178904.08707323266
2323,189578.88758067312
2324,173463.93585174053
2325,216837.42537133445
2326,172043.51923050653
2327,203028.01766382463
2328,221076.34281780216
2329,191625.84441563353
2330,185740.81600102992
2331,340245.74082240317
2332,392961.62942734774
2333,319321.9347499777
2334,254886.6307351506
2335,267192.5105059086
2336,315477.1874772124
2337,211636.84366795336
2338,281761.3389471269
2339,224093.65696970426
2340,418544.9832914273
2341,229547.77572658306
2342,241973.65475048957
2343,227700.2618279146
2344,222551.5034169924
2345,239428.2420083109
2346,210637.23634743106
2347,203017.56783484668
2348,237276.74542460497
2349,181023.71127605299
2350,301843.6992178133
2351,261498.59627569656
2352,258284.12900050802
2353,243161.37073135265
2354,143510.67186517935
2355,145784.84708853034
2356,151796.2519043213
2357,190940.74207915564
2358,191623.4883807905
2359,133959.03074096312
2360,117469.69861035794
2361,144393.37953641993
2362,270571.6708881987
2363,134753.49994208102
2364,152137.01210162457
2365,220796.51461037245
2366,192152.05494089742
2367,227643.67951584622
2368,225980.49070926904
2369,228894.21456366786
2370,169885.78697655638
2371,163684.0243802202
2372,194375.58622542507
2373,283016.7258064585
2374,309148.0169213541
2375,249746.46116290576
2376,310934.12918287277
2377,342699.86909940385
2378,143690.45015140562
2379,215864.74381324212
2380,149034.65733035112
2381,163333.7393095238
2382,198302.9984745877
2383,210608.7760495746
2384,252461.88441595098
2385,159411.24048028537
2386,133380.396569521
2387,132280.3280834146
2388,99165.98950496427
2389,117532.51454646027
2390,139806.69675192324
2391,138204.8881495842
2392,117394.43176012911
2393,166433.20586639928
2394,144889.81110782834
2395,204166.04542830872
2396,146577.22462367977
2397,223987.44906412065
2398,128381.04798564407
2399,64161.68533653881
2400,64429.820941383994
2401,119520.91590644677
2402,132053.90813820745
2403,146366.9883996651
2404,155020.48387171436
2405,156132.64388099246
2406,139275.92832126512
2407,128778.69781386608
2408,141021.4595470175
2409,123282.36393381255
2410,170048.47757745316
2411,113765.23869728179
2412,156681.5490942422
2413,129854.45289900503
2414,150928.51892630014
2415,137526.94510159304
2416,125080.52008501047
2417,137647.7716408554
2418,135218.712442515
2419,128114.81093821526
2420,118446.5950676993
2421,143330.27746647675
2422,110575.40523699136
2423,116523.52897803331
2424,151629.9494457975
2425,182857.7265956744
2426,131804.05014543698
2427,131718.0076491035
2428,179775.38167571984
2429,113379.15821020362
2430,133584.0174094394
2431,103327.91299937107
2432,144211.5176608681
2433,143540.36373765362
2434,138518.19378259388
2435,152469.34713671243
2436,105139.53775981102
2437,109874.80474546507
2438,121411.17969702548
2439,103282.81283972734
2440,122915.0389442611
2441,92955.39577113155
2442,98005.82582976621
2443,125842.87850495843
2444,122872.97133783108
2445,90904.36004253266
2446,145582.00989979316
2447,186349.4428020709
2448,134695.14074391423
2449,114161.53566919605
2450,148081.60000487897
2451,118848.0919693107
2452,199630.5599718269
2453,93335.39879025314
2454,119972.86811333634
2455,116447.73911112237
2456,135002.7411318225
2457,127472.19316359174
2458,126767.80086627886
2459,112826.43242662397
2460,139582.24771933505
2461,126161.2937811784
2462,136737.66933577333
2463,120121.75187032192
2464,183335.48692313625
2465,143809.38649948456
2466,115315.80050931197
2467,129968.21201301238
2468,79321.81046138606
2469,77329.48940845422
2470,186582.59344765428
2471,207894.20894328642
2472,153766.5860940266
2473,118163.39811456205
2474,74062.99799175496
2475,233729.4558536657
2476,115354.38064561995
2477,127464.82474589824
2478,149969.49368931062
2479,108406.58739729843
2480,163324.6121743549
2481,124839.6579674698
2482,129748.54218090403
2483,112851.95673304894
2484,127866.14697160177
2485,128100.8495086405
2486,159066.67181650668
