Id,SalePrice
1461,119233.71637576404
1462,160976.78555711024
1463,184746.57615765385
1464,198962.09528001826
1465,186411.99687251257
1466,171358.86960687838
1467,176523.79036416157
1468,165519.84366758188
1469,192198.3068868526
1470,120294.51885558551
1471,193601.97441478886
1472,96322.46090741755
1473,93427.39498727262
1474,144666.2047440295
1475,113643.62805090965
1476,364666.0337377034
1477,245904.24513721158
1478,292417.81742116803
1479,282153.88340135396
1480,513076.67849557434
1481,329630.8155752904
1482,205987.76965730448
1483,176409.11006002664
1484,160594.95065877662
1485,183943.61512516355
1486,195367.53669281126
1487,322326.5742904848
1488,241346.4714364227
1489,194344.87479702002
1490,241364.6437773725
1491,192618.60338506658
1492,91932.14906532057
1493,192791.1469747073
1494,307542.6041605616
1495,293451.58791154943
1496,242332.82939890324
1497,180094.4818237392
1498,163899.24100630503
1499,159025.3925568462
1500,155382.29884642182
1501,177637.87955238152
1502,141676.3141468514
1503,296072.4387979432
1504,238577.19805217528
1505,228439.73586249622
1506,193826.27667367025
1507,251068.5361780418
1508,198426.8242554532
1509,156838.2772841798
1510,144976.79348953828
1511,145379.4803900042
1512,171996.97780536106
1513,152323.36871358252
1514,150354.99001897016
1515,193691.41322464397
1516,153114.84149535652
1517,174986.8264314371
1518,132765.01557432927
1519,221662.01262742904
1520,130029.25081882847
1521,133687.6109087313
1522,169363.82160039435
1523,114218.7265263606
1524,126474.08827976807
1525,122338.59794024042
1526,115696.5198031106
1527,103192.2694120112
1528,139424.83810148537
1529,152436.67314022442
1530,186097.237159931
1531,100348.26783029227
1532,94362.20539832208
1533,153344.80280529044
1534,121183.76513015511
1535,149330.79270548443
1536,110113.7724760872
1537,61170.50772473757
1538,158209.0870442077
1539,190372.11820772334
1540,94609.01983581239
1541,137557.90916044335
1542,141593.97484070354
1543,192363.41424357344
1544,84906.73723041435
1545,113704.22213415876
1546,127315.26018484058
1547,126135.65574507882
1548,134639.65825279703
1549,113602.26212418813
1550,135145.24018967338
1551,104142.53277139747
1552,136444.470082349
1553,144573.23812812756
1554,120253.17140329817
1555,166072.62784525487
1556,83131.99592639206
1557,105262.33511766927
1558,97042.70846903244
1559,74086.36757073074
1560,131867.45278947565
1561,125788.50553936312
1562,129487.46551119734
1563,123387.8453259139
1564,161709.95748916004
1565,145653.15415384946
1566,236801.472898997
1567,78665.74002176854
1568,232559.38486467284
1569,133801.02629880706
1570,136900.29120030827
1571,117117.53994699736
1572,146076.8806729266
1573,233960.57791973173
1574,119905.47879187942
1575,231785.12980925883
1576,246668.01103673686
1577,175358.4211363615
1578,141097.37828970767
1579,145137.09645952476
1580,190766.58321081626
1581,157495.52049787436
1582,124103.91503182163
1583,315034.2853648721
1584,220149.64081552209
1585,137066.3677476602
1586,65110.498210056576
1587,101605.30378897292
1588,151643.24304716758
1589,98341.4549901995
1590,134212.49377409977
1591,96983.431351015
1592,116538.58248619863
1593,117598.33799021007
1594,133535.99842221796
1595,102938.276312362
1596,226377.98208228344
1597,182767.27353200523
1598,212285.8378711731
1599,166426.89724438018
1600,160011.1834292862
1601,62337.26842418404
1602,106516.08554583766
1603,83154.01967388907
1604,270275.02735633095
1605,241404.6210248498
1606,173733.9138308886
1607,171543.17686229415
1608,207566.2374699272
1609,181953.92381813188
1610,153761.9257885016
1611,139388.92104419073
1612,169421.81025790636
1613,167866.48874877128
1614,126490.620611927
1615,89418.79980161793
1616,75066.84604494499
1617,91095.20204581837
1618,121811.42901017249
1619,143698.19211036872
1620,155198.80572703193
1621,133979.1318494284
1622,140478.37345086437
1623,277969.06797727774
1624,213065.3503132872
1625,115984.24633486409
