Id,SalePrice
1461,115075.8447889846
1462,145399.83868066347
1463,179894.4027066385
1464,201473.57548552586
1465,190996.07644637825
1466,172472.11315516342
1467,180838.73277886148
1468,166400.93130834942
1469,194030.35543873612
1470,117156.68299067258
1471,189796.47475834
1472,100325.11662504567
1473,96314.28510885587
1474,144925.87001369326
1475,123145.5401190412
1476,349453.2463471934
1477,243512.81995502455
1478,279319.8315747262
1479,266349.74457923096
1480,519796.8550737765
1481,321822.98113140214
1482,205453.91999853228
1483,171796.21487686993
1484,163038.56986191656
1485,179091.22523811797
1486,193833.70644970046
1487,320374.4172756209
1488,236255.5770320717
1489,192299.90302176154
1490,245189.19928368344
1491,188407.67992127698
1492,83461.31753694241
1493,196376.14374907644
1494,290945.5264954904
1495,283352.4018383005
1496,243876.0003978306
1497,177584.49341327575
1498,158935.17859527713
1499,159714.41893787202
1500,153716.90983104656
1501,174522.1412284389
1502,149744.23208966298
1503,283175.9757033422
1504,242685.75657779738
1505,230286.07302973085
1506,196276.57412596347
1507,262119.33084034664
1508,197271.8647607701
1509,155719.8149440828
1510,140615.7629281642
1511,145617.26089102798
1512,174572.22697127511
1513,142631.87523872528
1514,150693.2547826005
1515,199379.10203111166
1516,153134.112141083
1517,178639.89650093933
1518,136529.3544586776
1519,218600.21294542568
1520,127260.15331814131
1521,130623.06816055563
1522,176077.5972515541
1523,111017.57135578326
1524,125591.31069668166
1525,121271.39197086751
1526,110139.13290279498
1527,106420.14464503503
1528,144722.05591264917
1529,145176.9123832434
1530,197358.04878303077
1531,106389.39991349418
1532,96549.61520813359
1533,151187.08656932914
1534,129452.78115488592
1535,140879.58174302176
1536,107980.67696927293
1537,60741.35322220535
1538,148307.66211506934
1539,189846.7617354799
1540,97658.46115460736
1541,131705.0334147672
1542,133877.17786970836
1543,179575.33141086198
1544,84839.02266616229
1545,116259.39176375394
1546,129748.0492785485
1547,125733.33341283564
1548,133592.68765529522
1549,119051.37680072544
1550,128648.4703444363
1551,104619.97283456332
1552,132072.212180378
1553,139883.3226119085
1554,126336.05708873906
1555,158834.700238303
1556,84962.73830673442
1557,98756.87684747751
1558,100618.25278343227
1559,76180.75867448242
1560,124106.15576631218
1561,120883.82625254508
1562,131079.69155039045
1563,122407.4246084061
1564,165052.5984614784
1565,141152.4804011727
1566,224306.64466138874
1567,77556.8898544874
1568,224606.14752892396
1569,129448.85179155832
1570,139482.99028442547
1571,118667.13738263023
1572,143043.54427697117
1573,219673.14982504578
1574,121384.92324173801
1575,227741.93423734955
1576,260952.72333025414
1577,176081.43825014448
1578,145051.85207809252
1579,143769.5972106376
1580,190252.18391957015
1581,153317.46810611812
1582,123656.6100997466
1583,316107.31624074833
1584,220652.31435430908
1585,138353.89903749677
1586,67882.3307553792
1587,101503.6920794985
1588,153465.38447076242
1589,98243.56472427846
1590,138044.47331320657
1591,95679.89439166502
1592,115996.32987941826
1593,121414.60610936997
1594,126306.90397464056
1595,106655.81224192501
1596,223485.41739890559
1597,187104.54043461985
1598,215797.78348635253
1599,169108.41499308584
1600,155402.130965258
1601,65122.44780926134
1602,108777.41064326103
1603,81214.24001378735
1604,278354.3172414996
1605,244980.85204981943
1606,174109.09654066205
1607,187809.25841954327
1608,207085.00161457463
1609,179554.30620601916
1610,148418.21502208716
1611,136970.39702480935
1612,171651.6362410826
1613,170296.05592617023
1614,129680.54400387075
1615,90779.27807286686
1616,78631.99559166587
1617,93381.81940979183
1618,123005.81658229056
1619,144592.2697055248
1620,169574.56311268205
1621,136506.06688517338
1622,139724.74892262073
1623,274252.35318391596
1624,211905.56162992222
1625,116966.49000631458
1626,171711.1111169394
1627,187029.8192470102
1628,280121.05276955257
1629,173626.3280547844
1630,388301.3058915427
1631,216239.10146661976
1632,237345.7390571525
1633,166913.23332065865
1634,184743.1196821925
1635,173611.9536411326
1636,153227.3264059751
1637,200266.6142015215
1638,188401.72533110474
1639,187707.96308308945
1640,254680.47881437297
1641,177652.9292320287
1642,230828.6003412806
1643,222320.91300709004
1644,231445.16410340637
1645,220778.39355117132
1646,154947.4552544345
1647,155940.8809050375
1648,127615.52559896563
1649,138234.19372979287
1650,112701.58991021513
1651,121745.8658902616
1652,100884.27724924343
1653,106160.42183673625
1654,140785.9367855532
1655,142371.07905506509
1656,136505.93745289522
1657,143646.80797214617
1658,139002.39419386844
1659,128739.57474546769
1660,153616.10412873974
1661,463707.9790304815
1662,404083.5124524292
1663,369796.86337908596
1664,584549.740057107
1665,291908.9405264958
1666,332895.9944080327
1667,363914.3061121195
1668,324080.31031407893
1669,288369.7156956533
1670,327455.478946266
1671,252544.8037089302
1672,455061.23645831604
1673,289580.6470103519
1674,242544.19712125915
1675,190535.935883961
1676,195552.05088991747
1677,220477.59534242787
1678,492015.5347626282
1679,390198.0432834142
1680,321693.48168588226
1681,233532.74517408875
1682,311192.9417916293
1683,191101.94682988265
1684,178223.38659074839
1685,169947.5064442286
1686,169916.55363777958
1687,166700.05839881356
1688,188586.11644458587
1689,191242.11244915982
1690,194075.589196651
1691,183040.02521605487
1692,254804.97048107279
1693,166570.6731488016
1694,179998.73615462016
1695,163751.9869323266
1696,270966.39115910075
1697,172851.85999525271
1698,344732.57742856117
1699,326368.91013196623
1700,245922.4886366891
1701,261039.07636961475
1702,244421.6982569646
1703,240773.6835181335
1704,282544.68116185453
1705,230542.0873779328
1706,474354.36066512665
1707,210583.9300290649
1708,199423.83309763126
1709,265979.1223356602
1710,218734.58519545055
1711,269258.58398136817
1712,258766.23773154037
1713,273232.0680513386
1714,225875.56259377237
1715,202020.00241520553
1716,179994.73268574636
1717,168524.26233201555
1718,135095.95705606608
1719,204208.9504123882
1720,234745.98392948956
1721,164118.34449997995
1722,124653.26313368972
1723,157400.38874790128
1724,202728.48817430003
1725,233050.65360969017
1726,183931.70660800862
1727,155781.3093280217
1728,182292.08856994903
1729,163807.72222243279
1730,164334.83294369956
1731,121941.0484344724
1732,131005.145766549
1733,112164.79830217111
1734,115150.69803597397
1735,128307.43155755773
1736,115327.44202708648
1737,318221.672442977
1738,248516.3011687025
1739,266061.3651201987
1740,224841.73777918072
1741,194504.19610719633
1742,168762.0047878243
1743,175872.1594785969
1744,329003.29262727837
1745,205158.32532370993
1746,192691.9432030884
1747,220734.1936745177
1748,246840.6261491467
1749,143440.7955533105
1750,124314.73557463975
1751,249863.9165353861
1752,119235.1100110014
1753,148803.57986865935
1754,198013.62844063443
1755,166446.77375469723
1756,127955.20794571901
1757,119959.68877860988
1758,139830.8578082751
1759,158841.0496873157
1760,160592.1408774455
1761,145643.0816964976
1762,176846.40794308437
1763,172810.15991849185
1764,112945.27097341073
1765,176029.34504150794
1766,192465.66765830203
1767,233041.89767383377
1768,138068.6500278976
1769,172608.49510871124
1770,152887.10242356785
1771,121919.61044734769
1772,135299.52912467098
1773,122476.9593786206
1774,151158.09806422246
1775,141983.0109397659
1776,122714.08631476003
1777,105575.5398342433
1778,141859.52364319112
1779,111649.0537751762
1780,170598.55698250208
1781,122236.10104014765
1782,93508.40488671191
1783,142923.20611588296
1784,109968.86833910196
1785,116231.3848123585
1786,139973.28576529818
1787,171556.64862669643
1788,64478.40280036081
1789,95877.69150014607
1790,78080.27771362971
1791,202079.08785051884
1792,164764.34462022383
1793,128603.01474840616
1794,158555.21163729226
1795,134641.56838121483
1796,128249.0419796747
1797,112425.64272980319
1798,122102.73172610656
1799,111835.42508727076
1800,122699.7846329038
1801,126370.61108534179
1802,132894.77035511224
1803,150682.23190469717
1804,141860.62386019898
1805,135844.87261764266
1806,132746.9547811905
1807,128711.08270080537
1808,115465.95499616586
1809,119091.20278311716
1810,132775.439433399
1811,90554.91942535843
1812,93428.4244289661
1813,116744.25046038306
1814,90053.98972257183
1815,58071.76388496537
1816,99601.36653987922
1817,102134.25389131236
1818,143512.8914638873
1819,129600.14440598227
1820,68638.95930853933
1821,111591.4997722355
1822,148847.862861156
1823,50601.069882127296
1824,123657.22101904813
1825,144814.74628557824
1826,101456.80940876059
1827,97538.48333601638
1828,132898.81494688243
1829,115702.62205693015
1830,146623.22593615376
1831,148033.44761704566
1832,81324.21900350599
1833,137333.4740091593
1834,121099.03578875196
1835,118930.65781509066
1836,126116.23497499208
1837,82814.456258773
1838,122559.76876125451
1839,111711.2511974932
1840,138949.43888722916
1841,141104.794085332
1842,91438.96126274174
1843,126030.10830760357
1844,139459.85135363054
1845,139815.18182674816
1846,144688.45656797432
1847,158133.24128719282
1848,57275.18760482934
1849,111107.06714198351
1850,116412.97340990993
1851,151986.66750102336
1852,123477.28530864006
1853,129352.72592699772
1854,165829.61056076223
1855,139806.4339227896
1856,220166.2966366574
1857,137813.88069783145
1858,135717.796795578
1859,113448.92842685197
1860,138244.6358358632
1861,113215.26603111878
1862,338958.0065390302
1863,327293.42250350927
1864,327316.17901421967
1865,329342.1833619793
1866,320428.6729785664
1867,222130.94433808138
1868,297425.0028543394
1869,205638.6490811162
1870,219295.7353840311
1871,241719.91425321583
1872,169479.61051000003
1873,235838.22301765537
1874,148935.60527022506
1875,203321.1594822726
1876,199200.2626990706
1877,210608.32650939556
1878,191323.9429372611
1879,127031.06027998916
1880,134612.3701896593
1881,248411.55500486857
1882,243638.0404810195
1883,184713.98807259835
1884,202507.12693836406
1885,239025.67872696495
1886,289714.25463237456
1887,213529.57306498228
1888,275763.2766990306
1889,167747.61237797298
1890,118849.67863037933
1891,135583.39595223046
1892,100058.59824518373
1893,125060.07293490508
1894,126137.0545740558
1895,130950.31681628819
1896,123358.63650855742
1897,107843.90273935889
1898,122998.50692170681
1899,155494.16157690913
1900,165887.10440855092
1901,155940.45464095974
1902,149829.53654492495
1903,222786.40074547514
1904,138411.77085586445
1905,211131.10545575008
1906,161775.57769331665
1907,224390.2512553617
1908,115084.39052783622
1909,127028.33201391538
1910,121217.09371325436
1911,213497.30281897352
1912,349646.49987419613
1913,136650.87565711112
1914,73714.26726626263
1915,306437.2901834111
1916,56167.31154118995
1917,243359.64597195358
1918,140481.27335362672
1919,182711.11059682746
1920,159440.15903549915
1921,375386.14183057606
1922,293934.06919166836
1923,235529.91625057164
1924,232626.72624110704
1925,194189.94598728523
1926,375868.6958243123
1927,130353.35188540063
1928,150733.3581132128
1929,132926.4957934973
1930,128398.78198601272
1931,145460.65291764273
1932,136546.6569920093
1933,179482.56612763766
1934,179519.92166616704
1935,167365.1486560786
1936,194403.79036570806
1937,177694.04017927562
1938,165254.98098875553
1939,232941.00673080445
1940,190447.43164850576
1941,165725.69324931095
1942,176593.4093052302
1943,212226.25875336892
1944,344523.86623726
1945,369105.046776753
1946,135816.39999929207
1947,312433.2468126903
1948,161666.20385074537
1949,233969.0892197712
1950,191279.07672117246
1951,250410.34700812926
1952,211007.64665793395
1953,162805.52074287212
1954,183858.2667625594
1955,132994.75183037043
1956,328395.50035339186
1957,155369.8648751856
1958,305716.299840114
1959,147675.07762160874
1960,112299.41032830345
1961,122898.36931664313
1962,101001.01989701278
1963,110113.68509171503
1964,105528.93880992882
1965,145892.4563909423
1966,143965.35631752844
1967,290336.71080623055
1968,454059.0785658361
1969,373697.85498133855
1970,429073.01452691207
1971,494360.95225597156
1972,370397.1037068435
1973,257032.9080332113
1974,329151.2090752468
1975,558816.9092585668
1976,269456.68265340803
1977,366500.274618259
1978,358215.94426513644
1979,309102.27122114267
1980,202469.5614135199
1981,345965.69752546115
1982,220731.6093733887
1983,200339.888169455
1984,170889.67557006044
1985,233714.9596937334
1986,213402.8448859724
1987,188884.96183217404
1988,174296.42766661785
1989,193511.02127452276
1990,210723.84636323832
1991,238094.53226060682
1992,216456.46945560438
1993,174762.61636494368
1994,245691.93414871264
1995,187663.45984220834
1996,241463.18351829718
1997,292172.57624194166
1998,317283.5055084646
1999,266559.80603479024
2000,318773.9684666919
2001,273012.2406354489
2002,251011.69791320083
2003,256795.82533320462
2004,283490.74087778333
2005,222598.00386205
2006,216782.89052410348
2007,248293.73099111672
2008,214929.64414767822
2009,191093.2846238147
2010,191100.68736982773
2011,139506.43110408084
2012,169514.81588310745
2013,171730.12507380304
2014,182711.5190756315
2015,195246.67240500468
2016,186890.27193742382
2017,194682.40586659813
2018,123336.17406268898
2019,133898.66431881758
2020,105898.83831803786
2021,100567.93153196461
2022,178659.89852065383
2023,142269.42620420945
2024,270509.94780577486
2025,351613.83541262744
2026,176910.35806083938
2027,157566.6319746545
2028,152318.17172520264
2029,169489.05259981513
2030,269199.47473604314
2031,239122.68952262937
2032,247845.61114849636
2033,257996.5208761203
2034,169395.63454264353
2035,225521.57724549735
2036,198703.0416723566
2037,203965.5976619244
2038,318050.4425513133
2039,217589.7486520304
2040,267977.87882133457
2041,298933.41023114993
2042,209010.89797196368
2043,184644.65346109032
2044,169805.6416410533
2045,217108.36450906892
2046,152848.6328248116
2047,142451.27346305488
2048,141601.40417637656
2049,150131.05815242397
2050,167674.50253506706
2051,104861.81519983758
2052,122221.92144845307
2053,143198.18367793635
2054,103600.74140144479
2055,149238.00896972785
2056,145480.10901926155
2057,110136.9163385035
2058,208125.84611288478
2059,129666.65846069218
2060,173564.96133372508
2061,177740.9780141116
2062,125595.41314302357
2063,116782.31970956456
2064,138425.0104047598
2065,114845.50815962447
2066,164744.65732317796
2067,117833.18360355259
2068,153390.76668210418
2069,88344.43189978752
2070,121608.79474074452
2071,101530.7760968885
2072,141307.94390733875
2073,132345.6083843805
2074,182003.81878509375
2075,151400.3248076206
2076,117932.93087052403
2077,154772.04268595504
2078,124278.83432973259
2079,131351.27288637057
2080,124538.73360215679
2081,126688.5243710627
2082,119093.08319924683
2083,141741.5236572706
2084,115697.94744099447
2085,119687.57882270122
2086,109978.49265535634
2087,122105.26654131056
2088,101520.6238902289
2089,81406.66885847985
2090,125853.77911969063
2091,101216.26141673503
2092,121534.03297372742
2093,108785.09858267884
2094,105093.22398606577
2095,141117.71871011818
2096,81952.5704397641
2097,100657.4490994602
2098,138890.24295013948
2099,61749.66403706217
2100,75945.53104432521
2101,104191.76591837093
2102,131089.49209225766
2103,102152.82129246386
2104,143823.31413847534
2105,125662.97216264808
2106,62653.13890209817
2107,195944.27640428068
2108,116301.93377635116
2109,109109.09680549793
2110,125214.9182912787
2111,134927.38934080093
2112,136033.92448296063
2113,114691.83061811163
2114,126612.08722499876
2115,153904.0927358409
2116,110824.35994010263
2117,146856.79651670557
2118,117648.4327741093
2119,118610.29704835775
2120,116059.08018509898
2121,91999.51401285623
2122,116479.77566051114
2123,79929.89096953667
2124,154891.50743234024
2125,128144.96527000712
2126,140178.39863177112
2127,165448.63499158123
2128,131206.29834517548
2129,94614.97633468914
2130,127812.27263793981
2131,137799.84488931813
2132,109091.0684935269
2133,116168.0298337799
2134,115015.77340578049
2135,90505.22078939526
2136,71921.68636730056
2137,105604.85132566694
2138,123772.82093590057
2139,144532.57069745407
2140,135486.25717447817
2141,166651.04150988502
2142,122674.44781255072
2143,148742.3639291072
2144,118984.2102078993
2145,142007.1118651709
2146,182669.75274481787
2147,138712.7853653617
2148,131352.97295718943
2149,148184.77124442704
2150,224793.50900451187
2151,123774.59283679258
2152,164903.6657534281
2153,174088.47197339137
2154,106820.33890896935
2155,147302.21064118997
2156,269051.95523898513
2157,236924.60198078243
2158,230343.23189133446
2159,205879.87470741032
2160,182605.39588939413
2161,238794.25232893694
2162,442656.25906409876
2163,346306.63558304013
2164,240636.2714328528
2165,202533.41536690702
2166,161031.52999492353
2167,226684.6121001713
2168,196786.62127213847
2169,190980.9059230429
2170,212757.0505473984
2171,152590.7423452642
2172,128670.00291736092
2173,169214.95629800553
2174,226335.47529767983
2175,296713.9538595232
2176,314910.26499991707
2177,239834.62823951818
2178,210782.36546432826
2179,138984.91994361347
2180,221354.9495972597
2181,189360.6668184916
2182,221890.78902602344
2183,183657.21888905423
2184,118864.87783256538
2185,119176.26974422109
2186,153618.72576530976
2187,156420.84918719827
2188,156399.43679727014
2189,314957.1208624934
2190,76693.79335606436
2191,81083.83332632926
2192,87431.53312841139
2193,105353.25669508528
2194,103594.11139046754
2195,106994.81326722476
2196,103021.23026837542
2197,116669.4946531704
2198,159312.34472427788
2199,183512.04902164426
2200,150994.48137512163
2201,143457.72730258547
2202,214639.93870418143
2203,139497.65522552296
2204,167398.77214302463
2205,120100.38074175267
2206,141465.53456064215
2207,214372.62816861802
2208,268189.0940251915
2209,236934.84734194187
2210,121720.87501969302
2211,111503.5779593442
2212,122190.64181724857
2213,101067.04714473417
2214,124741.04650134017
2215,97267.21445379942
2216,139456.72253600744
2217,62970.96883273719
2218,86553.75614066162
2219,83841.73634104717
2220,85799.22916100833
2221,309090.0922777698
2222,282963.0077846949
2223,283506.2184258213
2224,211238.73080465337
2225,123223.33519963617
2226,189202.21351920866
2227,202181.66987530995
2228,261995.6270553287
2229,252693.83477019158
2230,148491.33370602928
2231,206309.65661348094
2232,178331.5450212191
2233,174488.9306438136
2234,237761.55553170925
2235,223151.28508470798
2236,262554.1083612384
2237,329241.58318811975
2238,191076.10822534942
2239,110475.65984590628
2240,161188.1618476232
2241,149324.59052769231
2242,126737.02166068635
2243,127089.90380237011
2244,106502.9982991167
2245,105579.74485284594
2246,133647.81973451993
2247,117287.19921457647
2248,128703.99875288132
2249,124138.32153686775
2250,127586.22100630616
2251,94899.42278193485
2252,186054.2569666543
2253,152875.79971030846
2254,175229.77390458886
2255,183161.13308218864
2256,171363.41349306362
2257,217655.49228537662
2258,159377.7219630302
2259,181897.07338864225
2260,154340.11661916674
2261,190600.07547079475
2262,214526.04502586267
2263,371487.4950461881
2264,546318.5446272732
2265,170290.80140593438
2266,292619.1211452878
2267,387562.9492423475
2268,424071.9556632528
2269,147756.8094342855
2270,189068.7837705959
2271,222301.40896930223
2272,192267.23199595718
2273,157236.07304944855
2274,180204.24479781027
2275,168880.68689114248
2276,202746.4742715054
2277,189343.3445119861
2278,144282.04526558318
2279,122585.92004889119
2280,119664.87575958668
2281,160961.59632259337
2282,176400.1245345505
2283,109268.08314407674
2284,109821.16609149793
2285,151518.17439642537
2286,123961.98254799598
2287,362772.7677412652
2288,273839.6833342344
2289,379218.2253211672
2290,472737.82964546955
2291,323919.0009136925
2292,434478.12277841324
2293,511229.1022626174
2294,407072.2927260008
2295,501131.0354285903
2296,293411.95913032716
2297,331493.6696582553
2298,318317.4956553944
2299,359178.24192658847
2300,337881.28221016016
2301,294615.28734179755
2302,251030.0318514219
2303,236746.42356780416
2304,248179.2900994565
2305,195253.62499304823
2306,189728.10068488657
2307,196943.6864620891
2308,221221.0524532726
2309,275276.32373353024
2310,208769.90469229175
2311,217721.70256237756
2312,177785.59159056662
2313,175130.91468951263
2314,183468.5340838479
2315,180876.8840696429
2316,199275.94264044426
2317,188710.03156757745
2318,179942.08303947008
2319,186185.14022834558
2320,188724.84728667288
2321,245948.11819060735
2322,186344.10004630027
2323,183257.76138840592
2324,169709.9822471425
2325,211711.81530868687
2326,169320.49012463138
2327,203899.65332617407
2328,222423.13264896712
2329,192049.04651825503
2330,186923.76435789774
2331,345305.33594564366
2332,404652.1396421794
2333,319956.91285224014
2334,245478.44968312295
2335,263862.4413066436
2336,310561.20671381545
2337,202764.60977526163
2338,273974.77761941135
2339,206905.21048271196
2340,401286.8773677185
2341,220615.96000643482
2342,231526.05652438023
2343,227284.99244658067
2344,209575.27907214698
2345,231350.20735696517
2346,210318.0100064701
2347,200264.92941437
2348,238607.09546253702
2349,178716.03749377775
2350,302907.18044851685
2351,249106.93809870796
2352,249696.12561930763
2353,249200.61190656855
2354,142996.33822770682
2355,144052.9511958601
2356,153831.19450478096
2357,189042.77867137574
2358,187265.73484760223
2359,131028.11718992033
2360,118782.57574164508
2361,146870.8817003159
2362,272290.6497968277
2363,136649.38344960165
2364,157692.72921865672
2365,229575.92411232222
2366,199227.12614858197
2367,226064.37942711898
2368,227155.81655833015
2369,220274.2183266643
2370,169077.18094668578
2371,162771.22973758908
2372,190220.33434762925
2373,287548.5578902667
2374,330406.8132102571
2375,243893.3369078079
2376,308141.1182099064
2377,351785.85785129917
2378,145588.2179161184
2379,219339.57729785136
2380,149953.01495073235
2381,171153.37513478848
2382,207142.78555581157
2383,206067.68361954487
2384,252488.6006077848
2385,160735.09478974078
2386,129721.8502840828
2387,132386.87448259952
2388,101510.85053410017
2389,116299.30258457575
2390,137916.8158213297
2391,142210.70463950798
2392,117663.28174896888
2393,165127.6610787455
2394,142821.14626727044
2395,213338.65382789748
2396,143939.38917477973
2397,220868.07993143113
2398,135120.8347652268
2399,69845.18315290174
2400,73560.42637061529
2401,127114.89400262076
2402,131367.84652856982
2403,151775.251398094
2404,150219.94662318964
2405,157303.17589996857
2406,140737.00826735454
2407,131663.6181942999
2408,148313.61923612226
2409,122473.66036495336
2410,173186.10456738604
2411,112135.08520157641
2412,148913.1608923292
2413,126048.2862871014
2414,147128.44862210646
2415,139725.93277461632
2416,123132.46651715192
2417,135541.15803047759
2418,134049.4692860604
2419,128362.71741520744
2420,118489.33512875569
2421,139112.3142531485
2422,106107.2599335569
2423,107288.42868398361
2424,156857.35477249464
2425,211731.51868416765
2426,127613.31605923745
2427,126009.9182755245
2428,180824.56843018468
2429,114427.665324841
2430,132890.39314262994
2431,107422.39320823112
2432,144721.36666282915
2433,145274.83467592372
2434,131053.83487029411
2435,150387.7080464338
2436,107958.13741328477
2437,109352.51150612635
2438,120437.38985000458
2439,101688.61369124337
2440,124628.56386491026
2441,91534.36852214613
2442,100889.62142875812
2443,125710.17608720467
2444,128033.31534472943
2445,88617.21836841073
2446,136804.77340170383
2447,176973.64807809098
2448,127362.84618736285
2449,116187.80436332073
2450,147125.4340048586
2451,116668.61241959865
2452,192923.8469504425
2453,95452.19440115588
2454,113601.33510780649
2455,121005.79522687294
2456,124549.0084656069
2457,127894.22949484194
2458,126572.55771223597
2459,110289.83143566785
2460,138254.063577274
2461,124850.66322198222
2462,133670.03963495945
2463,117540.39126543343
2464,177195.74883970644
2465,141343.90889136228
2466,114468.53254071112
2467,129937.36044871197
2468,78291.1429711609
2469,76564.10571592119
2470,191779.7166638502
2471,209024.39354241884
2472,157033.43764027162
2473,113078.77312547497
2474,73256.29540100977
2475,227947.31603175862
2476,114588.58111478064
2477,120768.20907941573
2478,147939.68018552562
2479,103485.05278811073
2480,156230.24177649984
2481,119842.82167503225
2482,131265.79196816392
2483,112341.61611662734
2484,124010.8691094585
2485,125878.09476082206
2486,151249.5667742355
2487,174227.10300829553
2488,164210.99943253753
2489,149574.47391127062
2490,143286.9375439692
2491,95389.94236225958
2492,187437.8703142099
2493,142643.77410940622
2494,145536.20628341872
2495,89132.75290520756
2496,236911.59767648662
2497,153641.45311303306
2498,111791.85298425663
2499,83077.10453295945
2500,132606.56546592648
2501,134617.50169778604
2502,142227.0738427012
2503,97945.27105424007
2504,186879.95026390234
2505,214462.66576430778
2506,254099.9500300043
2507,290415.4295079399
2508,253774.15453900723
2509,208869.51737305475
2510,214013.75391944588
2511,174863.7080745672
2512,206501.2859440212
2513,224397.6449008729
2514,253870.6657011746
2515,147422.10018366706
2516,173303.7393364178
2517,149307.4518060553
2518,148142.98114584875
2519,227307.3281554626
2520,215033.04104674366
2521,185840.52208448097
2522,225108.8889135504
2523,113571.03650179334
2524,131906.47143904213
2525,145075.8414046362
2526,132867.7405342965
2527,116006.38387781201
2528,125925.90870182823
2529,127246.1742352611
2530,125770.28344552261
2531,262908.88184854377
2532,228006.07430680262
2533,195257.73117234674
2534,230455.47555441599
2535,306113.91022571374
2536,225723.09660595996
2537,232831.61722303575
2538,184879.14143644544
2539,186823.32842582976
2540,181868.93526064133
2541,183116.52431649374
2542,159176.30444316944
2543,122582.39172305076
2544,121737.59422727185
2545,132460.53704737345
2546,131988.43629996342
2547,142323.75919089976
2548,159037.6737695754
2549,162788.187443851
2550,1776253.3497450703
2551,145572.49711667793
2552,136799.72691710165
2553,78298.48210257935
2554,94278.9011025952
2555,126364.49310981683
2556,102909.0905907964
2557,102325.33587284415
2558,153852.28620975025
2559,132435.87152815086
2560,153530.81213648594
2561,159114.4573430809
2562,139743.14053042769
2563,158759.7966475199
2564,203520.28214660898
2565,136627.7381621044
2566,151817.1440578266
2567,143149.8598539487
2568,207527.22371415526
2569,224477.14530674685
2570,116430.89524627154
2571,190845.35312578455
2572,153577.9820508492
2573,220972.83486096363
2574,280720.90945577336
2575,125555.30315389395
2576,111273.64070977161
2577,120422.17449224943
2578,85425.4201501726
2579,64654.80493322005
2580,103960.97013461497
