Id,SalePrice
1461,114893.34708623134
1462,145407.09244036485
1463,179620.0950697092
1464,201287.77428857426
1465,190753.53377762233
1466,172252.75486183402
1467,180632.2564753897
1468,166280.3077804683
1469,193808.95397882335
1470,116925.5703923063
1471,189582.06787559204
1472,100100.39813189316
1473,96194.57017994265
1474,144674.23942943107
1475,122902.9690480089
1476,348778.0892967995
1477,243169.19878407443
1478,278625.348373624
1479,265848.58262904274
1480,518859.66860640957
1481,321443.9984566971
1482,205068.33592839906
1483,171467.46025045487
1484,162858.1799567753
1485,178715.43077229764
1486,193520.40188296943
1487,319628.1497342141
1488,236199.91394250415
1489,192029.912488569
1490,244560.94785316032
1491,188223.21547923054
1492,83343.44747367692
1493,196090.3536093455
1494,290668.7508540824
1495,282991.35929191555
1496,243463.80042727414
1497,177171.7713514474
1498,158710.68099757386
1499,159390.0071777896
1500,153356.8612523536
1501,174274.28424177412
1502,149394.23599396445
1503,282737.7389427052
1504,242177.07823208804
1505,229832.52408956338
1506,196055.93604983317
1507,261960.79961024402
1508,197073.73818935643
1509,155501.54991119335
1510,140412.2607440483
1511,145389.43361675803
1512,174335.89288250046
1513,142413.96585163192
1514,150577.45238452716
1515,199047.57976148758
1516,152877.9933534192
1517,178590.8898364968
1518,136250.23081262104
1519,218302.08726675238
1520,127212.5951975376
1521,130682.7093228665
1522,175548.15507401834
1523,110903.11140496597
1524,125353.3475766583
1525,121129.70439556515
1526,110062.27113145684
1527,106277.40303987951
1528,144460.91479577884
1529,144974.53946133007
1530,197124.28424421942
1531,106141.29663144497
1532,96540.4254383512
1533,151204.2729556523
1534,129343.88690047941
1535,140772.58347833916
1536,107921.91316892514
1537,60566.59853689545
1538,147980.97946196856
1539,189181.14234477014
1540,97665.22700198696
1541,131365.63196997775
1542,133764.88526295495
1543,179330.25472311195
1544,84754.41580175224
1545,116145.46463944495
1546,129552.70899667458
1547,125478.70086930273
1548,133402.29687310688
1549,118813.85119997583
1550,128511.58085958818
1551,104475.93666601651
1552,131959.90248120352
1553,139679.24733468698
1554,126061.17637727804
1555,158842.47743698762
1556,84744.46368267766
1557,98575.76305267404
1558,100427.63011565711
1559,76078.78498576683
1560,123776.9347502572
1561,120671.89336154409
1562,130960.2682120231
1563,122159.66580012858
1564,164845.6983682369
1565,140991.75632954147
1566,223884.07586217695
1567,77398.04270163846
1568,224536.00111252817
1569,129242.63311255786
1570,139176.3454470354
1571,118392.53724134876
1572,142844.42326028302
1573,218978.947592643
1574,120993.83670937536
1575,227522.18164183217
1576,260543.4159283534
1577,175624.8090418026
1578,144798.64632554926
1579,143692.6512776323
1580,190000.94109932426
1581,153030.4203472032
1582,123500.0022706207
1583,315904.1582276471
1584,220300.95228889072
1585,138156.9679035408
1586,67730.9165830446
1587,101217.2813172033
1588,153354.9975032111
1589,97930.30484750679
