Id,SalePrice
1461,117131.14292015441
1462,159233.14545300603
1463,186582.60830787115
1464,201930.3539506808
1465,186215.72999221145
1466,170611.2526930722
1467,176932.63455140966
1468,164290.2189112752
1469,195540.42519573926
1470,119448.86103147602
1471,188545.23380999037
1472,98942.05355802824
1473,94572.9998575792
1474,142172.44860652942
1475,112052.36934506132
1476,353028.05278484046
1477,244587.16345781874
1478,295001.4191611314
1479,282828.2892007629
1480,502112.9178691782
1481,324068.8941796603
1482,206344.8829517384
1483,177881.73704396235
1484,158072.7420603533
1485,186232.67820770582
1486,193971.28674018802
1487,322035.83481941465
1488,243384.3162631171
1489,193178.6280583355
1490,255462.8196940176
1491,192053.05104837078
1492,90088.79718702649
1493,199600.847337126
1494,305927.08772002725
1495,288723.3292857612
1496,245815.79188273763
1497,179191.4596335999
1498,165928.3486864601
1499,161774.23761596857
1500,157408.0786575012
1501,178748.53591079763
1502,135868.00900570443
1503,295493.55190044723
1504,237876.07711764824
1505,228702.240479225
1506,194575.94789090884
1507,251293.94379898973
1508,199573.20163214463
1509,156848.79187837613
1510,143512.03895553894
1511,146434.9395974782
1512,168448.10029647712
1513,154299.38601604308
1514,149403.98530604894
1515,196457.94931059287
1516,156181.8276263457
1517,183289.98007831915
1518,131764.187096321
1519,220121.0438397756
1520,128426.56780283396
1521,131653.84633536296
1522,171579.7878509936
1523,113707.35204558175
1524,128340.21403675721
1525,121074.13681711562
1526,114013.93845641568
1527,103004.02506602652
1528,142452.55050540302
1529,154081.416441034
1530,191170.5068863534
1531,99574.69977012931
1532,92410.84600067529
1533,154114.1241947284
1534,124180.48298037481
1535,147613.44250479463
1536,107893.40603945842
1537,60426.231614568555
1538,158082.64820653427
1539,193760.8789227265
1540,95875.06183605663
1541,138889.22132491128
1542,142101.99598625503
1543,185139.15043680603
1544,84469.48186812062
1545,117285.80868372585
1546,129069.46058034134
1547,124619.28763027342
1548,135702.1392823769
1549,114640.3263544304
1550,135547.65532079755
1551,101639.66129230149
1552,134892.32263901044
1553,146784.8559367839
1554,121752.94688543682
1555,165828.41344002303
1556,83971.3228040367
1557,102051.63241243629
1558,101647.36629198979
1559,79447.02632196895
1560,131949.16082997355
1561,116728.85604095124
1562,129878.99928520089
1563,125319.11149022187
1564,162153.8717293353
1565,146001.99993898833
1566,236015.91892762456
1567,79326.0973558096
1568,237889.13160782514
1569,133136.20003012216
1570,135587.91735021106
1571,117286.1508048659
1572,145967.67091583525
1573,234871.0567365253
1574,126879.14143337824
1575,239835.01410787978
1576,254848.36193994558
1577,172462.26420602365
1578,142540.5718786349
1579,147529.15248649032
1580,189735.03101997095
1581,160084.93839519235
1582,124095.81181685107
1583,306423.62923249824
1584,218108.9811480242
1585,135967.85231687603
1586,64023.793777579776
1587,103378.46267598482
1588,153671.94482030303
1589,98396.98394054735
1590,134950.87134540416
1591,98001.66351118688
1592,116263.40930367279
1593,118482.71334187762
1594,133031.4229468801
1595,107226.25693837501
1596,214430.5718917945
1597,189438.36398940152
1598,218975.80569266577
1599,167642.0628101874
1600,155752.9978231822
1601,63883.204334720795
1602,107398.388394748
1603,80335.67191200293
1604,267478.38243848225
1605,238158.73984061577
1606,172080.7388441458
1607,174672.08745362016
1608,208600.7454093069
1609,179374.9254383393
1610,151722.13036141754
1611,138381.35982462435
1612,172378.62204455343
1613,169529.3543756934
1614,126314.49488117271
1615,87205.69902170212
1616,78371.62754389048
1617,90577.5884442954
1618,122528.38947780036
1619,143393.48681170904
1620,155696.13265480503
1621,132597.30459318735
1622,139696.06275148492
1623,263832.4540398711
1624,212610.1693703723
1625,113930.04735750188
1626,172610.3714821473
1627,191383.5769105244
1628,280005.7590881515
1629,179125.07888371294
1630,376313.78557308053
1631,221133.04764660806
1632,237196.3589180051
1633,171658.98001817137
1634,182866.3048042394
1635,172575.9137759536
1636,149108.9893137234
1637,198526.71890053537
1638,190789.0662274028
1639,192881.09266887177
1640,253312.67064415128
1641,184440.1969564409
1642,235758.3692305204
1643,221829.49124321397
1644,229285.8181397903
1645,203842.79490223696
1646,155736.6746963267
1647,155348.56105324317
1648,128006.10170591847
1649,135953.1911965144
1650,110146.64502107508
1651,117105.68093836469
1652,98870.3726580048
1653,103577.81546226647
1654,135509.92718688815
1655,134577.01445422496
1656,138469.2299420168
1657,143514.38227138642
1658,140584.16413815625
1659,116926.89462686997
1660,154252.02644475386
1661,453528.716619439
1662,399610.1460728312
1663,380268.3798620758
1664,545109.1539513755
1665,305204.51082366577
1666,338557.34447327623
1667,401316.9383720931
1668,330600.5050523849
1669,304908.55199740676
1670,339242.5573787919
1671,259554.0313669728
1672,450400.1273806087
1673,288902.8991707877
1674,240778.77259543672
1675,195165.76303381825
1676,195883.96816512366
1677,225787.57032917178
1678,500329.6834647722
1679,407329.02081664314
1680,331909.88114352996
1681,246448.97470880146
1682,321428.7594692728
1683,183716.5096823169
1684,173443.47651227424
1685,172160.09944924657
1686,166313.38290722156
1687,169627.21898751214
1688,187132.37091789854
1689,194012.65660686698
1690,194778.90453957542
1691,183211.285258639
1692,262459.14549598726
1693,168857.37339447922
1694,183642.9144807192
1695,163976.38653248595
1696,277267.5025408575
1697,174576.12899764456
1698,334124.6629537592
1699,326728.61600170925
1700,252954.4587276551
1701,263025.6773743993
1702,242629.04539950876
1703,247193.99688021216
1704,286735.98574411403
1705,242809.71956545484
1706,465106.94904879254
1707,215129.97929156406
1708,201683.4040097768
1709,262253.43162856676
1710,217109.31055876086
1711,271825.50085998006
1712,257641.597065493
1713,281059.7084368332
1714,224648.96024862997
1715,199378.22577933615
1716,182500.33101003215
1717,166383.53803167623
1718,136630.7887193152
1719,207113.9755208392
1720,230426.53048921094
1721,162952.61713911264
1722,125036.66831218857
1723,157229.9289374202
1724,201427.14826915567
1725,232174.2907528636
1726,174471.8200917852
1727,157260.8266482133
1728,174250.4645523285
1729,165244.96726858045
1730,153723.4468667772
1731,126415.32195639097
1732,130767.11700386446
1733,111887.37893372332
1734,122776.05160985106
1735,117450.77647743662
1736,113410.97698901758
1737,321280.62406160973
1738,267752.57596702233
1739,248192.29400202914
1740,226997.40310683986
1741,195579.84190804287
1742,170622.25680372928
1743,169578.66239727093
1744,369800.36412417225
1745,219174.22487609484
1746,188209.39215147868
1747,219138.06082182212
1748,232807.95680738642
1749,143652.5251598392
1750,127874.52540604478
1751,237347.55008025607
1752,115270.69403973849
1753,152154.38072583865
1754,191066.37469464628
1755,174822.71525154504
1756,129803.12620506741
1757,118410.45190725324
1758,142280.89728403217
1759,161966.98430715184
1760,160998.4945674508
1761,145220.43383485696
1762,180668.2636260205
1763,186247.35914419184
1764,114700.67748745863
1765,183284.98403877838
1766,190020.01654502627
1767,229287.5710683247
1768,140982.00396207476
1769,170376.93921213498
1770,153296.58482461757
1771,123761.3275275765
1772,135642.88399108007
1773,124920.8756315043
1774,151529.6034014377
1775,140043.6209172946
1776,120320.64675878924
1777,106126.51826907777
1778,143348.46329064868
1779,114182.87416718695
1780,175447.9822970154
1781,124909.15335009217
1782,87981.13865976453
1783,140951.54522276833
1784,109455.90465976848
1785,120617.33845422805
1786,137994.62222967742
1787,170396.9439916673
1788,59539.5335512832
1789,95183.2142069112
1790,78728.77003638812
1791,182392.39953868242
1792,159253.08016301625
1793,124770.59392705627
1794,155244.81380565336
1795,136325.92646055136
1796,120966.56714163975
1797,108485.54740979058
1798,122027.90881757077
1799,109752.11998198516
1800,128378.05861515198
1801,131689.82005182182
1802,130778.16475883013
1803,149215.87117777896
1804,134833.7492257826
1805,132886.46193147846
1806,124942.18901382209
1807,127671.58452550456
1808,117700.91535827967
1809,125500.45905200907
1810,134540.40767794286
1811,88665.06000879503
1812,99156.25152654106
1813,119312.34780477894
1814,92087.82553090726
1815,54864.76683071718
1816,101251.8450193262
1817,110882.91477732832
1818,156650.73655765262
1819,130784.72057260355
1820,66467.92036384308
1821,108150.36253282549
1822,153264.32579019965
1823,52819.47221103281
1824,125360.24770660653
1825,146519.1915701573
1826,107311.88888467163
1827,102072.12873264874
1828,132690.863445579
1829,116842.12973464043
1830,150156.46944185114
1831,153085.8064898267
1832,70158.22420668
1833,134520.00326081447
1834,119322.92760960791
1835,117255.0382909046
1836,124878.76884987361
1837,78200.02662882062
1838,129137.12194326498
1839,96418.38361283399
1840,142542.05983524723
1841,141290.60091062984
1842,92869.99302091626
1843,131105.57302484883
1844,135189.0146846723
1845,145684.35606663243
1846,151026.1361699681
1847,171862.0151238802
1848,55803.786584360154
1849,109535.73720219817
1850,117364.44055251604
1851,157614.37601733356
1852,121108.50819483557
1853,128044.75271577685
1854,167093.56595824167
1855,153213.31490794715
1856,220733.8577151123
1857,143441.94709402378
1858,134081.9543907901
1859,114333.33983584377
1860,138090.43621634145
1861,114407.22491154824
1862,317798.61517732206
1863,298716.4812903503
1864,298828.81467816804
1865,335593.42388084444
1866,325803.3049954681
1867,221719.21945732503
1868,300575.4470163981
1869,204382.85328115334
1870,218051.9874750053
1871,248748.69824700482
1872,175305.3561934595
1873,253111.75438288276
1874,143950.23350688437
1875,210327.235235127
1876,201988.31295346507
1877,215260.3144166085
1878,196606.95300501116
1879,132315.41211552214
1880,129677.3626959449
1881,241606.1956619812
1882,246815.94437851288
1883,182668.96219069284
1884,206574.38764751286
1885,255894.39788363816
1886,301419.5689147537
1887,215194.12411631475
1888,268561.7827157056
1889,174951.60016094218
1890,116326.90406676306
1891,131553.71517231758
1892,100836.96495697528
1893,134302.34230024024
1894,126050.1380695806
1895,134979.02769972637
1896,123758.15874148099
1897,112407.82395532959
1898,124049.73430750868
1899,159538.60474648778
1900,155453.0400733486
1901,163163.9707172787
1902,160945.54096444751
1903,209634.35616413472
1904,145784.57328567834
1905,213520.4224859437
1906,160708.35600155438
1907,221225.2624557554
1908,110790.94758384068
1909,119575.66199040624
1910,117275.13661181675
1911,232735.65026732438
1912,371185.0369378629
1913,145615.03249650446
1914,70453.03216751268
1915,316426.8779539866
1916,60173.48774795444
1917,244317.00079759702
1918,141688.74738176668
1919,173063.96030914682
1920,160268.43794687025
1921,389564.2347861477
1922,313834.16380934266
1923,245441.08008896437
1924,231505.0939100334
1925,192798.58057984218
1926,388632.47672441223
1927,130178.35079471923
1928,156557.4659958583
1929,131525.25781204135
1930,129244.45853818841
1931,139733.0326896255
1932,136792.48659992398
1933,185399.41432943236
1934,181346.4899761989
1935,167449.6619942489
1936,199828.98526286747
1937,180441.6887864146
1938,166129.91410841225
1939,234823.38881928372
1940,186320.21602764694
1941,170301.36017986972
1942,176390.30572771424
1943,213267.10720073947
1944,369089.0297161902
1945,400650.4042009517
1946,137630.57935294637
1947,332059.41101856454
1948,173191.81642915812
1949,242681.49589861135
1950,192653.71325706074
1951,244615.0292126597
1952,205321.1783059309
1953,170021.68788078442
1954,181913.60905496348
1955,131822.64270111558
1956,297326.64294364874
1957,158109.85597725605
1958,295833.786959113
1959,143631.91942595938
1960,109130.92037954973
1961,121301.61294558801
1962,99177.90290933219
1963,109037.65333218753
1964,107913.1297713582
1965,138985.21968434026
1966,135608.99126896335
1967,296071.3562343062
1968,463747.5404728624
1969,395726.80956003745
1970,420925.1022289739
