Id,SalePrice
1461,113616.24337845651
1462,154227.1677075805
1463,181319.30633770765
1464,202924.74431765007
1465,188605.92872155065
1466,172575.54151302378
1467,183004.38537528552
1468,166951.73121597755
1469,194309.4216707321
1470,118939.83915723294
1471,191912.84319369344
1472,100596.64605522757
1473,95746.53915239031
1474,143831.80556075065
1475,121479.35260416806
1476,356760.2604034308
1477,240990.76945311163
1478,287399.92099287023
1479,273579.69828981353
1480,517809.49985594704
1481,325555.04597164394
1482,205433.78922290885
1483,171302.55430711244
1484,163059.92545188888
1485,180388.75140631816
1486,194254.69046177436
1487,309369.67610173306
1488,242276.62554854836
1489,192722.86544702004
1490,240495.69083083636
1491,188439.23889462263
1492,86474.3375161923
1493,198651.6411006471
1494,289972.12019985536
1495,282664.7417621966
1496,245469.03328789104
1497,178612.35389143365
1498,162372.1255950694
1499,162920.75489382658
1500,157358.6707546166
1501,174126.48772399034
1502,146199.18261833195
1503,289778.3134072599
1504,244297.47781641132
1505,230968.98002674116
1506,195503.96535912008
1507,260385.42303366552
1508,196390.1095136909
1509,157984.53245495408
1510,143069.56798783573
1511,143641.4600065645
1512,169023.54442481155
1513,147902.72555916847
1514,147771.98467778036
1515,200787.0897865126
1516,152590.1165217761
1517,178245.86021275845
1518,133529.54180267177
1519,216801.11917819188
1520,128866.88171285279
1521,130280.00870009819
1522,171142.916041628
1523,112612.29805947519
1524,124793.93941284121
1525,122607.30646121256
1526,110616.25084545666
1527,104517.88951932304
1528,143578.54309962294
1529,151524.5619021848
1530,195270.43390831273
1531,102875.7902589037
1532,94287.41271211978
1533,153080.38148824603
1534,124029.73212670254
1535,143626.27442973419
1536,107293.58811402839
1537,58952.073324323996
1538,149674.362619806
1539,186629.61216258956
1540,94374.78548483427
1541,132526.44564380177
1542,136987.80489410696
1543,180162.0562749913
1544,84810.40824790194
1545,115909.55175248878
1546,129643.85359883071
1547,123839.54496881971
1548,134904.17768900815
1549,116535.76977732117
1550,131362.3730242474
1551,101595.34864435083
1552,134973.70409283807
1553,139736.27049999245
1554,131395.54263192648
1555,159241.76420900496
1556,85332.33988331731
1557,96854.31061274208
1558,102990.83055676738
1559,77371.92815878404
1560,130812.43028363849
1561,117593.72128492786
1562,130706.61471536469
1563,125033.15575344233
1564,162642.74636248426
1565,141738.37689352524
1566,228174.6409921064
1567,79138.31008948112
1568,232265.18345000243
1569,126527.48093726533
1570,135777.0150421375
1571,114538.49885581274
1572,143935.74327416046
1573,215387.47344650593
1574,126385.63950231408
1575,230359.2448263608
1576,258346.51765786327
1577,173532.6306891575
1578,140566.516458953
1579,143795.01019732418
1580,190479.3080152519
1581,154267.27193938583
1582,125485.36262519876
1583,310579.58491055324
1584,219451.7233898841
1585,138334.68992349325
1586,68338.07329468896
1587,102454.70663457394
1588,155072.37308506353
1589,96831.02579952266
1590,140620.11315124045
1591,96236.69011854028
1592,112703.3844819265
1593,119504.15101481484
1594,132643.1062940991
1595,105582.46426820187
1596,223264.3283944561
1597,191165.9316520935
1598,214384.61648155804
1599,166202.1839936035
1600,153587.34510407425
1601,67076.50508335925
1602,104137.18892731931
1603,78715.69814279395
1604,269112.41002643405
1605,239973.29303142274
1606,176283.44808785972
1607,178242.17116085763
1608,206807.534843685
1609,179674.53339012706
1610,149283.09523320614
1611,136242.50998315267
1612,168269.51476656445
