Id,SalePrice
1461,1901732.198018126
1462,3144450.8288338794
1463,3529095.293449089
1464,2592919.8811648926
1465,1191745.2086547976
1466,2213025.1568352985
1467,1879648.4959776239
1468,1788305.4331965947
1469,2548936.7542136884
1470,1367676.1899087392
1471,1392732.1898377244
1472,292716.0536039962
1473,278403.54524563043
1474,477277.3274132906
1475,410642.9877460027
1476,5494979.467729503
1477,4124285.0450344784
1478,4230138.920266488
1479,5123661.801255816
1480,8012465.227191873
1481,5382200.717867119
1482,1836577.527079123
1483,4994906.155506396
1484,701579.4901213394
1485,3513947.44593271
1486,2078386.5565124191
1487,7254378.256158145
1488,2669398.7185013387
1489,2314814.2729756096
1490,3275257.4056744194
1491,3041561.1372986743
1492,1207072.5875115085
1493,4446898.055247834
1494,4951714.368781024
1495,3834258.234027394
1496,1455185.436168194
1497,821792.1974533139
1498,742891.348310792
1499,620101.3819438252
1500,598603.5843094242
1501,730702.061495552
1502,523425.03580935893
1503,5054708.027664906
1504,2128012.525478832
1505,2218677.3729956523
1506,2465884.3239661534
1507,3178747.5496929944
1508,5478713.952159537
1509,1951359.9005328864
1510,1789151.8281289798
1511,1872034.6906249593
1512,2070898.5752294883
1513,2015863.123710847
1514,2608623.427410939
1515,2267192.36070389
1516,4036456.968292178
1517,2873103.2952119415
1518,1338467.2516345796
1519,2217648.8283641185
1520,1354123.475925569
1521,1889396.385339921
1522,2173018.42733326
1523,1231695.3468012223
1524,1960196.0630386327
1525,1852940.3499899153
1526,2279484.1576930187
1527,1136580.4583380984
1528,1554983.6431062496
1529,1497731.4755744028
1530,2391604.9373698654
1531,595129.4682082414
1532,580539.5484260251
1533,1130005.3706971866
1534,1140366.2590162295
1535,2338531.834840327
1536,1169210.9642055244
1537,844731.9643107856
1538,1908139.7392744892
1539,2065976.8730557025
1540,1046127.4186896535
1541,1907004.1461273334
1542,1014994.2486432332
1543,1655817.9169736865
1544,599794.4792311876
1545,941990.0481511544
1546,1025748.539641892
1547,1002167.1112381225
1548,1043349.6912030466
1549,983123.9283853213
1550,1027146.3303709596
1551,836193.2546708368
1552,1308006.7996070664
1553,2577681.0154119055
1554,537377.9593254608
1555,3306296.920895558
1556,1229569.4468134786
1557,1335068.429397659
1558,834458.7230499266
1559,613823.9550752682
1560,954215.7086103851
1561,1590324.8494474962
1562,1383357.4827628448
1563,1329140.5453842788
1564,1513772.213706334
1565,2212422.938017596
1566,7181036.645331441
1567,1051261.186469832
1568,5479831.943964295
1569,3664813.5119993133
1570,2214689.1895020087
1571,1475418.7305071913
1572,1820959.611365253
1573,5686928.015897378
1574,1862864.2658579086
1575,3699553.2038124166
1576,4198630.533329406
1577,1626817.9514803372
1578,2941962.7223833413
1579,2332159.9997266135
1580,2243081.140420191
1581,3645055.1175054684
1582,1261557.5178797515
1583,3761590.9024950876
1584,2435185.775416834
1585,843904.5229845447
1586,874113.519114196
1587,1244261.4092095285
1588,2031636.3066315653
1589,1661880.1954206969
1590,1139340.0101259185
1591,823094.0496590658
1592,727699.800417463
1593,1288054.0947677481
1594,1093683.1255542957
1595,1344071.4232430873
1596,2720410.3884034785
1597,3974539.786090988
1598,6836634.828184464
1599,883937.4580394793
1600,803252.8665367558
1601,785619.4133183392
1602,1313764.320621101
1603,991346.8663368338
1604,1262406.3539379574
1605,3313508.497538573
1606,2192363.2146568582
1607,2780027.908601816
1608,3300472.8957134006
1609,2343704.152180483
1610,1987745.6840891177
1611,3072692.1389035126
1612,2223981.017043688
1613,2644999.3786219507
1614,477455.7557726766
1615,247489.3102130221
1616,254981.12851509216
1617,294314.5491615038
1618,1141718.3479610845
1619,2746322.4798172438
1620,1337820.4644342223
1621,1965821.8300468926
1622,1942498.0995165147
1623,3201908.164109016
1624,3644693.914833878
1625,2213658.3210294303
1626,2264945.393927165
1627,2487682.7294960944
1628,4108516.402520404
1629,1936249.3685411245
1630,2971860.6090376563
1631,2026352.0022244966
1632,2302621.7778461473
1633,2022031.1654985785
1634,1710739.9948458367
1635,1986577.8006988375
1636,1412229.5749082817
1637,2967983.0964652775
1638,3322370.9324604785
1639,2643499.9795618816
1640,3822178.704041059
1641,2579537.3839715915
1642,1964628.2948586454
1643,2005172.7435152268
1644,2387983.8055123016
1645,2366506.045896375
1646,2151131.898855035
1647,2336188.4769620304
1648,1300784.029874643
1649,1553616.6593937278
1650,1081494.0262120378
1651,1521820.1721886015
1652,296764.6037280862
1653,310512.1374637953
1654,460784.9459411779
1655,482423.52207090583
1656,469362.38103047677
1657,487358.55016023427
1658,472456.6086303718
1659,406265.7791727258
1660,2289700.3532813117
1661,7548245.927183515
1662,5814300.709039935
1663,5601085.310817813
1664,8656223.094261313
1665,4339281.509664116
1666,7698541.133041732
1667,13149937.668085013
1668,4101871.984667408
1669,4137547.4739068034
1670,5796973.24577447
1671,4169589.4252488315
1672,8250037.90050984
1673,4699717.872535782
1674,2873581.7253813897
1675,1662970.765858174
1676,1269068.583818918
1677,2978044.9730476816
1678,8661674.132288367
1679,7565936.057002977
1680,2822870.28529268
1681,1945532.3848582502
1682,7408398.02277767
1683,838622.2745960808
1684,2590925.0657080812
1685,1986261.0653370728
1686,723966.9021199071
1687,2156382.160694529
1688,1899778.6287475575
1689,2550858.900469983
1690,2260391.163232957
1691,1965928.9973887769
1692,4406660.591389378
1693,2235247.9399377014
1694,1982557.0191495572
1695,1671609.4413569542
1696,5729418.013310945
1697,1789582.9605433636
1698,5045185.283948737
1699,4055348.3792433697
1700,2709579.289459191
1701,3791505.994223009
1702,3472382.9732966167
1703,3155736.2489117202
1704,3549920.8828954776
1705,2799194.881318119
1706,5799257.963025505
1707,2148234.499823372
1708,2175222.3305529873
1709,4356902.034842651
1710,2003409.8552008618
1711,3660066.9220747827
1712,2467212.22306285
1713,3645927.631524367
1714,2420402.6304770024
1715,2045425.1277146968
1716,2305217.609384136
1717,1647932.8285294992
1718,1350084.6974078221
1719,2800691.8490749598
1720,3039702.159030249
1721,3044923.3220426487
1722,2348033.088782849
1723,2730317.7754549584
1724,1838491.3748970912
1725,3323720.547118562
1726,1704339.8853120832
1727,1420408.8510682895
1728,2076911.9036203625
1729,2281834.4664935833
1730,1679929.9380666804
1731,1703322.6373835453
1732,1519843.544585656
1733,1421151.2041890675
1734,1475960.634553561
1735,1292283.5241079398
1736,1106375.380508559
1737,6505300.862137671
1738,4108199.5551181817
1739,849590.9785105751
1740,1046970.1883852407
1741,1064754.3254352417
1742,709978.3415088045
1743,880229.3962396762
1744,6793438.65775884
1745,4479173.29659282
1746,2209799.674044849
1747,3576082.369278634
1748,2894219.786634618
1749,1810962.7418159414
1750,1509360.1518271328
1751,4300988.771072659
1752,1141642.9599527202
1753,1801488.8444548978
1754,2224707.3269247618
1755,4223021.416274917
1756,1310512.853776587
1757,1333784.116330121
1758,1725130.0510171545
1759,2913298.181021505
1760,1919953.0243423185
1761,1992404.5281793464
1762,1945828.8785684772
1763,2688219.9067827147
1764,1527924.600459011
1765,2204237.2209559157
1766,2552436.7680974053
1767,4652678.037581139
1768,1608389.5523561526
1769,2862845.018823753
1770,1899387.8797532863
1771,1439259.23931499
1772,1516722.0338783457
1773,1681793.6919061558
1774,1707161.969435349
1775,1495211.2586921821
1776,2310029.796733748
1777,1287741.2268416581
1778,1445417.3433606252
1779,1480377.9385462778
1780,2681647.621538359
1781,1590388.0214081008
1782,672133.4020838123
1783,2104766.993156696
1784,1214658.651499302
1785,1689161.899205103
1786,1789907.5350152126
1787,1523078.7343736573
1788,482913.3097026011
1789,1529244.4647206054
1790,1241171.3144852088
1791,2049243.2382154916
1792,2118032.1202352624
1793,2062028.1356605082
1794,1715750.5854399274
1795,1937371.79894845
1796,1546772.867686897
1797,1172326.799918119
1798,1221960.5863111939
1799,1125280.9873424142
1800,1386934.5502609059
1801,1874094.7739225402
1802,1389684.8866638169
1803,1406993.3402441265
1804,1653617.0672920856
1805,1430045.6788357762
1806,699495.8704246539
1807,1655532.888364991
1808,2863790.4622233384
1809,1628755.1664163955
1810,1096016.8795481266
1811,886162.7957823907
1812,1323791.4241667883
1813,938943.6862602412
1814,932424.9881950573
1815,509616.0841523272
1816,1205151.6056890108
1817,1339267.9942847104
1818,1512221.8049452356
1819,629591.3467035906
1820,330428.69992353936
1821,774067.0447353185
1822,1947474.44136137
1823,730049.502432929
1824,1070720.5470266016
1825,922866.505426656
1826,827403.224507041
1827,833125.7611862503
1828,1011854.8396330711
1829,1382971.243963195
1830,1487777.6831089219
1831,1916240.5244706832
1832,278326.8749339213
1833,1126827.0738130978
1834,897096.3179069727
1835,843029.1753961954
1836,800549.0446471476
1837,552924.548493334
1838,1732345.3735931173
1839,636501.236169706
1840,2088679.2556340508
1841,2048015.9034998005
1842,1262530.89565967
1843,2060734.8350098631
1844,1536473.624098425
1845,3164660.665917535
1846,3346474.5933119883
1847,3471201.6412074436
1848,750333.7452387842
1849,2603757.0010838513
1850,1502366.9082751784
1851,1867628.1675303052
1852,1196478.665516306
1853,729031.8181915305
1854,2495004.22451068
1855,4660971.8934993455
1856,2919674.896042681
1857,6690484.523079716
1858,1158058.2707795922
1859,1057502.4418947943
1860,1254470.6814012644
1861,1051756.0424479332
1862,4452471.594810967
1863,2674684.1296143546
1864,2688952.42397429
1865,4528587.065117724
1866,4330476.7636794
1867,2553611.5022123493
1868,4193207.9622807633
1869,1725373.208710345
1870,2991255.444586661
1871,3730145.194684868
1872,2753897.9062908445
1873,5595005.888677141
1874,1981863.852227221
1875,4306430.407793369
1876,2175817.978913932
1877,2954333.9213870238
1878,2753119.4939154414
1879,3328036.10805969
1880,1244149.9364543427
1881,3587119.130007574
1882,3822439.6557299956
1883,2014692.7366172527
1884,2925113.479878265
1885,5540804.063287808
1886,4813702.030022419
1887,2332109.1515165935
1888,3417801.528623117
1889,2578761.0225137738
1890,1699078.1060751462
1891,701486.9656478136
1892,868062.9994014127
1893,2064104.246495878
1894,1738797.34602123
1895,2056855.7317814974
1896,1341028.4918846095
1897,890106.6798919052
1898,934995.1861378091
1899,1786705.3352001226
1900,1487821.3541666206
1901,3044862.920136842
1902,3217028.793221038
1903,1937459.6393672635
1904,1763416.717048876
1905,3738439.83360465
1906,3696709.3881425993
1907,5577483.966787347
1908,341520.99664074637
1909,326167.17590619315
1910,329346.42614793824
1911,4184005.8153482093
1912,8651023.476721028
1913,1492798.9037431625
1914,1129598.5867387345
1915,1492680.9010923768
1916,2457301.061709599
1917,3022316.7995671537
1918,1912871.51880139
1919,2214855.9610566334
1920,2225945.228574543
1921,6288213.653617505
1922,5969427.732934105
1923,2897137.2247817772
1924,4573364.919897533
1925,2157037.145686782
1926,5915871.83261344
1927,2335144.258212658
1928,2817414.283340941
1929,1412603.8955535921
1930,1372580.1953909062
1931,1531423.4109922429
1932,1991297.5541652092
1933,2483107.7983172
1934,1993641.546700877
1935,1775432.790351592
1936,2412153.9484161255
1937,3832226.1181020094
1938,3273103.3950605053
1939,1765745.8094061853
1940,1210803.853272006
1941,2438790.9654321275
1942,3478348.78064878
1943,1582341.2053693498
1944,5898640.999974731
1945,7879290.806289648
1946,8487422.39380611
1947,3161012.324945108
1948,21123188.266189322
1949,3857572.7033634684
1950,2731885.9520825217
1951,6340794.869372807
1952,3972795.9328349573
1953,3014348.730195519
1954,2377034.8274187734
1955,1736163.3543162972
1956,4246349.957996107
1957,2118262.222245273
1958,5439023.21640707
