Id,SalePrice
1461,127959.25
1462,166202.9
1463,177995.55
1464,182150.22
1465,193761.47
1466,168485.19
1467,182405.92
1468,163049.5
1469,182553.5
1470,124375.32
1471,202540.4
1472,95145.21
1473,91848.66
1474,150596.52
1475,133919.05
1476,366637.53
1477,250812.7
1478,272540.38
1479,293169.38
1480,513049.97
1481,317940.5
1482,204317.1
1483,161761.36
1484,172367.73
1485,171893.31
1486,192911.3
1487,333045.03
1488,236544.1
1489,191827.8
1490,212316.81
1491,190513.31
1492,94280.086
1493,177126.84
1494,297977.28
1495,308525.78
1496,226221.39
1497,180730.98
1498,162412.75
1499,156655.64
1500,143259.47
1501,169410.34
1502,149858.27
1503,285190.34
1504,240684.0
1505,219487.45
1506,176483.75
1507,253651.38
1508,197525.61
1509,168192.84
1510,143909.62
1511,143990.48
1512,172113.95
1513,141296.23
1514,149301.92
1515,190115.47
1516,155330.44
1517,166595.98
1518,139954.47
1519,215589.78
1520,133930.28
1521,136829.95
1522,172337.0
1523,108161.84
1524,123670.74
1525,125889.914
1526,127159.41
1527,107155.77
1528,134449.47
1529,145942.97
1530,177934.61
1531,107144.33
1532,96655.15
1533,148335.98
1534,121199.42
1535,148264.42
1536,103950.0
1537,68105.14
1538,167729.77
1539,193937.1
1540,91453.84
1541,133307.03
1542,130624.83
1543,239265.77
1544,79531.15
1545,106463.42
1546,126007.15
1547,133277.42
1548,136872.23
1549,108545.01
1550,136322.25
1551,120413.23
1552,133826.23
1553,137996.0
1554,115409.99
1555,166632.36
1556,88122.164
1557,104043.52
1558,86725.766
1559,88066.05
1560,130761.06
1561,119854.25
1562,127898.86
1563,119156.195
1564,160509.25
1565,147797.84
1566,238358.19
1567,79518.18
1568,229115.14
1569,134944.8
1570,141014.89
1571,129754.734
1572,143365.66
1573,248351.83
1574,108050.086
1575,227765.1
1576,210806.03
1577,193154.48
1578,126132.19
1579,146326.5
1580,190622.55
1581,143720.48
1582,130784.51
1583,338015.28
1584,228653.7
1585,141461.67
1586,69818.82
1587,103630.78
1588,145610.56
1589,105462.086
1590,134884.2
1591,100342.83
1592,116712.18
1593,127262.766
1594,100244.88
1595,107212.914
1596,222536.23
1597,182059.73
1598,196638.86
1599,181483.86
1600,183138.7
1601,73812.74
1602,118067.336
1603,73270.88
1604,260702.23
1605,243692.78
1606,179789.1
1607,143806.72
1608,204283.78
1609,184327.4
1610,151772.3
1611,137491.97
1612,167141.98
1613,153402.97
1614,127682.414
1615,83751.02
1616,77574.36
1617,85002.12
1618,125192.16
1619,127780.234
1620,143385.48
1621,135757.23
1622,134099.25
1623,292556.88
1624,210431.22
1625,132159.69
1626,161036.53
1627,183591.44
1628,266656.9
1629,178548.08
1630,336444.88
1631,215516.8
1632,241065.1
1633,166527.2
1634,176477.53
1635,175823.05
1636,155834.17
1637,192724.66
1638,186202.52
1639,179786.19
1640,270263.97
1641,179530.03
1642,211687.02
1643,234167.83
1644,236096.28
1645,193043.98
1646,157887.17
1647,169824.12
1648,134495.64
1649,133926.33
1650,113617.37
1651,122260.25
1652,98122.2
1653,95553.13
1654,151057.23
1655,157372.0
1656,148306.42
1657,153681.92
1658,144056.27
1659,139666.2
1660,152048.28
1661,455955.47
1662,405685.28
1663,406283.47
1664,514691.7
1665,294937.47
1666,312181.94
1667,391719.62
1668,337111.3
1669,298277.53
1670,387147.1
1671,251652.0
1672,469655.34
1673,285454.28
1674,251065.89
1675,179024.3
1676,186641.83
1677,204071.34
1678,460265.78
1679,396464.88
1680,326506.2
1681,230071.98
1682,298187.94
1683,172171.23
1684,172933.14
1685,169952.28
1686,172892.08
1687,164148.66
1688,191955.72
1689,194252.52
1690,188614.03
1691,175344.14
1692,279849.56
1693,167648.05
1694,179239.03
1695,165696.47
1696,288517.4
1697,170650.98
1698,379672.75
1699,324945.56
1700,244824.19
1701,271210.25
1702,248768.8
1703,244681.11
1704,295243.1
1705,232714.53
1706,461929.28
1707,211123.9
1708,190823.89
1709,276112.44
1710,226520.83
1711,258725.5
1712,256320.66
1713,264359.56
1714,223988.56
1715,205100.53
1716,186040.64
1717,178307.98
1718,140862.2
1719,206850.75
1720,260780.06
1721,178877.02
1722,129740.99
1723,156268.14
1724,207677.97
1725,231670.69
1726,181109.53
1727,151840.64
1728,183983.17
1729,153863.03
1730,159998.03
1731,122924.55
1732,134721.97
1733,127204.28
1734,122261.88
1735,133584.34
1736,121596.18
1737,314216.3
1738,221977.52
1739,227377.47
1740,195430.77
1741,183027.31
1742,168731.84
1743,178706.0
1744,314009.0
1745,215033.52
1746,200191.44
1747,212662.72
1748,218347.33
1749,149644.33
1750,132348.88
1751,231341.5
1752,123282.62
1753,150069.06
1754,201582.3
1755,168063.94
1756,125873.586
1757,121274.57
1758,133366.8
1759,151013.88
1760,167686.58
1761,139206.11
1762,174091.62
1763,179703.73
1764,119910.5
1765,170883.86
1766,180367.67
1767,207193.69
1768,143498.2
1769,187666.67
1770,147777.55
1771,132192.45
1772,138427.16
1773,131901.44
1774,131677.84
1775,136220.1
1776,135219.6
1777,112738.99
1778,132559.7
1779,120682.7
1780,187883.36
1781,134469.48
1782,92669.73
1783,126634.664
1784,99256.69
1785,121597.57
1786,153995.0
1787,163930.27
1788,59327.293
1789,105935.66
1790,81329.33
1791,182105.58
1792,155151.6
1793,132860.78
1794,147017.34
1795,136845.48
1796,129614.484
1797,125628.94
1798,123897.4
1799,116443.69
1800,125216.63
1801,123385.42
1802,139165.62
1803,158829.39
1804,147586.0
1805,138356.55
1806,118405.27
1807,123152.66
1808,115095.086
1809,118744.41
1810,143054.67
1811,100708.18
1812,101850.32
1813,119087.35
1814,96579.68
1815,58066.44
1816,95543.93
1817,103396.92
1818,133372.9
1819,124794.26
1820,63795.348
1821,118224.625
1822,147858.19
1823,48354.01
1824,132043.78
1825,135946.0
1826,103801.51
1827,105876.875
1828,137097.86
1829,121135.516
1830,143266.84
1831,151284.02
1832,90679.69
1833,140512.69
1834,118627.03
1835,125021.42
1836,132490.94
1837,87974.3
1838,122763.81
1839,81855.734
1840,153760.64
1841,141965.11
1842,76053.19
1843,131353.75
1844,140399.11
1845,144819.25
1846,159807.88
1847,166027.84
1848,59333.402
1849,115321.31
1850,121283.83
1851,156660.88
1852,125515.055
1853,131734.61
1854,184213.34
1855,151172.81
1856,213849.62
1857,167283.75
1858,130757.82
1859,126033.83
1860,148891.0
1861,122802.92
1862,298985.8
1863,283144.28
1864,283144.28
1865,317720.44
1866,323996.2
1867,234516.03
1868,317625.62
1869,200482.03
1870,238758.38
1871,248319.62
1872,168092.62
1873,233583.25
1874,148195.72
1875,203829.56
1876,184859.58
1877,215851.67
1878,198664.03
1879,135351.44
1880,138422.39
1881,246726.48
1882,258735.61
1883,192458.89
1884,207218.58
1885,250771.1
1886,300208.97
1887,208830.47
1888,297563.8
1889,155082.81
1890,121890.734
1891,140119.55
1892,101706.86
1893,129022.51
1894,132635.44
1895,150347.55
1896,127872.88
1897,119616.055
1898,111338.336
1899,149987.36
1900,152295.72
1901,173953.72
1902,134646.31
1903,205984.78
1904,138525.4
1905,191485.83
1906,176673.03
1907,201095.75
1908,113608.914
1909,133724.3
1910,122079.89
1911,191306.22
1912,307763.2
1913,139732.02
1914,51083.754
1915,295516.9
1916,67201.63
1917,279661.47
1918,143201.81
1919,165510.27
1920,141815.44
1921,422768.62
1922,326092.62
1923,210868.56
1924,220927.45
1925,206441.81
1926,420086.72
1927,140560.4
1928,154192.81
1929,121982.37
1930,138798.73
1931,140964.47
1932,139648.77
1933,175618.77
1934,178135.12
1935,166835.9
1936,183013.86
1937,180631.39
1938,165045.28
1939,238775.45
1940,189844.06
1941,172548.16
1942,182339.48
1943,199711.28
1944,335519.5
1945,369801.84
1946,129253.67
1947,301598.47
1948,162854.16
1949,233450.73
1950,174710.52
1951,265434.25
1952,221981.31
1953,165767.6
1954,190517.5
1955,134153.48
1956,281019.88
1957,152682.11
1958,329787.4
1959,138963.23
1960,114224.46
1961,120406.34
1962,90756.516
1963,96892.516
1964,102185.586
1965,146420.58
1966,156905.94
1967,285248.56
1968,424551.22
1969,395225.88
1970,447901.28
1971,445621.0
1972,386831.53
1973,258138.92
1974,318287.56
1975,491285.25
1976,280672.78
1977,377353.84
1978,368915.6
1979,323833.4
1980,189881.9
1981,363034.0
1982,221682.19
1983,204275.39
1984,169738.31
1985,207558.56
1986,213063.05
1987,165291.17
1988,173024.7
1989,191031.28
1990,214755.2
1991,216487.03
1992,206957.3
1993,173191.11
1994,237333.83
1995,191409.14
1996,256486.7
1997,328231.1
1998,350689.78
1999,252524.45
2000,303673.6
2001,251990.38
2002,247531.56
2003,263197.38
2004,261387.11
2005,229019.9
2006,224273.7
2007,249328.61
2008,208561.39
2009,190028.11
2010,194788.83
2011,140437.53
2012,175715.42
2013,180124.44
2014,176750.39
2015,203765.83
2016,188599.83
2017,197673.92
2018,126897.85
2019,135807.88
2020,103980.44
2021,115280.516
2022,184487.44
2023,146826.38
2024,236681.52
2025,368637.4
2026,180707.2
2027,147546.45
2028,149545.89
2029,165711.64
2030,271734.28
2031,239452.48
2032,260177.42
2033,268749.62
2034,161150.69
2035,217420.8
2036,193516.61
2037,201764.44
2038,265276.84
2039,214537.4
2040,272187.12
2041,305749.9
2042,204812.42
2043,172439.58
2044,164288.67
2045,228781.73
2046,143418.58
2047,149661.6
2048,135423.11
2049,136786.77
2050,189582.1
2051,114278.836
2052,124652.59
2053,149008.61
2054,73931.52
2055,162954.05
2056,141702.16
2057,118003.85
2058,234154.66
2059,134956.64
2060,172744.4
2061,184876.5
2062,134246.66
2063,118581.336
2064,143560.48
2065,123701.53
2066,168427.36
2067,110030.08
2068,139552.11
2069,87818.72
2070,116658.65
2071,88420.336
2072,132725.92
2073,140239.45
2074,195305.0
2075,143987.31
2076,120823.55
2077,149434.55
2078,128127.516
2079,132938.48
2080,117659.65
2081,126872.2
2082,117474.2
2083,147485.55
2084,115897.164
2085,126131.586
2086,111255.12
2087,122929.0
2088,98734.04
