Id,SalePrice
1461,117077.29457487402
1462,152923.23398370374
1463,178709.1643365524
1464,201436.48358512417
1465,189938.5552435463
1466,170058.88716142936
1467,176805.8617686871
1468,164818.7390929312
1469,191888.1636831602
1470,115810.37005133412
1471,178611.37026638738
1472,101340.0752623291
1473,96123.91739270803
1474,145146.50767558062
1475,113594.91319647455
1476,359943.8011473265
1477,244165.1073312119
1478,285783.2369442525
1479,273006.4256574813
1480,542767.207315604
1481,329500.7541256221
1482,206939.23516240812
1483,170221.76915330766
1484,163528.00336044314
1485,185366.5227471291
1486,192293.07594139475
1487,326348.8943160905
1488,235697.7705285368
1489,188423.26061182786
1490,239999.194481067
1491,188831.35330957157
1492,88759.84163509868
1493,186224.97758994452
1494,283900.91459419223
1495,283181.73674879404
1496,231691.09750952089
1497,181521.76248114184
1498,173382.41376439424
1499,161895.2620300741
1500,158331.32285776333
1501,177894.24560532166
1502,153577.49582823168
1503,281216.6625310006
1504,242816.0611339696
1505,227477.1424618499
1506,193466.07675493983
1507,256938.12069545276
1508,196361.28410161217
1509,157271.6243850601
1510,143360.02966213386
1511,154338.23014834945
1512,172867.1655449636
1513,147100.09513686434
1514,158003.75666893835
1515,192171.37604135092
1516,151361.68755219923
1517,175438.7371637979
1518,132665.8912586686
1519,210714.8673634751
1520,126235.12105154667
1521,131502.40202823095
1522,175550.86169321177
1523,110277.06097451177
1524,122594.11709549035
1525,119800.78845793982
1526,110407.29965996864
1527,108289.07591159096
1528,140516.54408156796
1529,151481.08226261893
1530,200705.3588246476
1531,105293.68756259137
1532,100632.72989011208
1533,148095.7123952451
1534,125872.31519042466
1535,144700.09854471983
1536,106631.36875539763
1537,59901.963909634826
1538,143760.78159624527
1539,180640.1378134082
1540,89328.72266423036
1541,132175.70319724316
1542,139431.16809364004
1543,188259.43628329883
1544,88594.88589883517
1545,115868.57830624306
1546,130405.30549720433
1547,125714.64459951781
1548,133755.5669195035
1549,120248.52819865133
1550,130146.67596351069
1551,108912.7554801862
1552,133333.981257853
1553,137792.64374002433
1554,119811.02933233288
1555,162877.58280506867
