Id,SalePrice
1461,126388.40398228458
1462,150910.9233089778
1463,179698.57213691578
1464,182703.91411549528
1465,198292.61102133806
1466,183909.6565047198
1467,171110.85529987502
1468,175337.06351392495
1469,181949.19024122518
1470,122012.94472414817
1471,203354.09354489908
1472,96956.67071841953
1473,94722.97430172107
1474,150334.28862156192
1475,123741.99275984113
1476,360017.6348730636
1477,244815.8453326025
1478,304576.4237239095
1479,277228.79453192884
1480,482300.0823975401
1481,306517.2898057679
1482,204003.06200784005
1483,181048.25503522725
1484,171838.4641645891
1485,173266.09420424976
1486,199797.60134298055
1487,304117.46467608976
1488,233535.6787475537
1489,199389.70548921084
1490,201896.57656286497
1491,191834.8107511696
1492,96343.08844404251
1493,174620.2764962384
1494,293414.7679889805
1495,288653.28185407945
1496,226401.61562918656
1497,189836.85304307437
1498,156601.28198067076
1499,153356.53962819677
1500,157489.19978852398
1501,173817.08030665352
1502,156350.61918553594
1503,268565.71469551144
1504,227942.87913039615
1505,216886.9797994078
1506,173491.76027559963
1507,234310.13643860677
1508,193812.03724487705
1509,158918.8898930528
1510,148265.4673904687
1511,151249.4711178115
1512,164627.58371744343
1513,149510.8337852659
1514,152733.07364477983
1515,181321.05729267505
1516,157387.4953342127
1517,154205.65700217514
1518,136508.35761993684
1519,221112.55298838275
1520,136938.03546468753
1521,144884.24786819008
1522,163292.68068543525
1523,114678.68107781657
1524,120024.90357863375
1525,126879.85820253835
1526,124631.52587553453
1527,105768.37982999513
1528,127496.16105842793
1529,142324.1105095482
1530,162841.39118414887
1531,125980.62618422227
1532,106172.89328510128
1533,141822.33215031796
1534,114029.3453774972
1535,153343.7108307758
1536,117338.02009577071
1537,85727.48754038323
1538,162979.82554902072
1539,203551.51003585279
1540,115066.74734045989
1541,145831.78289181856
1542,138202.27437197705
1543,189404.38502379
1544,82730.73342370563
1545,99879.55361741863
1546,121004.641810194
1547,135687.9230736288
1548,129435.5606804434
1549,111319.82349287206
1550,142991.33860041903
1551,117355.20154035142
1552,134192.688354079
1553,142288.17162087845
1554,112125.3267629157
1555,171758.95417077577
1556,91854.09251901106
1557,111486.39774636374
1558,86150.36833621966
1559,101840.7628129749
1560,148522.93488152264
1561,140820.00437432452
1562,126197.12666838197
1563,121728.52002442413
1564,154907.14708282147
1565,153942.2292989072
1566,217842.01607124522
1567,80609.8474447762
1568,217204.7757848644
1569,150896.94029932376
1570,133150.32007190515
1571,130968.31890057164
1572,148359.9528476754
1573,227999.07963880282
1574,120891.6344464806
1575,203981.69001930978
1576,219237.43791705885
1577,191519.11049769644
1578,147382.50995577403
1579,139544.7707024227
1580,188911.17556937688
1581,136790.46611127522
1582,128079.97778110535
1583,318749.66608151176
1584,236027.67735664037
1585,141618.7359121876
1586,69428.18270252364
1587,104329.17798777804
1588,146341.56635865185
1589,95393.69412394345
1590,132239.01552280263
1591,103503.06437620724
1592,124673.00469871605
1593,116299.64482489033
1594,123228.63404623193
1595,123833.95411854233
1596,213662.61319119425
1597,174937.7875519339
1598,183790.7824021104
1599,174273.82365858016
1600,184982.41564243232
1601,74235.11080208425
1602,110123.54913235166
1603,93221.97890102759
1604,278527.8421484361
1605,252201.24461384094
1606,170456.72875449352
1607,159549.73403348017
1608,207239.15811142832
1609,190614.57652943296
1610,160126.91296313913
1611,149563.4344789882
1612,174523.9505920766
1613,171779.4417050191
1614,121325.718092585
1615,88847.96949391371
1616,83458.45513775511
