Id,SalePrice
1461,125264.5059506933
1462,151659.30027174973
1463,178973.10755442068
1464,183321.13649525226
1465,192586.25480117905
1466,183259.4208607575
1467,166168.74562259554
1468,175586.85263983792
1469,182848.93038366188
1470,125551.67602132683
1471,203236.9067432195
1472,92824.44989749827
1473,93256.02556098152
1474,151380.1341100479
1475,147436.92068687585
1476,359427.1875284828
1477,245610.82325566286
1478,300560.11323144805
1479,235814.1578161875
1480,493357.05950926663
1481,302649.4977518849
1482,202979.68392549324
1483,174669.05670848818
1484,179648.28956126526
1485,175596.0641962837
1486,196471.69619150602
1487,309114.8612453207
1488,234735.70161467508
1489,197921.11681009273
1490,192625.591880332
1491,190941.5218052704
1492,99887.41362978602
1493,171433.09339415416
1494,294779.0604404757
1495,290853.95930654136
1496,226524.30808670973
1497,195672.7778672027
1498,152707.41234824702
1499,152781.39815549477
1500,150203.26429028774
1501,173271.37186911455
1502,169801.02958855277
1503,289002.61187279463
1504,233873.25427497184
1505,219177.3404595679
1506,180606.7796050884
1507,212192.12798701224
1508,195289.559127639
1509,164976.22496518772
1510,151070.7594082446
1511,151679.55238191216
1512,163348.14337294787
1513,153975.1116105528
1514,154679.40033798324
1515,166868.67569401307
1516,156414.18063562206
1517,151112.6864441838
1518,132942.49668538975
1519,222843.02026273197
1520,137720.97957701233
1521,144526.30056894402
1522,162522.50469610508
1523,116455.9184300527
1524,122264.13896434828
1525,124758.7275754486
1526,124778.45951566138
1527,101468.30122903304
1528,125767.35609718881
1529,145768.9191263114
1530,169081.98064424584
1531,119715.8100298973
1532,107382.00545149371
1533,140738.39550765403
1534,116410.73418449514
1535,152429.41944991017
1536,114324.31935121176
1537,73647.83477418844
1538,169545.58520068842
1539,212793.92649382234
1540,103714.45616859388
1541,146830.43843285332
1542,141956.1947007719
1543,202065.74541042096
1544,78639.48538313921
1545,98084.15046178721
1546,122542.96097190853
1547,132590.769536952
1548,129499.36523469647
1549,107945.38780168828
1550,141903.63103330426
1551,116641.20185230132
1552,133054.99870942978
1553,140005.8656294769
1554,113562.71267855907
1555,168668.90569210242
1556,94137.07954728077
1557,121802.53864974703
1558,87184.18317994766
1559,104437.98433549699
1560,148572.9984991034
1561,135612.41857867927
1562,127385.21888380231
1563,123582.09625552781
1564,159069.52782206662
1565,152163.9233447413
1566,208051.56266119133
1567,79043.34584980326
1568,226780.67123787073
1569,134565.54898947838
1570,123672.3423445994
1571,127092.52222783044
1572,146673.70895048353
1573,245123.3838011831
1574,112363.32514519355
1575,206522.6003915734
1576,203827.12277350205
1577,191731.29248612595
1578,149044.7608300174
1579,143416.1517680755
1580,188178.62551336866
1581,140766.63647198016
1582,128790.93499486077
1583,322533.65110550175
1584,241936.22853827107
1585,140338.27915878207
1586,71883.40619686438
1587,105363.51173744263
1588,146587.44483977518
1589,90755.0110329812
1590,131569.3241419781
1591,106818.46762713832
1592,123145.78842764183
1593,116400.72194323699
1594,117540.95515895383
1595,115094.13590881435
1596,228961.56114610645
1597,167505.95887748248
1598,178887.63459619202
1599,199018.31186402772
1600,189598.12761672636
1601,76158.74194104208
1602,105608.24253326406
1603,85980.53931899832
1604,278198.84857003565
1605,243348.5056345398
1606,169455.4204731315
1607,162541.71771860597
1608,205639.03743079273
1609,187707.60299134182
1610,164813.47650076266
1611,147214.46464848882
1612,164438.81110956767
1613,165031.74832984383
1614,120252.63901940607
1615,84457.37122471286
1616,78061.55791539043
1617,87626.19751655323
1618,126876.44634095553
1619,129343.04843207085
1620,151740.05843281822
1621,136768.480653405
1622,148543.9556497015
1623,277076.65556039003
1624,204054.56861332292
1625,126770.81682405791
1626,172163.45284331223
1627,188466.7419843986
1628,270649.72283480555
1629,175838.9534406351
1630,343202.8768217959
1631,217678.8813061874
1632,248880.45394558515
1633,170661.93875475778
1634,178787.97370318204
1635,177519.129567356
1636,157720.26281761707
1637,180390.801071947
1638,212571.58154852322
1639,179618.64542053157
1640,257481.69064427132
1641,185369.886112717
1642,225834.54420108293
1643,229162.12415213915
1644,225004.24300886365
1645,183889.61300731506
1646,152490.64634145747
1647,161457.2617278562
1648,142430.43430613977
1649,137762.09232485335
1650,120830.81928324423
1651,124501.91239034181
1652,91976.33240776625
1653,95625.16070930644
1654,154867.51967224828
1655,157232.77255790783
1656,149077.19112721586
1657,154431.77136666302
1658,151338.82647607115
1659,145269.9612274009
1660,145720.7536242149
1661,462081.31644788914
1662,369286.80271427706
1663,364254.4174956177
1664,491369.11956419656
1665,303601.0209770138
1666,327007.4068041365
1667,341745.8177445519
1668,316842.1169377663
1669,304984.9402308789
1670,326936.66698466527
1671,261640.10445185076
1672,514659.4141223625
1673,295195.1766990761
1674,253489.091541627
1675,184945.15861789114
1676,186329.40892440424
1677,201910.49390062678
1678,491424.80096568086
1679,386562.81435887923
1680,310627.6853078823
1681,247587.97703959083
1682,301862.110022169
1683,187684.91660755366
1684,171016.16755169723
1685,174672.9850688807
1686,166759.06626137934
1687,168724.80191244782
1688,186926.68131044958
1689,188588.71413847408
1690,185078.82924130795
1691,175915.94520621028
1692,254535.76188977787
1693,171026.10792470633
1694,183566.51533490216
1695,171558.17590811875
1696,261177.4650357698
1697,172509.02414424953
1698,335298.1973533009
1699,317575.59160422446
1700,238913.70559588826
1701,257931.81516095632
1702,251410.6785953041
1703,254033.70476843396
1704,287441.2760130124
1705,228181.69478099822
1706,473689.7961070336
1707,216085.9328964411
1708,200979.20852193082
1709,276709.1291764178
1710,220735.1075542695
1711,264207.0956728818
1712,231264.05661407663
1713,251363.30857136214
1714,220398.68083482186
1715,204269.86632468365
1716,176214.05029000697
1717,163830.90824020046
1718,132537.9700452985
1719,202555.1217157383
1720,245356.03904952743
1721,169257.2456919794
1722,124673.41753863839
1723,155747.53274272094
1724,201115.83234626174
1725,226783.57556012753
1726,179841.79050170517
1727,170284.76074936523
1728,189761.30120221036
1729,166831.53869207657
1730,149858.1866154843
1731,122538.96284933096
1732,131434.79732115057
1733,126359.18852193959
1734,129424.51931196556
1735,131872.14535475566
1736,116297.5025636324
1737,350276.60382911994
1738,208285.56888178145
1739,263966.4857384544
1740,175897.39332853028
1741,169958.69797053852
1742,173326.520776204
1743,172662.22535659885
1744,304446.86344940396
1745,246328.74734670817
1746,263712.1623930758
1747,222220.33548537144
1748,201323.40819822616
1749,164562.85127549965
1750,148145.91472137277
1751,233023.87533359634
1752,124343.66251379783
1753,141937.08557247816
1754,211122.85664183248
1755,166295.4691503048
1756,122564.72600539852
1757,121768.90901787237
1758,148224.72535576206
1759,160252.74512659942
1760,160079.6900504702
1761,153341.8697535905
1762,171784.92411112526
1763,168559.9907508075
1764,115719.08754752032
1765,162006.58760058036
1766,169773.6093542469
1767,194754.62521532486
1768,140314.07846262938
1769,162798.50586291024
1770,138694.04627693264
1771,137811.09216222976
1772,132258.83605481897
1773,139109.21054504465
1774,132157.8450851209
1775,132415.27161607944
1776,114610.75700895455
1777,115995.69516787831
1778,129921.28373678679
1779,112749.92853963663
1780,179690.40030500267
1781,133288.41607506442
1782,97110.5216323775
1783,129915.39790637325
1784,91780.02481077376
1785,113273.41293848166
1786,137893.35610620104
1787,164037.75736174348
1788,60078.917010491496
1789,89321.16681789662
1790,82881.03080077407
1791,166798.74445938235
1792,153851.90673692027
1793,134125.01686838793
1794,140597.5278973692
1795,137022.8907789501
1796,123488.22868290248
1797,113102.20579763693
1798,124447.64760178069
1799,111671.33073022585
1800,122617.53943896436
1801,128412.06134641121
1802,150685.0343885057
1803,150766.32530717985
1804,141247.51151134167
1805,133619.11804672872
1806,115644.87864849721
1807,145170.14615858818
1808,122630.49990384333
1809,125597.38343302914
1810,138224.248584785
1811,105479.52806229313
1812,116706.85645499716
1813,117432.54050463463
