Id,SalePrice
1461,114863.9781
1462,154662.3084
1463,177249.5535
1464,195904.2013
1465,196142.1582
1466,171700.7739
1467,182000.8556
1468,163682.6324
1469,201033.2579
1470,117421.3168
1471,187590.3417
1472,101958.6217
1473,98576.53914
1474,147535.5769
1475,119164.0385
1476,347824.6543
1477,250783.2097
1478,273749.9804
1479,263944.3168
1480,496400.183
1481,331876.9603
1482,212385.3017
1483,170085.7774
1484,164744.368
1485,177885.4533
1486,194756.5999
1487,312631.2689
1488,237647.586
1489,191074.2782
1490,220277.7198
1491,188065.7671
1492,88685.53175
1493,181880.1589
1494,275293.5977
1495,286148.9306
1496,225453.549
1497,187251.9386
1498,163904.9726
1499,158628.3888
1500,151176.5435
1501,172561.0375
1502,155656.9613
1503,269366.0717
1504,238577.7257
1505,222355.0771
1506,195044.0244
1507,260975.2953
1508,194939.6103
1509,158614.8726
1510,140538.2396
1511,147756.4769
1512,172939.6173
1513,142616.1747
1514,157397.9979
1515,202392.1138
1516,148753.1384
1517,180109.018
1518,136402.9402
1519,214407.0426
1520,126244.1681
1521,131417.2083
1522,176961.2166
1523,109813.7147
1524,121182.7364
1525,119842.2556
1526,112598.8802
1527,108916.9579
1528,143755.0502
1529,142999.1723
1530,187284.4784
1531,106145.0716
1532,100160.2332
1533,143153.1688
1534,129157.8295
1535,146194.55
1536,104896.3108
1537,65558.87448
1538,145304.8489
1539,187986.503
1540,91207.63911
1541,133693.0021
1542,138299.2735
1543,182337.627
1544,86840.98655
1545,115545.3584
1546,128916.2021
1547,121016.6337
1548,132567.6596
1549,118485.7471
1550,126798.3474
1551,113325.997
1552,125898.4244
1553,138825.9541
1554,124081.8733
1555,161014.2536
1556,87788.15944
1557,103172.4241
1558,103370.7681
1559,79302.93036
1560,127916.4855
1561,123104.9125
1562,129245.0895
1563,119869.1943
1564,164202.3167
1565,143007.3093
1566,240171.057
1567,81699.05735
1568,225948.6425
1569,122340.2871
1570,138402.4099
1571,124677.7895
1572,145377.2215
1573,230441.1841
1574,121854.9423
1575,224022.9994
1576,248365.5685
1577,177611.2955
1578,143059.6716
1579,145181.2572
1580,192122.4339
1581,145918.8309
1582,124718.6632
1583,309147.6052
1584,221138.6151
1585,141032.1303
1586,72546.70478
1587,102934.7647
1588,151429.1144
1589,99223.41421
1590,141794.136
1591,95221.40922
1592,117528.962
1593,125137.357
1594,125115.6478
1595,109343.3137
1596,228107.3136
1597,188009.7797
1598,213945.9159
1599,177692.4323
1600,163045.2178
1601,67020.77383
1602,111073.2705
1603,76691.34388
1604,266478.8284
1605,247628.7914
1606,171362.236
1607,186865.4944
1608,205518.2089
1609,181525.1147
1610,146452.1754
1611,137465.0515
1612,165785.7903
1613,165422.3718
1614,116868.8545
1615,89714.42395
1616,81587.61331
1617,95799.31995
1618,125009.8605
1619,137005.7724
1620,170614.7338
1621,142819.4036
1622,134914.471
1623,268673.9534
1624,211733.6429
1625,119512.5559
1626,171716.9937
1627,188172.6083
1628,287066.8746
1629,177641.696
1630,380170.69
1631,220619.0011
1632,243905.2075
1633,168186.5373
1634,184783.8106
1635,174392.0192
1636,154193.1029
1637,195375.7063
1638,192913.7553
1639,188845.0036
1640,262924.1825
1641,185861.9841
1642,224934.8844
1643,223159.1572
1644,228439.2247
1645,212485.1245
1646,158572.072
1647,162182.491
1648,127774.4154
1649,136340.8861
1650,115267.632
1651,123908.2352
1652,103649.5638
1653,106496.9397
1654,149687.8324
1655,135108.1399
1656,140161.8931
1657,150639.2733
1658,148184.3142
1659,130440.5684
1660,154938.8239
1661,438419.8695
1662,405306.1944
1663,357492.126
1664,564249.1307
1665,286109.0786
1666,329280.9038
1667,354846.1146
1668,314385.5925
1669,282511.4165
1670,319576.4354
1671,261711.0254
1672,434027.5542
1673,292549.459
1674,249908.9738
1675,197253.538
1676,189873.4501
1677,220967.4556
1678,485963.6118
1679,373222.387
1680,315546.9866
1681,230728.5796
1682,305419.2327
1683,196090.8892
1684,178718.714
1685,169216.7822
1686,173802.3261
1687,168789.4047
1688,189993.8993
1689,191475.4535
1690,193055.384
1691,181686.0031
1692,250136.1605
1693,166776.4256
1694,176830.7314
1695,164231.4806
1696,278188.693
1697,170649.7691
1698,349005.1418
1699,293533.0467
1700,239359.2506
1701,265069.6926
1702,248701.1144
1703,242976.7508
1704,282396.9336
1705,224592.9617
1706,452799.4255
1707,203911.5309
1708,194156.6922
1709,263425.0502
1710,217781.2101
1711,256901.3882
1712,257835.1586
1713,258610.9472
1714,217790.3484
1715,200730.991
1716,181892.2303
1717,172957.1528
1718,138070.3217
1719,207166.2602
1720,236539.1341
1721,160483.3469
1722,121762.3182
1723,148959.5978
1724,207009.2764
1725,233515.3583
1726,184067.9306
1727,158758.244
1728,170716.9484
1729,161816.3672
1730,164082.7581
1731,119827.2676
1732,126866.2488
1733,114743.5301
1734,116735.4158
1735,127887.2175
1736,111710.8493
1737,327625.4005
1738,237796.369
1739,271213.3706
1740,220487.0171
1741,191064.9699
1742,172713.8616
1743,181011.6645
1744,299387.9062
1745,208203.9426
1746,207593.2383
1747,221560.7968
1748,243594.1371
1749,144092.0117
1750,135154.4016
1751,256686.674
1752,119640.534
1753,148937.2105
1754,203474.8781
1755,164405.509
1756,124479.5842
