Id,SalePrice
1461,117333.2728358676
1462,150665.4300150015
1463,178117.13196592135
1464,201424.38935208676
1465,192639.42131748464
1466,170451.12541484815
1467,181240.7339193657
1468,165027.48413440923
1469,195920.75727304697
1470,117007.76028393512
1471,185209.80010020963
1472,101471.32302833693
1473,96373.0839744996
1474,145657.69005114012
1475,115377.31622035077
1476,359828.96291885985
1477,246191.93186404754
1478,285572.96548094146
1479,274521.0505869798
1480,524880.0256162792
1481,330895.3996208865
1482,207789.696173456
1483,170752.49681480977
1484,162781.94078889547
1485,182634.54096391855
1486,192101.07306876004
1487,321178.00244050013
1488,233451.103647751
1489,190705.78105731696
1490,236952.07835569867
1491,188234.74214987576
1492,88361.67911599464
1493,187604.35298849677
1494,278454.2720134738
1495,280853.60193058534
1496,232834.15903741805
1497,184192.37805940903
1498,168877.89378361587
1499,160798.4342441232
1500,155929.667581671
1501,178677.52708952804
1502,155605.61456109502
1503,280483.8550578569
1504,243617.4898773373
1505,227725.48090390716
1506,192697.4488307114
1507,259869.93736630815
1508,196642.4589569207
1509,157314.4527059591
1510,142825.99547745055
1511,150500.43582641054
1512,172946.03002937385
1513,144473.83910123562
1514,155986.8794764237
1515,195081.22817221336
1516,151107.374393721
1517,177363.80986693973
1518,133056.78042005416
1519,212399.96508898117
1520,127563.77722298152
1521,132212.30109943767
1522,176493.71436799972
1523,111169.13055405536
1524,122715.51941817258
1525,120479.7590382331
1526,110309.61536178073
1527,108082.58298289681
1528,143080.04540075304
1529,149698.3148735268
1530,199097.57863011985
1531,104357.25023481878
1532,100681.11746764235
1533,147878.9393480332
1534,127946.60801318895
1535,145403.41155990877
1536,107084.29930935307
1537,61392.472229297244
1538,140563.53609693304
1539,180368.6218539737
1540,87777.15011248579
1541,130922.20341976955
1542,138548.54999764086
1543,185999.23130406623
1544,87981.23207367113
1545,115606.77679728987
1546,129260.5903548056
1547,125122.1309239607
1548,134942.3760032955
1549,121036.00504034935
1550,128637.35164197117
1551,110075.44571075555
1552,134510.48782128596
1553,138775.15974754872
1554,121540.63602276644
1555,160402.3514390357
1556,86275.03742145064
1557,101494.6683684258
1558,103141.50890203984
1559,69002.86679115164
1560,126694.96374810912
1561,122544.7555181251
1562,130259.4466263655
1563,121045.25718855966
1564,163340.996300865
1565,140367.8872915883
1566,235733.65704591013
1567,80388.25488711843
1568,239044.70381561058
1569,126197.32153534213
1570,134758.6022230854
1571,119431.12407637101
1572,144509.94874544465
1573,220493.09501962858
1574,118615.46549793666
1575,227673.45908702348
1576,252787.92378008482
1577,178025.73278730563
1578,141632.25841347844
1579,143351.21975157651
1580,193683.52672647155
1581,153222.12996947713
1582,123988.04890457884
1583,309541.69099167257
1584,220895.5971983304
1585,137000.12653934184
1586,71672.42272313249
1587,101372.63830826632
1588,157159.8979189294
1589,95380.33250898022
1590,138698.35749797366
1591,93814.2221007063
1592,118281.70657485488
1593,124055.35046265324
1594,128406.1543682553
1595,107493.18455346006
1596,228463.28934617908
1597,193103.7862334092
1598,224026.2145197345
1599,165212.54480256754
1600,151910.5119532882
1601,68139.63958411104
1602,111754.15877415473
1603,73603.89390735007
1604,270768.50725423184
1605,243050.5099625277
1606,170968.53571545682
1607,180206.9519452691
1608,210773.3320783803
1609,178489.1757411038
1610,146794.4107475765
1611,134610.69641466351
1612,166159.07686531148
1613,166795.55442367404
1614,119959.48358468505
1615,90162.50857358475
1616,79087.1353832022
1617,94942.45546432886
1618,125260.6002507948
1619,137996.17126722675
1620,160187.60793360142
1621,134084.1132916626
1622,139804.3333526184
1623,261042.7457693347
1624,208263.63206358944
1625,119115.00931231602
1626,170827.2608355928
1627,193717.08372872128
1628,283623.3927696366
1629,176340.62790937832
1630,378906.01743651624
1631,224509.70889510564
1632,239398.12785897558
1633,171124.33860807944
1634,185552.59953836852
1635,172826.9885202469
1636,151178.84867846084
1637,206090.30509061116
1638,184881.63077906735
1639,187836.31995526998
1640,255297.3247849144
1641,181062.3846398164
1642,237744.4714540988
1643,222114.3488547939
1644,233701.20803540957
1645,223190.4487701234
1646,155044.87861727277
1647,156327.5057966156
1648,128838.2578145867
1649,140391.01653326175
1650,113711.88063117456
1651,122149.91623514259
1652,101849.59909419641
1653,105517.50369623021
1654,146204.09908315065
1655,133061.57987708345
1656,138971.596841805
1657,147757.9147772561
1658,144886.09662376324
1659,126316.3281125616
1660,155364.59022249008
1661,458361.63035946875
1662,415948.2149942741
1663,376278.60706601635
1664,584707.1198750496
1665,298454.2424081607
1666,328462.234641739
1667,373962.5892624493
1668,334861.5544723139
1669,291967.0494077962
1670,329885.3239791158
1671,264140.37048281793
1672,450132.4755911403
1673,291230.66399074986
1674,242897.72149652682
1675,196116.00314453142
1676,188919.07708318657
1677,220869.58514305667
1678,494309.7674507554
1679,398847.27273579204
1680,323812.65272799495
1681,233310.0352087802
1682,312154.37765696266
1683,190536.65226765128
1684,177652.05349125835
1685,170483.96749890345
1686,170078.13127672323
1687,169122.3406486986
1688,187469.52144494405
1689,191594.18761013387
1690,195051.3228874277
1691,185377.38339405713
1692,252108.8453324606
1693,170569.97392565882
1694,181362.34363685903
1695,166545.28140110563
1696,283139.476868183
1697,175376.5916987775
1698,344605.63496443734
1699,306634.33165407414
1700,246434.1126438426
1701,263182.41652574815
1702,244613.87158559248
1703,240168.15746029158
1704,278602.62035429635
1705,229392.7554246077
1706,470255.2657643062
1707,207695.1362385995
1708,200004.84084779737
1709,267308.39501390065
1710,222028.51275951343
1711,266669.9618768838
1712,258545.11257327726
1713,275291.829891413
1714,223147.65710476862
1715,203097.36163435166
1716,181855.07831271386
1717,172784.08555790523
1718,136834.17778509262
1719,207706.40219975743
1720,238766.5739328518
1721,159038.30879387117
1722,120720.13551462466
1723,149319.49681728007
1724,202650.27269877488
1725,236292.2350403605
1726,182838.94211523034
1727,151301.12603914045
1728,168907.3080845981
1729,164261.27594537422
1730,162128.83893142646
1731,116859.885992259
1732,130194.58237282633
1733,112598.80685358446
1734,115491.5461755465
1735,123812.1240573181
1736,110094.64865942896
1737,312819.8851234616
1738,243998.82780120673
1739,268735.744428337
1740,225702.67162552278
1741,195021.69658614366
1742,173897.23333239462
1743,181302.8027497537
1744,320127.46338830027
1745,208260.48601605542
1746,191590.06982799975
1747,219399.67953173057
1748,245631.94582639507
1749,139075.01517870647
1750,124641.41726510283
1751,251286.748180385
1752,119129.31232559471
1753,150702.49756462645
1754,199752.5677588531
1755,162295.83533318015
1756,128092.34279886287
1757,120941.60808987526
1758,142413.00281995232
1759,156500.7297313695
1760,159551.19744929936
1761,148372.61912433023
1762,178199.90398161148
1763,180058.48811297968
