Id,SalePrice
1461,114167.76364098249
1462,144753.40020577866
1463,177340.95333871024
1464,200136.6309175644
1465,191377.71399372947
1466,170679.83433969106
1467,183640.8064635516
1468,164494.29690568926
1469,196799.65689433014
1470,116210.86163962778
1471,185837.74781943645
1472,101960.24770217616
1473,97686.27474674949
1474,147394.29546807226
1475,117997.13724709617
1476,353340.12268660014
1477,244738.15235052555
1478,279267.7265115415
1479,267519.7275167774
1480,514967.4065282942
1481,326247.1360226665
1482,208709.81490749476
1483,170270.1554716841
1484,164930.5892941953
1485,178827.9663830284
1486,193410.47218406436
1487,319947.7298303561
1488,235627.46230714774
1489,189109.84809681756
1490,231675.10440266118
1491,188598.32575401888
1492,85296.81893816245
1493,184759.3533312436
1494,278964.6154406265
1495,282323.5081893531
1496,232402.94315862667
1497,183382.1987270928
1498,164940.97919303892
1499,160295.24814697067
1500,152814.87843103506
1501,176064.49910579118
1502,154551.9091548869
1503,280311.0872874058
1504,240531.19754795876
1505,224976.43696595958
1506,193260.31031630427
1507,261730.73981307386
1508,196071.8457093594
1509,158034.19390809463
1510,141285.91834382413
1511,148867.3295377373
1512,174923.0873038258
1513,140414.15971155392
1514,157181.18882223024
1515,200882.33662215195
1516,152532.30039630615
1517,178252.2710808844
1518,134908.30240953332
1519,215592.05314285713
1520,126412.76317937644
1521,132044.44731910515
1522,177753.54549044624
1523,108544.69298957524
1524,121967.69489224482
1525,121557.45534021736
1526,110451.82418817781
1527,107394.52285399378
1528,146352.64493280643
1529,144149.39486532577
1530,199271.2007691517
1531,104307.70439259443
1532,101181.71606235568
1533,145138.39366189422
1534,128981.35533428736
1535,145730.83523234207
1536,107776.13393944252
1537,60896.455988347785
1538,142891.54855814984
1539,182883.98609253368
1540,96904.3297967826
1541,131765.47739669456
1542,136672.94608434098
1543,183518.64359773547
1544,86680.56378891668
1545,115252.0669032336
1546,127333.43241519386
1547,123888.58144982785
1548,133376.5323063281
1549,119168.77785548159
1550,125676.82155276423
1551,112184.96367022168
1552,129154.46186137659
1553,138877.90732810236
1554,121298.01299302201
1555,157771.19400399807
1556,84430.99901231869
1557,101540.41757704952
1558,102510.52753338782
1559,73929.11685451746
1560,125569.883065949
1561,121083.62532315416
1562,129192.70366166232
1563,118663.14104756198
1564,161752.13713653616
1565,140855.6635905428
1566,231909.76124200816
1567,79453.48075129368
1568,228359.61732606142
1569,123732.15236201375
1570,137506.42980012804
