Id,SalePrice
1461,116965.14668446284
1462,151132.44144398058
1463,178569.8357003185
1464,201730.7144464306
1465,188839.98284334067
1466,169843.30825132615
1467,177011.38602420705
1468,165230.37239366645
1469,191344.4138353113
1470,114689.4493100567
1471,182080.0029763041
1472,101880.52464455737
1473,96773.93822255939
1474,146593.10180927612
1475,114669.37789083063
1476,356241.775906765
1477,243084.92643217696
1478,285161.33787791466
1479,271136.9617710456
1480,543149.9076075364
1481,327589.08895110426
1482,207757.58203536036
1483,170682.78857489527
1484,164903.42518520207
1485,185654.80252408903
1486,193182.159347771
1487,323731.49408223724
1488,235858.46979247435
1489,187140.3928297491
1490,238443.87916459522
1491,188462.635538392
1492,89033.08558754982
1493,187494.26470462538
1494,283210.9220795441
1495,281883.2961237155
1496,232133.13780901735
1497,180104.07341557616
1498,170566.75249299544
1499,161698.11297012848
1500,157752.28886160813
1501,178014.45983963978
1502,154300.8909473215
1503,280220.0019103584
1504,241626.27985480818
1505,226737.92048594117
1506,193723.06493100795
1507,256225.38542589953
1508,196250.01401053515
1509,157110.0487537639
1510,142920.56884793358
1511,152700.4147857761
1512,172928.4337689635
1513,145410.06846589572
1514,158796.27527748313
1515,194250.38985001264
1516,152631.8936829954
1517,175541.35085326436
1518,133417.54239599587
1519,211674.48178831834
1520,125859.55971507917
1521,131125.65406637432
1522,176102.90921330877
1523,108705.29560451319
1524,121578.92577298489
1525,119734.51996105383
1526,110480.7743905213
1527,108202.19832373511
1528,141135.4458348336
1529,148912.74977408978
1530,201149.64206708403
1531,107512.85219498935
1532,100698.49458147892
1533,146895.05057939523
1534,125646.55155456139
1535,145762.08404858722
1536,107451.00021400103
1537,61165.42418380929
1538,145945.68543921685
1539,179677.0998643686
1540,91688.10961433544
1541,132494.45592022018
1542,137488.6688701487
1543,188564.3594781525
1544,88364.62218809688
1545,115389.36042606442
1546,129290.11698938173
1547,125848.61785588635
1548,131335.14902959083
1549,118754.36301887927
1550,128895.06181314363
1551,110168.66833593852
1552,131232.87332512965
1553,137005.5099942563
1554,119373.76842574136
1555,162946.1568107648
1556,87592.39617969526
1557,98509.7268592423
1558,104425.58433075027
1559,74914.711039199
1560,130756.25719404705
1561,116922.063661061
1562,129271.91554414642
1563,120372.58820679276
1564,161699.59004789422
1565,140571.17246258236
1566,234749.5984543344
1567,80891.45429258338
1568,238750.00440718475
1569,128737.09135015972
1570,135904.31027273418
1571,119493.61717529826
1572,145889.19585131374
1573,231302.5705300215
1574,116987.01663602729
1575,227959.65425089633
1576,254280.70358897236
1577,177952.65706820987
1578,143113.07002633743
1579,142485.92252722243
1580,195191.49344824502
1581,153176.18672174285
1582,123748.93149392467
1583,312683.553245123
1584,221754.92964919636
1585,137984.2936032771
1586,74439.93090662513
1587,103405.0462704552
1588,154199.25575713234
1589,96620.88801692554
1590,137100.27566630315
1591,93422.20472442517
1592,121627.40302254073
1593,124716.89247691374
1594,122740.05660654277
1595,104120.73791084006
1596,218871.4110985957
1597,186561.97800188645
1598,213705.13456409052
1599,168970.4181775024
1600,157219.7205903803
1601,67969.51054070763
1602,112677.93217079215
1603,82223.46019397213
1604,269991.86990125454
1605,244397.70050156311
1606,168745.39713582874
1607,182792.32228081208
1608,211538.80311389617
1609,177159.99087309942
1610,147672.95077526566
1611,134138.0867654828
1612,167744.6000599357
1613,168074.2124834847
1614,124921.15261780977
1615,93514.66751909288
1616,80407.67207925276
1617,97712.54075872689
1618,126644.51218858063
1619,139312.76617740619
1620,161424.0918826001
1621,131875.00249130695
1622,141896.626375772
1623,262920.4066967161
1624,210226.67965345143
1625,117934.35491689017
1626,170896.4441248255
1627,195119.0555444553
1628,280280.2431051922
1629,174650.61901367677
1630,364333.67398078
1631,216598.0271576976
1632,230801.8662583032
1633,172964.36353818903
1634,186630.82795650637
1635,173479.16405139875
1636,148286.32635600973
1637,202114.66492191397
1638,185811.32537830592
1639,186964.66228092188
1640,253183.7000212055
1641,180780.68202528698
1642,230769.1018792693
1643,217717.24646315587
1644,231526.5654652947
1645,222065.46622645235
1646,154863.59967719633
1647,155295.19780164227
1648,128302.87484201227
1649,140278.12383753769
1650,112801.15696577598
1651,119990.93250608083
1652,102904.50662119102
1653,105543.96119822648
1654,144084.62417635618
1655,132278.66365769444
1656,140773.87185254254
1657,146891.93744503587
1658,145967.02050253688
1659,123910.0944214474
1660,155451.94547548675
1661,467391.0979613872
1662,401355.4736222665
1663,374869.4258705513
1664,571214.890911643
1665,295535.7790113066
1666,330166.36626393406
1667,371850.05972533865
1668,333003.4050421172
1669,289844.89878732804
1670,331374.30014652654
1671,266873.0156119623
1672,453392.8510894082
1673,290804.17325223715
1674,240633.4081603869
1675,196246.85847454116
1676,191413.35217693713
1677,220683.06989693356
1678,502815.92999684624
1679,399393.1344683624
1680,321186.7641092089
1681,232947.95038127215
1682,313069.90258071653
1683,187723.4847670865
1684,178485.77455510222
1685,171780.79960471834
1686,172592.68995056403
1687,169506.53310916218
1688,187893.43272116943
1689,192422.38065369995
1690,198059.94701544748
1691,187399.7459021691
1692,254937.7050717847
1693,168550.83365198894
1694,181900.930716778
1695,165596.06844089107
1696,279385.1707108453
1697,175049.09230654288
1698,345939.5182941221
1699,319866.67337792617
1700,247320.85088802048
1701,265230.2638741005
1702,244181.8055741699
1703,243213.2131916842
1704,283249.47561094246
1705,237316.44122252727
1706,474558.05534012005
1707,205370.57135738307
1708,197388.24420869476
1709,264362.0875743003
1710,220707.18006621543
1711,268240.218072255
1712,255953.15866631287
1713,270018.14845046855
1714,218588.56554634316
1715,199537.45729066053
1716,182318.5835448883
1717,174517.0870309998
1718,133523.52777129985
1719,208027.07214950715
1720,233014.9512679761
1721,163894.7948094607
1722,122592.73059755414
1723,154802.78553472253
1724,199118.89067401298
1725,233834.5530150774
1726,181236.10877389883
1727,150016.9842092232
1728,176083.22008694065
1729,163040.70956916362
1730,159558.3538807957
1731,115762.436731534
1732,131606.9742726168
1733,113017.1989055738
1734,118419.21835471573
1735,128047.74981512547
1736,109392.74978359012
1737,318588.97358227486
1738,245925.03300376778
1739,269084.6817593514
1740,225567.77457001986
1741,195129.25190271152
1742,170587.35415042663
1743,176930.58524669858
1744,333536.3240181981
1745,208438.94144536095
1746,186671.05090658186
1747,218807.82774228527
1748,238577.12609128933
1749,136508.7052468894
1750,125309.29164069441
1751,251445.65692232738
1752,118677.71102062233
1753,149646.71269593592
1754,200748.81470607623
1755,164518.7751019874
1756,128091.30186506208
1757,120875.46657872696
1758,142464.93574338747
1759,157441.2203313323
1760,160040.511761444
1761,150293.4587176405
1762,176538.0451036353
1763,180074.2987554195
1764,110710.95180260397
1765,170513.8305984449
1766,196026.16798870778
1767,232545.78455713377
1768,140420.90489882717
1769,171966.6986330194
1770,155734.7189921412
1771,115231.81950245569
1772,130365.92570439194
1773,120286.49572159255
1774,149246.64972639416
1775,141119.4091107679
1776,119532.26107836352
1777,110168.16942001613
1778,141435.49129811756
1779,118214.81278088382
1780,174335.06076571098
1781,122293.13867802267
1782,91035.98716782095
1783,138288.76230436974
1784,110967.35097705205
1785,119703.3251738557
1786,139440.0435505254
1787,164606.14606527446
1788,67425.0277439763
1789,98753.44285260893
1790,83407.80970214879
1791,203892.47007928012
1792,160696.19109368877
1793,126764.84819961742
1794,154293.22001221916
1795,133757.85703737097
1796,124265.83159158117
1797,117373.03655541646
1798,117339.11899956557
1799,108602.27423879485
1800,122364.77665615233
1801,127978.95876142645
1802,136823.54483576384
1803,147284.9708609787
1804,136728.24170292012
1805,137371.67582337366
1806,129286.2859544172
1807,129797.93578102006
1808,116693.93641487023
1809,115470.45410994862
1810,133285.40596673015
1811,88218.51769690511
1812,92871.54990723348
1813,119129.61475621334
1814,94522.63142240835
1815,59589.87788492289
1816,103435.23716751127
1817,99606.30620605477
1818,143935.50373351664
1819,130611.43415308815
1820,71260.38875452857
1821,110647.58140449788
1822,146364.63683123936
1823,53358.33446181781
1824,127743.4722131976
1825,141138.54309130303
1826,105148.75569609876
1827,101708.31871453329
1828,131029.28180855437
1829,116685.84274695156
1830,140543.39486498665
1831,138679.91307472726
1832,79614.93496313418
1833,132027.8175368583
1834,120571.94467894993
1835,119160.70662086745
1836,121715.0049745245
1837,84962.43605953475
1838,123492.5698855366
1839,108470.78651315521
1840,130494.72279935554
1841,136481.89098884768
1842,90956.85490488743
1843,130949.22196503209
1844,134734.2520538329
1845,140982.10425020807
1846,152919.11260570463
1847,166204.348719717
1848,56118.16608937573
1849,111504.33467498243
1850,113825.87606548885
1851,152969.7293161596
1852,123311.45696414865
1853,124545.41310943328
1854,167866.46022554956
1855,139433.66655414665
1856,226602.04941122478
1857,141470.90023327293
1858,133422.14574993143
1859,115353.8781417795
1860,141531.61846369228
1861,115746.80821310579
1862,329332.5732082197
1863,316548.5886771143
1864,316572.44395107304
1865,343296.4361275033
1866,323795.39224809175
1867,223230.93785118725
1868,296719.1168140125
1869,207673.39506278513
1870,218302.71209915995
1871,247389.79282839797
1872,173551.5657735329
1873,249364.97190874594
1874,151123.40721373147
1875,200835.9347705724
1876,201112.8775339421
1877,208148.76278432246
1878,197576.20650087876
1879,127661.19238380282
1880,130381.49241609422
1881,248315.9865330535
1882,245038.35207367645
1883,182295.65889595452
1884,202542.5479564869
1885,237330.07645653182
1886,286180.4393491829
1887,213764.57156570183
1888,272922.7659748721
1889,171216.90766837774
1890,118535.64780787041
1891,128027.50406462856
1892,97688.77643323985
1893,126562.77659973083
1894,123542.54038186313
1895,131291.2797873341
1896,124586.81466159245
1897,114643.44487269109
1898,121004.17531936284
1899,162714.7320271448
1900,158976.25388410993
1901,159462.3333267295
1902,152943.31133606375
1903,225811.85361445817
1904,133618.4794828705
1905,200693.04106762557
1906,158034.3521723753
1907,213149.73737411888
1908,115694.7339590946
1909,134543.794291476
1910,124913.19304467387
1911,211770.99394478355
1912,333954.2232261342
1913,136866.5540917682
1914,76452.92354593227
1915,301226.08092703525
1916,58872.06699080221
1917,239374.62397058427
1918,143562.24236126512
1919,175421.30143578423
1920,158061.42801682017
1921,381545.32027771283
1922,298055.07362311694
1923,237427.71495271166
1924,241138.41370375126
1925,195805.38455842083
1926,379484.1731815704
1927,130260.26358636844
1928,153020.47310157976
1929,127398.7646075574
1930,125538.54121954735
1931,141797.03538116117
1932,135809.62278180005
1933,186135.2036358142
1934,184310.40389058413
1935,169076.70618938893
1936,195909.6944519372
1937,177231.2076623278
1938,161455.9199965703
1939,234341.96904413158
1940,185009.92600828502
1941,165532.79271347067
1942,172499.70527004258
1943,211793.87820730085
1944,355829.59143409773
1945,367709.573011158
1946,130059.46663403494
1947,309016.05080884625
1948,160872.61874207226
1949,234473.78701969632
1950,186687.78329775293
1951,235373.52047524587
1952,205237.735021201
1953,160619.79326618277
1954,177504.9444852756
1955,133800.24231073033
1956,330326.4302317738
1957,147541.08685322115
1958,300780.49263042357
1959,145178.64293099515
1960,109963.44955918353
1961,119906.99978399882
1962,99708.20926274853
1963,110613.17063761734
1964,105973.21344185167
1965,148207.0891936569
1966,134651.64540949982
1967,287191.30258774577
1968,446317.60997618095
1969,376649.1445118746
1970,431804.8915522558
1971,494851.7449702193
1972,369708.89016420377
1973,268089.1215346297
1974,332410.3178258486
1975,569183.3789990866
1976,269351.1489479491
1977,363238.4225412873
1978,359484.3682471674
1979,309415.77127195866
1980,206644.1799620603
1981,340727.6106058323
1982,217512.39358530042
