Id,SalePrice
1461,122911.94143942346
1462,150874.03064979197
1463,176037.03058052127
1464,181351.7916571498
1465,199381.37754193798
1466,180730.07150085495
1467,165535.97329925667
1468,176806.78929625134
1469,186484.81195611093
1470,125425.77215702861
1471,202657.50349380937
1472,94765.86581347442
1473,94499.93372739301
1474,155040.6159507808
1475,156869.94581068298
1476,360621.84053663
1477,243666.00360994416
1478,297653.5131059162
1479,241733.86580100923
1480,509002.3074033951
1481,308708.8580059533
1482,203831.12676236618
1483,173560.34985857035
1484,180998.25172981678
1485,175746.79717008752
1486,202777.24262121864
1487,301529.17239701655
1488,229521.59105548923
1489,195587.53741002656
1490,192384.0578651108
1491,192306.36748876737
1492,94144.2704711692
1493,170818.40305807235
1494,289038.26860228844
1495,307576.23169729614
1496,230319.52743717856
1497,197578.7545513104
1498,150836.56417613878
1499,151670.90347407176
1500,148668.95067199096
1501,172937.43302152242
1502,173666.26355924914
1503,287688.99861573364
1504,226273.02700561797
1505,217318.3754648078
1506,180571.21385969667
1507,202894.27433012772
1508,191961.70962047283
1509,164085.74318720846
1510,152509.8211644358
1511,151436.0836664286
1512,160419.24507184635
1513,156184.58489563773
1514,158683.57828101536
1515,165735.36454713883
1516,158640.6546241176
1517,150512.00190404232
1518,130810.86392658025
1519,219801.3334930527
1520,138025.6551276142
1521,146102.60124752956
1522,164833.00487083214
1523,114548.84995544101
1524,125936.79857717399
1525,121667.51473177547
1526,125132.32942352458
1527,103292.16244217008
1528,127564.31742866879
1529,143967.7395530118
1530,166398.20327512056
1531,126994.742397497
1532,104950.16084801184
1533,142411.61047884604
1534,114121.11257309721
1535,148071.21859873694
1536,113955.38076228395
1537,77888.93013467116
1538,165852.72780208665
1539,204774.0404630931
1540,102168.05883419482
1541,144639.64925065343
1542,140875.72892444427
1543,203145.11995061452
1544,76014.73806592323
1545,99943.04560019066
1546,121165.81057991799
1547,133786.93569175038
1548,134662.01505469275
1549,110240.52889470778
1550,142609.7990260299
1551,113941.285729679
1552,138666.37116791186
1553,139235.75078855306
1554,116665.14840093497
1555,169903.25515199357
1556,92478.38538275086
1557,118904.76982344121
1558,85820.4889996067
1559,95815.47732400714
1560,142533.60749610345
1561,138834.09521788853
1562,126987.22830282127
1563,122564.37069990046
1564,161526.08797129057
1565,150186.1751722377
1566,221690.04083118614
1567,83244.23098340236
1568,218831.7684641869
1569,136296.8212498526
1570,122423.61123104733
1571,128232.5513390751
1572,144316.6306164198
1573,243230.7614521791
1574,107622.55895330397
1575,209285.2228536403
1576,206029.50766494928
1577,190192.64589905468
1578,146219.5632387374
1579,142810.599086769
1580,191158.65776663114
1581,141429.5197238811
1582,128327.66873356896
1583,325021.7047378137
1584,236307.9893024815
1585,141194.91423283637
1586,69188.53476384467
1587,104581.35487212126
1588,147063.67751029792
1589,95825.78082249273
1590,134112.43794808706
1591,110729.90725827243
1592,124272.08269576124
1593,111527.43427597758
1594,124476.31845256574
1595,114344.64679862141
1596,232023.25754778433
1597,158857.36335973325
1598,185361.15882634895
1599,197091.28807134452
1600,193847.6782260552
1601,78995.66097654727
1602,109950.638598758
1603,90273.20952085363
1604,279783.09222107497
1605,249169.57551395748
1606,167765.5165283721
1607,164460.67721111877
1608,203945.1662399473
1609,189739.33404399344
1610,159076.551327242
