Id,SalePrice
1461,121843.13651933332
1462,154705.77436128946
1463,181095.54361005794
1464,201814.40442658783
1465,192550.077147785
1466,170864.37623583485
1467,175129.03875708563
1468,166844.11157805237
1469,188345.25745403694
1470,118676.10618061968
1471,176917.0841501753
1472,99904.48474929242
1473,97063.6872924157
1474,145438.7000674704
1475,111615.38703752823
1476,352669.8041090475
1477,248017.79582784968
1478,284223.12720370997
1479,281141.0909975624
1480,532246.0770777389
1481,336428.718183412
1482,210732.35768140428
1483,170887.03429261906
1484,164150.37567093494
1485,186328.7080736993
1486,193814.48489778046
1487,328430.5966416528
1488,228930.88991156133
1489,190452.30565674012
1490,238674.98954500043
1491,191235.15734678786
1492,93534.47639566453
1493,188106.6259493267
1494,298731.59512833843
1495,283704.64393804903
1496,227514.74259031386
1497,178489.8623385047
1498,181139.39844045907
1499,164015.14293504693
1500,162309.73755212492
1501,180618.74585481937
1502,155708.90164260997
1503,280765.0305782651
1504,243356.1213104053
1505,229097.70920976877
1506,193783.60863158657
1507,248655.09194812103
1508,194844.2806340913
1509,155794.61064929096
1510,147593.93003866955
1511,158558.98702248995
1512,172828.11222247235
1513,142924.8154795106
1514,163084.00953132025
1515,185777.32425617642
1516,150126.0380606954
1517,175708.82290534678
1518,133133.38055499096
1519,210313.97881128496
1520,128621.53005810549
1521,133428.16873505228
1522,175223.59294481974
1523,111431.55787759677
1524,117013.45908376598
1525,119171.41147901384
1526,112666.22654224615
1527,111362.49719696704
1528,132170.8639270865
1529,154029.46809756424
1530,196768.13000057614
1531,114236.8906923021
1532,98132.19082854151
1533,142894.49649682574
1534,122287.8572369253
1535,142595.05256037015
1536,107605.18893630597
1537,64198.77531855296
1538,146790.27990928985
1539,176982.73823244864
1540,82416.69873538132
1541,131779.7838798189
1542,137937.7150926099
1543,182151.17345654275
1544,88255.64034793589
1545,114835.53697306942
1546,134010.1349110041
1547,127861.11251862579
1548,128607.24813057507
1549,119974.29895982087
1550,135918.97846579558
1551,108004.28586227358
1552,133487.31238510285
1553,137213.55758214873
1554,121170.3334391064
1555,169689.0619945713
1556,88798.08909584455
1557,99297.07345571255
1558,103649.17266205921
1559,78666.74440952226
1560,129247.52260121958
1561,113054.12033767678
1562,130419.55634801238
1563,123018.96604451218
1564,164482.72005129294
1565,147409.26828129636
1566,232757.20935823148
1567,82241.6259090379
1568,247353.28613146476
1569,137165.882661849
1570,137109.50041434856
1571,118405.77977531348
1572,141012.78772391056
1573,243452.76006975307
1574,116633.51274491801
1575,230836.1832640744
1576,258906.6005549445
1577,178966.4514735295
1578,141913.324845844
1579,147657.58932444526
1580,194546.7388825684
1581,156033.04231042345
1582,125286.53577855775
1583,309719.5137342789
1584,221550.99425431143
1585,141666.79460771935
1586,78014.4675961152
1587,109075.69273846527
1588,150677.33640451144
1589,96279.58720106384
1590,132599.09457121725
1591,94755.41726549577
1592,121034.58721225109
1593,124713.89232081763
1594,118488.00751430503
1595,105779.33897239248
1596,222323.82929976823
1597,196452.16509976343
1598,212868.39404864376
1599,160713.53600595144
1600,151371.58706458242
1601,70904.60591487934
1602,112592.47540875267
1603,74181.83896872119
1604,275001.9912923724
1605,237916.04025274838
1606,164726.66510708432
1607,187206.59671140753
1608,217414.01246802314
1609,178589.75590805247
1610,155470.33008547555
1611,137598.5909677999
1612,167871.11448435864
1613,169178.53681967442
1614,115683.5417231459
1615,88765.44296030322
1616,79189.95863271812
1617,93470.3807944119
1618,132006.52335917167
1619,146258.63120121649
1620,151582.6806777027
1621,131114.0818930028
1622,143447.246449886
1623,256343.52963134865
1624,212387.09360725494
1625,115533.8338358705
1626,172483.993115623
1627,195321.66828298362
1628,275814.7344076778
1629,174260.5886712326
1630,360722.86366865743
1631,229040.37743001478
1632,240285.6557852002
1633,173679.07415843784
1634,188813.31561026588
1635,175344.57821997776
1636,150049.2040674093
1637,197504.59805347936
1638,188113.82196531753
1639,183094.27630941436
1640,242694.76887352808
1641,179640.7517007866
1642,238497.89363504652
1643,221629.2730939339
1644,233732.66356210568
1645,215261.98232623131
1646,157448.23388939796
1647,154853.21793736058
1648,129233.80948022027
1649,141694.13411186726
1650,115744.74459457872
1651,119997.73454922973
1652,100722.92577202467
1653,102784.68574967484
1654,144833.33252432448
1655,127425.54938320936
1656,143325.46600533172
1657,148528.27330224268
1658,151481.1595689188
1659,121491.05579652172
1660,157112.79563284898
1661,460458.914476796
1662,380173.4782839487
1663,366559.91702966427
1664,529676.6259727129
1665,291054.4776933226
1666,326869.535044628
1667,374159.3408032937
1668,319769.51019042864
1669,288027.617645107
1670,326042.1543679886
1671,273672.6575359804
1672,436020.77645169216
1673,297449.4653124474
1674,242564.09548772362
1675,200936.8570487975
1676,195522.08014843724
1677,223629.4943771806
1678,494616.4979766676
1679,398303.7432502351
1680,308827.8631625003
1681,229874.77210814177
1682,321384.8326721543
1683,190658.00665268977
1684,178805.62865262225
1685,174505.88960532055
1686,170638.94379594017
1687,165486.04714720097
1688,190483.79163228444
1689,191812.92416912998
1690,199867.2143485438
1691,190736.70869138683
1692,248996.01525990604
1693,167606.8761455458
1694,183870.15428075127
1695,164177.70234375147
1696,282848.1237248407
1697,170569.4059087208
1698,346881.1692867342
1699,331793.8664602076
1700,251741.29869377014
1701,268046.19973671885
1702,236839.8390291723
1703,237689.31316357717
1704,276413.6669593373
1705,236924.77321681895
1706,442940.95809949207
1707,206120.5099828158
1708,200445.03945274907
1709,262326.3576383637
1710,222247.26530298646
1711,271674.4705034241
1712,256456.97916536915
1713,268131.6858706077
1714,215920.0806168913
1715,202926.58756467822
1716,179405.46167777374
1717,174897.4778695121
1718,132437.46428288013
1719,211666.48865716823
1720,223220.62562643757
1721,153731.73378566635
1722,116584.50456493761
1723,148673.06757799222
1724,198390.64764650975
1725,235535.02557046767
1726,181297.12609907502
1727,150398.65902119532
1728,174583.12661965835
1729,165296.88191936273
1730,152269.83201694023
1731,114808.8700255003
1732,132953.01769199714
1733,114307.02442044232
1734,124922.58346096872
1735,121416.55446992234
1736,108701.64832495661
1737,308859.59979314083
1738,252091.10474718647
1739,252513.8335840952
1740,229110.596955887
1741,198896.9228140689
1742,171040.80512044107
1743,176676.4472704706
1744,335840.0848000484
1745,208407.111687916
1746,178132.60767440498
1747,218498.12947708907
1748,224526.77384847862
1749,138855.79810425482
1750,122932.87501449851
1751,245067.9443517917
1752,117966.18310640413
1753,150046.2764071796
1754,195807.0576764633
1755,169053.5464027352
1756,129029.22953180356
1757,120553.51803156716
1758,146147.12187165482
1759,158000.98811094608
1760,161514.80005615123
1761,150967.45665960456
1762,173154.64330114768
1763,184611.63973578368
1764,114294.97075967863
1765,140249.82097814901
1766,194599.62318613305
1767,219330.90662942512
1768,141012.12721794719
1769,165704.84862795327
1770,155296.08140529826
1771,112874.75037741988
1772,130910.157179059
1773,122117.1382993856
1774,148495.52792348724
1775,141577.99857160184
1776,120146.23254158808
