Id,SalePrice
1461,126074.1
1462,161943.5
1463,180794.42
1464,190477.89
1465,185657.97
1466,170363.81
1467,173790.72
1468,165457.7
1469,184538.64
1470,125268.83
1471,200787.78
1472,93165.07
1473,91912.36
1474,149329.12
1475,120852.81
1476,373009.47
1477,241149.02
1478,280765.4
1479,250648.44
1480,536761.9
1481,314408.44
1482,207190.92
1483,167799.52
1484,166058.56
1485,175887.27
1486,195499.36
1487,337814.53
1488,233033.0
1489,197799.7
1490,216917.94
1491,187611.73
1492,93125.984
1493,188932.33
1494,292962.8
1495,286785.06
1496,239162.66
1497,185472.33
1498,162224.83
1499,155995.8
1500,151733.08
1501,176011.61
1502,145145.69
1503,292755.3
1504,243238.16
1505,229070.36
1506,190159.17
1507,246221.34
1508,201681.52
1509,169223.2
1510,145768.95
1511,146037.78
1512,170050.05
1513,141753.11
1514,171644.66
1515,193525.64
1516,155206.8
1517,161780.95
1518,137793.75
1519,216791.36
1520,133229.89
1521,133997.75
1522,173572.58
1523,113139.555
1524,124074.29
1525,118988.016
1526,119846.59
1527,106722.74
1528,130076.12
1529,150345.11
1530,173650.72
1531,106471.34
1532,95086.8
1533,146338.22
1534,121486.3
1535,152039.3
1536,103178.34
1537,70247.734
1538,163588.56
1539,188284.61
1540,85279.81
1541,141632.17
1542,138923.75
1543,227166.36
1544,75875.19
1545,104610.64
1546,130034.195
1547,138541.66
1548,136136.72
1549,112836.875
1550,137613.97
1551,114287.984
1552,136409.38
1553,151597.27
1554,114926.17
1555,169229.0
1556,81692.98
1557,104288.305
1558,90250.305
1559,59428.71
1560,132851.8
1561,141931.39
1562,129803.62
1563,120538.47
1564,156123.2
1565,146363.62
1566,239446.33
1567,69277.99
1568,228468.2
1569,135084.77
1570,138781.4
1571,122720.04
1572,149572.7
1573,246787.44
1574,110807.95
1575,211300.97
1576,225902.75
1577,185507.89
1578,145019.36
1579,143058.5
1580,192864.94
1581,154552.33
1582,130183.836
1583,325566.25
1584,224415.12
1585,140839.5
1586,72029.61
1587,99640.695
1588,149430.12
1589,97407.74
1590,132494.48
1591,96606.484
1592,115056.45
1593,127443.734
1594,122674.63
1595,104476.74
1596,230121.36
1597,183921.95
1598,202323.61
1599,174343.67
1600,173154.94
1601,61764.5
1602,112065.164
1603,70706.12
1604,256482.05
1605,245456.81
1606,167705.61
1607,163416.58
1608,203256.94
1609,187552.53
1610,153039.86
1611,138346.52
1612,166027.38
1613,163655.19
1614,122501.73
1615,82521.19
1616,71512.914
1617,88950.47
1618,126079.51
1619,142666.66
1620,156485.58
1621,135507.47
1622,139617.47
1623,268129.8
1624,204862.81
1625,122663.17
1626,161648.02
1627,188322.33
1628,262675.03
1629,182441.4
1630,384723.8
1631,221073.94
1632,241896.22
1633,164748.38
1634,183719.83
1635,177225.53
1636,152660.12
1637,195184.53
1638,194779.16
1639,180186.47
1640,264715.28
1641,179824.77
1642,221992.55
1643,232412.89
1644,232184.27
1645,189997.3
1646,156234.47
1647,159929.55
1648,133783.36
1649,138504.92
1650,109078.28
1651,121777.1
1652,95414.36
1653,93294.62
1654,148453.31
1655,147011.05
1656,144606.44
1657,152156.36
1658,142512.58
1659,126167.67
1660,154397.78
1661,480434.9
1662,412105.72
1663,397827.6
1664,519807.53
1665,304461.47
1666,315290.94
1667,396328.03
1668,328234.88
