Id,SalePrice
1461,116229.39360605518
1462,149531.36606685378
1463,177908.47849349026
1464,201182.66288573222
1465,192350.22961111556
1466,170505.4354171558
1467,182088.29163807756
1468,164973.8024541908
1469,196454.99353724535
1470,116998.82811841091
1471,186333.14249068542
1472,101429.03620844419
1473,96669.01511685843
1474,146247.05523620802
1475,116361.25206213673
1476,358060.42865476216
1477,245748.70212879637
1478,284317.86418888776
1479,272584.77573042933
1480,522648.99875127117
1481,329986.72454230394
1482,207848.8335235814
1483,170526.0136724333
1484,163339.96293831168
1485,181650.40112035058
1486,192357.7561384362
1487,319262.3030301325
1488,234144.93471620828
1489,190239.11422615027
1490,235724.06221577272
1491,188242.70079167682
1492,86961.39715395124
1493,185970.9170118684
1494,277657.6967096775
1495,280256.86429861776
1496,232953.6091111732
1497,183786.27693836018
1498,166873.9859725955
1499,160382.26979251247
1500,154977.9168301438
1501,178244.32551472075
1502,155666.38007306587
1503,280319.62289426406
1504,243156.5843528035
1505,227130.96677379106
1506,192954.8167454919
1507,260620.2020420886
1508,196120.3960929812
1509,157281.58977808582
1510,142390.47773937057
1511,149446.4168631806
1512,174262.69534351284
1513,143137.3640065139
1514,156254.04847147918
1515,197157.1818200385
1516,151639.49829230385
1517,177379.7547903326
1518,133606.94755671293
1519,213438.11798000956
1520,127777.672838764
1521,132370.0686694072
1522,176998.73389424087
1523,110289.85237193335
1524,122730.10983042321
1525,120826.30486798222
1526,110141.34396180623
1527,107772.0339282292
1528,144840.56598430284
1529,147483.5201626024
1530,199398.14518860684
1531,104259.86207659573
1532,101159.38611540022
1533,147016.86301728647
1534,128234.32168756262
1535,145458.3330391347
1536,107320.5469345819
1537,61150.232431185235
1538,139947.77769494956
1539,181520.3127014687
1540,90189.22168195341
1541,131091.23047929842
1542,138004.5668231265
1543,185435.93028804613
1544,87600.51218819052
1545,115681.15661783889
1546,128973.80902623513
1547,124708.30613216605
1548,135056.636390748
1549,120739.79184636768
1550,128169.43723936453
1551,110949.97080637251
1552,133010.2081650391
1553,138879.87870976407
1554,121483.80213683736
1555,159393.94766244545
1556,85836.53123168314
1557,101179.0750557759
1558,103275.12426345609
1559,73450.2710699906
1560,126736.41889602007
1561,121981.41354606036
1562,130144.04262611624
1563,120439.65732989316
1564,162602.5422736061
1565,140157.4988740087
1566,234062.66500130863
1567,79896.26203468467
1568,236268.08937380958
1569,124259.0102164643
1570,136365.64295568666
1571,119286.51446369663
1572,144649.37519187503
1573,219383.45018564732
1574,118587.53632989038
1575,225071.37752147607
